item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
de96b19e-dbc4-5ddf-b58d-70d72a0be8bd	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	E	"[""G"", ""G#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""A"", ""B"", ""F"", ""C"", ""G#"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""G"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""A"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) E"", ""(C) A"", ""(D) B"", ""(E) none of the other options is correct""]"	(B) E	B
9f049b59-8fde-567c-8764-489635d85022	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	E	"[""G"", ""G#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""A"", ""B"", ""F"", ""C"", ""G#"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	E	"[""E"", ""none of the other options is correct"", ""G"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""E"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) A"", ""(C) E"", ""(D) B"", ""(E) none of the other options is correct""]"	(C) E	C
e685e5c4-a8fa-5202-940b-4541aa6aa329	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	E	"[""G"", ""G#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""A"", ""B"", ""F"", ""C"", ""G#"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.musicxml	E	"[""E"", ""none of the other options is correct"", ""G"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) G"", ""(B) E"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) A""]"	(B) E	B
55b2c099-4e90-5382-9268-16dc7380a73f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	G	"[""E"", ""B-"", ""A"", ""F"", ""C""]"	"[""E"", ""F"", ""C"", ""A"", ""B-""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""E"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""F"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) F"", ""(D) C"", ""(E) G""]"	(E) G	E
19d056a9-9a43-562e-aed1-a5926d60b93e	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	G	"[""E"", ""B-"", ""A"", ""F"", ""C""]"	"[""E"", ""F"", ""C"", ""A"", ""B-""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""E"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F"", ""C"": ""G"", ""D"": ""E"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) F"", ""(C) G"", ""(D) E"", ""(E) C""]"	(C) G	C
942a590c-5162-581c-80de-b6d56b54dc82	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	G	"[""E"", ""B-"", ""A"", ""F"", ""C""]"	"[""E"", ""F"", ""C"", ""A"", ""B-""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""E"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) C"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) G""]"	(E) G	E
8e2b266b-ddc2-5875-8f90-291bc400912a	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""E"", ""A"", ""D"", ""B"", ""C"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""E"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) A"", ""(E) E""]"	(C) G	C
f2d1d163-0693-5af9-a080-d1c40fef804d	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""E"", ""A"", ""D"", ""B"", ""C"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""E"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""G"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) D"", ""(C) G"", ""(D) A"", ""(E) none of the other options is correct""]"	(C) G	C
9bbb2c36-7601-5ccb-a48c-613153137ab6	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""E"", ""A"", ""D"", ""B"", ""C"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""E"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) G"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) D""]"	(A) G	A
5485cdab-6557-5839-82cf-1b19d6a40e69	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""E"", ""A"", ""D"", ""B"", ""C"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""A"", ""D"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""A"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) A"", ""(D) D"", ""(E) B""]"	(A) none of the other options is correct	A
cb119a72-926a-56e7-8df3-52eab934478d	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""B"", ""D"", ""E"", ""A"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""B"", ""E"": ""D""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) B"", ""(E) D""]"	(A) G	A
e5bbbec5-19f2-543e-aaae-54c73f662f2c	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""B"", ""D"", ""E"", ""A"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) D"", ""(B) C"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
f3dd77e2-e2ab-50bb-816b-9f024f5c1316	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""B"", ""D"", ""E"", ""A"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""B"", ""D"": ""C"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) B"", ""(D) C"", ""(E) D""]"	(B) G	B
5f2af976-13bc-5ecc-bf65-e25f2164e21f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A""]"	"[""B"", ""A"", ""D"", ""C#"", ""F#"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""B"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""E"", ""E"": ""B""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) E"", ""(E) B""]"	(D) E	D
4b9745dd-353b-5d4c-94b4-2ab5e974d521	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A""]"	"[""B"", ""A"", ""D"", ""C#"", ""F#"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.pdf	E	"[""E"", ""none of the other options is correct"", ""B"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) A"", ""(E) B""]"	(A) E	A
b5b373c8-7dae-55cb-88fd-b2fe78ca0e38	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A""]"	"[""B"", ""A"", ""D"", ""C#"", ""F#"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.musicxml	E	"[""E"", ""none of the other options is correct"", ""B"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""A"", ""D"": ""B"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) A"", ""(D) B"", ""(E) D""]"	(B) E	B
00bc6f84-6023-5cf5-b794-1ea74f192937	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	G	"[""C#"", ""F#"", ""G#"", ""E"", ""D"", ""B"", ""A""]"	"[""B"", ""C#"", ""D"", ""A"", ""E"", ""F#"", ""G#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""C#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C#"", ""C"": ""B"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) C#"", ""(C) B"", ""(D) D"", ""(E) G""]"	(E) G	E
07fee06f-32d9-5106-8538-7e7c8cd8307a	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	G	"[""C#"", ""F#"", ""G#"", ""E"", ""D"", ""B"", ""A""]"	"[""B"", ""C#"", ""D"", ""A"", ""E"", ""F#"", ""G#""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""B"", ""C#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""C#"", ""E"": ""B""}"	"[""(A) D"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) C#"", ""(E) B""]"	(B) G	B
ef25204a-cd2d-5202-a761-fd786a1ff274	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 2, ""voice"": ""S""}"	What is the scientific pitch notation of the 2 S note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	G	"[""C#"", ""F#"", ""G#"", ""E"", ""D"", ""B"", ""A""]"	"[""B"", ""C#"", ""D"", ""A"", ""E"", ""F#"", ""G#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""B"", ""C#"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""B"", ""D"": ""C#"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) B"", ""(D) C#"", ""(E) D""]"	(B) G	B
d67721c3-4722-5860-a514-9da740ed864b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""G"", ""F#"", ""D#"", ""E"", ""B"", ""A""]"	"[""F#"", ""G"", ""E"", ""D#"", ""B"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F#"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) D"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) G""]"	(A) D	A
dfc761b1-f98c-5adc-8b69-4c9174d368ce	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""G"", ""F#"", ""D#"", ""E"", ""B"", ""A""]"	"[""F#"", ""G"", ""E"", ""D#"", ""B"", ""A""]"	visual	visual.pdf	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.pdf	D	"[""D"", ""none of the other options is correct"", ""F#"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""F#""}"	"[""(A) E"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) F#""]"	(B) D	B
6a9b3e1c-3ac8-57d2-abb0-cd91baa2a9d0	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""G"", ""F#"", ""D#"", ""E"", ""B"", ""A""]"	"[""F#"", ""G"", ""E"", ""D#"", ""B"", ""A""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.musicxml	D	"[""D"", ""none of the other options is correct"", ""F#"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""F#""}"	"[""(A) E"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) F#""]"	(B) D	B
0d99047b-9104-58d6-a88c-b2233ad5583f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F#	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""B"", ""D"", ""C#"", ""E"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	F#	"[""F#"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""D"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) F#"", ""(B) D"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) A""]"	(A) F#	A
ae3771b2-c93d-50c6-9b5e-5b4424626766	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": ""end"", ""voice"": ""A""}"	What is the scientific pitch notation of the end A note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F#	"[""C#"", ""G"", ""E"", ""D"", ""B"", ""A""]"	"[""A"", ""B"", ""D"", ""C#"", ""E"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	F#	"[""F#"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""F#"", ""E"": ""B""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) F#"", ""(E) B""]"	(D) F#	D
