item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
52f856ef-bbb7-514a-8caa-9a03661c1dfa	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	7	"[""1"", ""2"", ""3"", ""5"", ""6"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""18"", ""9"", ""8"", ""5"", ""15"", ""25"", ""23"", ""13"", ""2"", ""16"", ""1"", ""3"", ""6""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	7	"[""7"", ""none of the other options is correct"", ""18"", ""9"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""18"", ""B"": ""9"", ""C"": ""8"", ""D"": ""none of the other options is correct"", ""E"": ""7""}"	"[""(A) 18"", ""(B) 9"", ""(C) 8"", ""(D) none of the other options is correct"", ""(E) 7""]"	(E) 7	E
e4312062-a75c-57c7-845b-458533b8b7d6	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	13	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""14"", ""15""]"	"[""6"", ""4"", ""9"", ""14"", ""1"", ""12"", ""5"", ""3"", ""2"", ""7"", ""8"", ""15""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	13	"[""13"", ""none of the other options is correct"", ""6"", ""4"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""13"", ""C"": ""none of the other options is correct"", ""D"": ""4"", ""E"": ""6""}"	"[""(A) 9"", ""(B) 13"", ""(C) none of the other options is correct"", ""(D) 4"", ""(E) 6""]"	(B) 13	B
ca7982be-60ff-5417-aaed-7b3d5a142c0a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	13	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""14"", ""15""]"	"[""6"", ""4"", ""9"", ""14"", ""1"", ""12"", ""5"", ""3"", ""2"", ""7"", ""8"", ""15""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	13	"[""13"", ""none of the other options is correct"", ""6"", ""4"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""none of the other options is correct"", ""C"": ""9"", ""D"": ""13"", ""E"": ""4""}"	"[""(A) 6"", ""(B) none of the other options is correct"", ""(C) 9"", ""(D) 13"", ""(E) 4""]"	(D) 13	D
81e5628f-5430-5c97-b8f8-f945ce29c9a2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	13	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""14"", ""15""]"	"[""6"", ""4"", ""9"", ""14"", ""1"", ""12"", ""5"", ""3"", ""2"", ""7"", ""8"", ""15""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""6"", ""4"", ""9"", ""14""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""14"", ""C"": ""none of the other options is correct"", ""D"": ""4"", ""E"": ""6""}"	"[""(A) 9"", ""(B) 14"", ""(C) none of the other options is correct"", ""(D) 4"", ""(E) 6""]"	(C) none of the other options is correct	C
57d6a205-4c0e-50cb-b68a-b319d2cdcce1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""A""}"	How many times is the note A present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""15""]"	"[""14"", ""6"", ""13"", ""7"", ""15"", ""1"", ""3"", ""8"", ""12"", ""5"", ""4"", ""9""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""14"", ""6"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""14"", ""C"": ""13"", ""D"": ""none of the other options is correct"", ""E"": ""6""}"	"[""(A) 2"", ""(B) 14"", ""(C) 13"", ""(D) none of the other options is correct"", ""(E) 6""]"	(A) 2	A
afadb253-e217-5c42-8c51-48217870ba28	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""A""}"	How many times is the note A present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""15""]"	"[""14"", ""6"", ""13"", ""7"", ""15"", ""1"", ""3"", ""8"", ""12"", ""5"", ""4"", ""9""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""14"", ""6"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""none of the other options is correct"", ""C"": ""6"", ""D"": ""2"", ""E"": ""14""}"	"[""(A) 13"", ""(B) none of the other options is correct"", ""(C) 6"", ""(D) 2"", ""(E) 14""]"	(D) 2	D
5247ef51-5456-5f49-b132-eeb06da6d792	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""A""}"	How many times is the note A present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""15""]"	"[""14"", ""6"", ""13"", ""7"", ""15"", ""1"", ""3"", ""8"", ""12"", ""5"", ""4"", ""9""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""14"", ""6"", ""13"", ""7""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""6"", ""C"": ""13"", ""D"": ""14"", ""E"": ""7""}"	"[""(A) none of the other options is correct"", ""(B) 6"", ""(C) 13"", ""(D) 14"", ""(E) 7""]"	(A) none of the other options is correct	A
5e847e2e-54cf-5d2f-9483-7735ab3e146f	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G""}"	How many times is the note G present in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	1	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""15""]"	"[""12"", ""15"", ""5"", ""9"", ""2"", ""6"", ""8"", ""4"", ""13"", ""7"", ""14"", ""3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""12"", ""15"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""5"", ""C"": ""none of the other options is correct"", ""D"": ""15"", ""E"": ""1""}"	"[""(A) 12"", ""(B) 5"", ""(C) none of the other options is correct"", ""(D) 15"", ""(E) 1""]"	(E) 1	E
11575ba7-75cb-5f6c-832e-e0254cd3a0a1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G""}"	How many times is the note G present in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	1	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""15""]"	"[""12"", ""15"", ""5"", ""9"", ""2"", ""6"", ""8"", ""4"", ""13"", ""7"", ""14"", ""3""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	1	"[""1"", ""none of the other options is correct"", ""12"", ""15"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""1"", ""C"": ""15"", ""D"": ""5"", ""E"": ""12""}"	"[""(A) none of the other options is correct"", ""(B) 1"", ""(C) 15"", ""(D) 5"", ""(E) 12""]"	(B) 1	B
acdd4be9-a0ea-5343-a118-0c3f61ea9d69	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G""}"	How many times is the note G present in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	1	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""15""]"	"[""12"", ""15"", ""5"", ""9"", ""2"", ""6"", ""8"", ""4"", ""13"", ""7"", ""14"", ""3""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	1	"[""1"", ""none of the other options is correct"", ""12"", ""15"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""12"", ""C"": ""5"", ""D"": ""1"", ""E"": ""15""}"	"[""(A) none of the other options is correct"", ""(B) 12"", ""(C) 5"", ""(D) 1"", ""(E) 15""]"	(D) 1	D
5f1bfcc4-159b-5d76-9eb0-601433fc41a5	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""E flat""}"	How many times is the note E flat present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""7"", ""18"", ""23"", ""6"", ""5"", ""25"", ""13"", ""16"", ""8"", ""2"", ""1"", ""3"", ""15"", ""9""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""18"", ""23"", ""6""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""18"", ""B"": ""none of the other options is correct"", ""C"": ""23"", ""D"": ""6"", ""E"": ""7""}"	"[""(A) 18"", ""(B) none of the other options is correct"", ""(C) 23"", ""(D) 6"", ""(E) 7""]"	(B) none of the other options is correct	B
887a4bd6-b324-53c5-b9a8-84e7719482d5	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""E flat""}"	How many times is the note E flat present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""7"", ""18"", ""23"", ""6"", ""5"", ""25"", ""13"", ""16"", ""8"", ""2"", ""1"", ""3"", ""15"", ""9""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""7"", ""18"", ""23""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""7"", ""C"": ""18"", ""D"": ""23"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 7"", ""(C) 18"", ""(D) 23"", ""(E) 0""]"	(E) 0	E
7e0021f3-70d0-557a-9648-55d59b80fb0d	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""E flat""}"	How many times is the note E flat present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""7"", ""18"", ""23"", ""6"", ""5"", ""25"", ""13"", ""16"", ""8"", ""2"", ""1"", ""3"", ""15"", ""9""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""18"", ""23"", ""6""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""23"", ""C"": ""none of the other options is correct"", ""D"": ""18"", ""E"": ""7""}"	"[""(A) 6"", ""(B) 23"", ""(C) none of the other options is correct"", ""(D) 18"", ""(E) 7""]"	(C) none of the other options is correct	C
4779e215-b55b-5b91-b78d-bec661dd48d2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D""}"	How many times is the note D present in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	14	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""19""]"	"[""6"", ""3"", ""5"", ""12"", ""1"", ""2"", ""19"", ""9"", ""7"", ""13"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	14	"[""14"", ""none of the other options is correct"", ""6"", ""3"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""6"", ""C"": ""5"", ""D"": ""14"", ""E"": ""3""}"	"[""(A) none of the other options is correct"", ""(B) 6"", ""(C) 5"", ""(D) 14"", ""(E) 3""]"	(D) 14	D
79b857bc-36ba-508d-a8af-96e86e12fd97	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D""}"	How many times is the note D present in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	14	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""19""]"	"[""6"", ""3"", ""5"", ""12"", ""1"", ""2"", ""19"", ""9"", ""7"", ""13"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	14	"[""14"", ""none of the other options is correct"", ""6"", ""3"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""14"", ""C"": ""5"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 14"", ""(C) 5"", ""(D) 3"", ""(E) none of the other options is correct""]"	(B) 14	B
b041ff5a-cb24-5a44-b390-1800495d69bc	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D""}"	How many times is the note D present in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	14	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""19""]"	"[""6"", ""3"", ""5"", ""12"", ""1"", ""2"", ""19"", ""9"", ""7"", ""13"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	14	"[""14"", ""none of the other options is correct"", ""6"", ""3"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""none of the other options is correct"", ""C"": ""6"", ""D"": ""14"", ""E"": ""5""}"	"[""(A) 3"", ""(B) none of the other options is correct"", ""(C) 6"", ""(D) 14"", ""(E) 5""]"	(D) 14	D
46046119-4972-5c1b-ad33-0567c6c32df8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F""}"	How many times is the note F present in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""2"", ""4"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""11"", ""2"", ""13"", ""4"", ""9"", ""7"", ""10"", ""18"", ""16"", ""1"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	5	"[""5"", ""none of the other options is correct"", ""11"", ""2"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""11"", ""C"": ""2"", ""D"": ""13"", ""E"": ""none of the other options is correct""}"	"[""(A) 5"", ""(B) 11"", ""(C) 2"", ""(D) 13"", ""(E) none of the other options is correct""]"	(A) 5	A
5041146e-bdbb-56eb-9b0d-0895fd822369	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F""}"	How many times is the note F present in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""2"", ""4"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""11"", ""2"", ""13"", ""4"", ""9"", ""7"", ""10"", ""18"", ""16"", ""1"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	5	"[""5"", ""none of the other options is correct"", ""11"", ""2"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""13"", ""C"": ""5"", ""D"": ""none of the other options is correct"", ""E"": ""2""}"	"[""(A) 11"", ""(B) 13"", ""(C) 5"", ""(D) none of the other options is correct"", ""(E) 2""]"	(C) 5	C
5bb172b9-29cf-53da-bbcb-c487dbc0e641	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F""}"	How many times is the note F present in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""2"", ""4"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""11"", ""2"", ""13"", ""4"", ""9"", ""7"", ""10"", ""18"", ""16"", ""1"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	5	"[""5"", ""none of the other options is correct"", ""11"", ""2"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""11"", ""C"": ""none of the other options is correct"", ""D"": ""13"", ""E"": ""2""}"	"[""(A) 5"", ""(B) 11"", ""(C) none of the other options is correct"", ""(D) 13"", ""(E) 2""]"	(A) 5	A
b96ec789-6c73-59a4-b3c2-05a55bd0473e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""8th"", ""voice"": ""tenor""}"	What is the 8th interval in the tenor line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Perfect Unison"", ""Major Third"", ""Minor Second"", ""Perfect Fourth"", ""Perfect Fifth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Unison"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""none of the other options is correct"", ""C"": ""Major Second"", ""D"": ""Major Third"", ""E"": ""Minor Third""}"	"[""(A) Perfect Unison"", ""(B) none of the other options is correct"", ""(C) Major Second"", ""(D) Major Third"", ""(E) Minor Third""]"	(C) Major Second	C
d9cdca7a-db92-5e39-8f8d-dd550a19c093	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""8th"", ""voice"": ""tenor""}"	What is the 8th interval in the tenor line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Perfect Unison"", ""Major Third"", ""Minor Second"", ""Perfect Fourth"", ""Perfect Fifth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Unison"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Unison"", ""C"": ""Major Second"", ""D"": ""Minor Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Third"", ""(B) Perfect Unison"", ""(C) Major Second"", ""(D) Minor Third"", ""(E) none of the other options is correct""]"	(C) Major Second	C
