item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
61a981ce-73e4-5d4f-9618-949bf22fd76a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the 38th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Major Sixth"", ""Minor Second"", ""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth"", ""Major Second"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Third"", ""Major Sixth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Second"", ""D"": ""Minor Third"", ""E"": ""Major Sixth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fifth"", ""(C) Minor Second"", ""(D) Minor Third"", ""(E) Major Sixth""]"	(B) Perfect Fifth	B
284a077d-5b87-5042-84ce-c0025fcbc986	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""47th"", ""voice"": ""bass""}"	What is the 47th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Minor Second	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Diminished Fifth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Perfect Unison"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fifth"", ""C"": ""Perfect Fourth"", ""D"": ""Perfect Unison"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Second"", ""(B) Perfect Fifth"", ""(C) Perfect Fourth"", ""(D) Perfect Unison"", ""(E) none of the other options is correct""]"	(A) Minor Second	A
6de7159e-a401-5394-a325-bccc1b2d0522	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""47th"", ""voice"": ""bass""}"	What is the 47th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Minor Second	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Diminished Fifth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Perfect Unison"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Second"", ""C"": ""Perfect Fifth"", ""D"": ""Perfect Unison"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Minor Second"", ""(C) Perfect Fifth"", ""(D) Perfect Unison"", ""(E) Perfect Fourth""]"	(B) Minor Second	B
ce07f4ee-c241-5d82-be15-3ca2542d3368	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""47th"", ""voice"": ""bass""}"	What is the 47th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Minor Second	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Diminished Fifth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth"", ""Major Second""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Perfect Unison"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Minor Second"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fourth""}"	"[""(A) Perfect Fifth"", ""(B) Minor Second"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fourth""]"	(B) Minor Second	B
2c249696-cbee-5901-a1b9-55b4ea5b9fc9	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""alto""}"	What is the 13th interval in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Perfect Fifth"", ""Minor Third"", ""Major Third"", ""Perfect Unison"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Perfect Fifth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Second"", ""D"": ""Minor Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Second"", ""(B) Perfect Fifth"", ""(C) Minor Second"", ""(D) Minor Third"", ""(E) none of the other options is correct""]"	(C) Minor Second	C
29b79a3e-b1a1-55fe-9ce3-86842ea2e4dc	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""alto""}"	What is the 13th interval in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Perfect Fifth"", ""Minor Third"", ""Major Third"", ""Perfect Unison"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Perfect Fifth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Minor Third"", ""C"": ""Perfect Fifth"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Second"", ""(B) Minor Third"", ""(C) Perfect Fifth"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(D) Minor Second	D
64816779-6ee7-5a04-ab0f-3a4f21070b7d	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""alto""}"	What is the 13th interval in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Perfect Fifth"", ""Minor Third"", ""Major Third"", ""Perfect Unison"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Perfect Fifth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Third"", ""C"": ""Minor Second"", ""D"": ""Major Second"", ""E"": ""Perfect Fifth""}"	"[""(A) none of the other options is correct"", ""(B) Minor Third"", ""(C) Minor Second"", ""(D) Major Second"", ""(E) Perfect Fifth""]"	(C) Minor Second	C
9e465293-4ba9-5daf-a974-0d8a09ba916e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the 21st interval in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Perfect Fifth"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Minor Third"", ""Major Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Major Sixth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Third"", ""E"": ""Major Third""}"	"[""(A) Major Second"", ""(B) Major Sixth"", ""(C) none of the other options is correct"", ""(D) Minor Third"", ""(E) Major Third""]"	(C) none of the other options is correct	C
663a08d5-d330-5b09-a1c5-41df2b23e031	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the 21st interval in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Perfect Fifth"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Minor Third"", ""Major Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Major Sixth"", ""C"": ""Major Second"", ""D"": ""Major Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Third"", ""(B) Major Sixth"", ""(C) Major Second"", ""(D) Major Third"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
71d0c086-437a-5c47-a091-df94a64759c2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the 21st interval in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Perfect Fifth"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Sixth"", ""Minor Third"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Sixth"", ""B"": ""Major Third"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Second""}"	"[""(A) Major Sixth"", ""(B) Major Third"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Minor Second""]"	(E) Minor Second	E
ca9ad73b-9a66-5cd0-8c36-d8d3e2ef4512	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""9th"", ""voice"": ""bass""}"	What is the 9th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Third"", ""Perfect Fifth"", ""Major Second"", ""Major Sixth"", ""Perfect Unison"", ""Minor Sixth"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Third"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Perfect Fourth"", ""E"": ""Minor Second""}"	"[""(A) Perfect Fifth"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Perfect Fourth"", ""(E) Minor Second""]"	(E) Minor Second	E
7562db96-ecc0-5be5-b0c5-969232d06c86	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""9th"", ""voice"": ""bass""}"	What is the 9th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Third"", ""Perfect Fifth"", ""Major Second"", ""Major Sixth"", ""Perfect Unison"", ""Minor Sixth"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Third"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Second""}"	"[""(A) Major Third"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Perfect Fifth"", ""(E) Minor Second""]"	(E) Minor Second	E
0d30fc23-c770-5fe1-b5c9-7d346a1cf8c4	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""9th"", ""voice"": ""bass""}"	What is the 9th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Third"", ""Perfect Fifth"", ""Major Second"", ""Major Sixth"", ""Perfect Unison"", ""Minor Sixth"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Third"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Second"", ""D"": ""Perfect Fifth"", ""E"": ""Major Third""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Minor Second"", ""(D) Perfect Fifth"", ""(E) Major Third""]"	(C) Minor Second	C
7ba535a5-dde0-56ae-981b-b298fc84fe0e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""24th"", ""voice"": ""bass""}"	What is the 24th interval in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Third	"[""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Fifth"", ""Minor Third"", ""Minor Second"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth"", ""Diminished Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Sixth"", ""D"": ""Perfect Unison"", ""E"": ""Diminished Unison""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Minor Sixth"", ""(D) Perfect Unison"", ""(E) Diminished Unison""]"	(A) none of the other options is correct	A
d319f356-d1dc-5e6b-a766-e28fac5024b2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""24th"", ""voice"": ""bass""}"	What is the 24th interval in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Third	"[""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Fifth"", ""Minor Third"", ""Minor Second"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth"", ""Diminished Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Minor Sixth"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fourth""}"	"[""(A) Diminished Unison"", ""(B) Minor Sixth"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fourth""]"	(D) none of the other options is correct	D
2d690530-fa19-5b40-a14c-81e67cbbcbb2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""24th"", ""voice"": ""bass""}"	What is the 24th interval in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Third	"[""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Fifth"", ""Minor Third"", ""Minor Second"", ""Major Second""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Major Third"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Sixth""}"	"[""(A) Perfect Fourth"", ""(B) Major Third"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Minor Sixth""]"	(B) Major Third	B
f88998b0-ee8e-58b5-bf92-4dd568634435	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""alto""}"	What is the 33rd interval in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Minor Second"", ""Perfect Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Sixth"", ""C"": ""Major Second"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Fifth""}"	"[""(A) none of the other options is correct"", ""(B) Minor Sixth"", ""(C) Major Second"", ""(D) Perfect Fourth"", ""(E) Perfect Fifth""]"	(C) Major Second	C
c2a1ba77-69af-5b91-859b-2cb311054492	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""alto""}"	What is the 33rd interval in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Minor Second"", ""Perfect Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fifth"", ""C"": ""Major Second"", ""D"": ""Minor Sixth"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fifth"", ""(C) Major Second"", ""(D) Minor Sixth"", ""(E) Perfect Fourth""]"	(C) Major Second	C
1c302aee-4f04-5092-af8a-4a83ddf67aa3	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""alto""}"	What is the 33rd interval in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Minor Sixth"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Minor Second"", ""Perfect Unison""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Minor Sixth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Sixth"", ""D"": ""Perfect Fifth"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Second"", ""(B) Perfect Fourth"", ""(C) Minor Sixth"", ""(D) Perfect Fifth"", ""(E) none of the other options is correct""]"	(A) Major Second	A
