item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
8ef342d3-a25c-5f51-b44a-b7a3b9548c40	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""G""}"	How many times is the note G present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""3"", ""5"", ""14"", ""11"", ""6"", ""7"", ""8"", ""13"", ""1"", ""2"", ""9"", ""12""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""3"", ""5"", ""14"", ""11""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""none of the other options is correct"", ""C"": ""5"", ""D"": ""3"", ""E"": ""11""}"	"[""(A) 14"", ""(B) none of the other options is correct"", ""(C) 5"", ""(D) 3"", ""(E) 11""]"	(B) none of the other options is correct	B
ba8f45e8-626f-5001-8ae7-3ef5cd4392e9	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""G""}"	How many times is the note G present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""3"", ""5"", ""14"", ""11"", ""6"", ""7"", ""8"", ""13"", ""1"", ""2"", ""9"", ""12""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""3"", ""5"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""4"", ""C"": ""5"", ""D"": ""none of the other options is correct"", ""E"": ""3""}"	"[""(A) 14"", ""(B) 4"", ""(C) 5"", ""(D) none of the other options is correct"", ""(E) 3""]"	(B) 4	B
a004f466-52e8-579d-a388-cda8f83a90eb	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""G""}"	How many times is the note G present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""3"", ""5"", ""14"", ""11"", ""6"", ""7"", ""8"", ""13"", ""1"", ""2"", ""9"", ""12""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	4	"[""4"", ""none of the other options is correct"", ""3"", ""5"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""3"", ""C"": ""4"", ""D"": ""14"", ""E"": ""5""}"	"[""(A) none of the other options is correct"", ""(B) 3"", ""(C) 4"", ""(D) 14"", ""(E) 5""]"	(C) 4	C
e16a52db-7d16-55e8-8db3-fe3c67c44613	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the 22nd interval in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Second"", ""Minor Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Third"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Second"", ""Minor Third"", ""Minor Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Minor Sixth"", ""C"": ""Minor Second"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Third"", ""(B) Minor Sixth"", ""(C) Minor Second"", ""(D) none of the other options is correct"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
eacb348d-a33d-57cf-8322-f168f852bde1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the 22nd interval in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Second"", ""Minor Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Third"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Second"", ""Minor Third"", ""Minor Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Minor Third"", ""C"": ""Minor Second"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Sixth""}"	"[""(A) Perfect Unison"", ""(B) Minor Third"", ""(C) Minor Second"", ""(D) none of the other options is correct"", ""(E) Minor Sixth""]"	(A) Perfect Unison	A
83b51401-12dd-5982-9f10-26e47e59e5d3	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the 22nd interval in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Second"", ""Minor Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Third"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Second"", ""Minor Third"", ""Minor Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Sixth"", ""D"": ""Minor Second"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Third"", ""(B) none of the other options is correct"", ""(C) Minor Sixth"", ""(D) Minor Second"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
ece42d01-b960-5de0-b150-ff36daf23b21	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""17th"", ""voice"": ""tenor""}"	What is the 17th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Second"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Major Third"", ""Minor Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Second"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fourth"", ""C"": ""Major Second"", ""D"": ""Minor Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Second"", ""(B) Perfect Fourth"", ""(C) Major Second"", ""(D) Minor Third"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
892dd109-b74d-55c0-9ab3-69e36859a876	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""17th"", ""voice"": ""tenor""}"	What is the 17th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Second"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Major Third"", ""Minor Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Second"", ""Perfect Fourth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Unison"", ""E"": ""Major Second""}"	"[""(A) Minor Second"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Perfect Unison"", ""(E) Major Second""]"	(D) Perfect Unison	D
26da9a0d-2798-5baf-ae27-e3fc3f289f41	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""17th"", ""voice"": ""tenor""}"	What is the 17th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Second"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Major Third"", ""Minor Sixth""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Second"", ""Perfect Fourth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fourth"", ""E"": ""Minor Second""}"	"[""(A) Perfect Unison"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fourth"", ""(E) Minor Second""]"	(A) Perfect Unison	A
9eaac0dc-887c-5c8e-9add-b54a18ee6e8a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the 1st interval in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Minor Third	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Second"", ""Perfect Fourth"", ""Diminished Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Minor Third"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Second"", ""E"": ""Diminished Unison""}"	"[""(A) Perfect Fourth"", ""(B) Minor Third"", ""(C) none of the other options is correct"", ""(D) Minor Second"", ""(E) Diminished Unison""]"	(B) Minor Third	B
40b8bda5-bf43-5cd5-8bb8-3a4f8ad2ea61	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the 1st interval in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Minor Third	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Second"", ""Perfect Fourth"", ""Diminished Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Minor Third"", ""C"": ""Perfect Fourth"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Diminished Unison"", ""(B) Minor Third"", ""(C) Perfect Fourth"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(B) Minor Third	B
054f9f6b-47bc-52dd-bf39-36e24e105907	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the 1st interval in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Minor Third	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Minor Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Second"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Diminished Unison"", ""(B) Perfect Fourth"", ""(C) Minor Second"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(D) none of the other options is correct	D
226dd90f-e17e-5dcc-a3a8-668a7a7bd9e1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""59th"", ""voice"": ""bass""}"	What is the 59th interval in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Diminished Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Minor Second"", ""Minor Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Major Second"", ""C"": ""Minor Second"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Sixth"", ""(B) Major Second"", ""(C) Minor Second"", ""(D) none of the other options is correct"", ""(E) Perfect Unison""]"	(B) Major Second	B
86412bf3-9319-52fc-b895-f9c015c3355e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""59th"", ""voice"": ""bass""}"	What is the 59th interval in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Diminished Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Minor Second"", ""Minor Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Perfect Unison"", ""C"": ""Minor Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Second""}"	"[""(A) Major Second"", ""(B) Perfect Unison"", ""(C) Minor Sixth"", ""(D) none of the other options is correct"", ""(E) Minor Second""]"	(A) Major Second	A
f132fa58-580d-5e10-9ed3-548e42682c09	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""59th"", ""voice"": ""bass""}"	What is the 59th interval in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Diminished Unison""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Minor Second"", ""Minor Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Unison"", ""C"": ""Minor Second"", ""D"": ""Major Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Sixth"", ""(B) Perfect Unison"", ""(C) Minor Second"", ""(D) Major Second"", ""(E) none of the other options is correct""]"	(D) Major Second	D
bfea1d02-386c-5624-b064-9e7bfb9e2e9b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""17th"", ""voice"": ""soprano""}"	What is the 17th interval in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Major Second"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Minor Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fourth"", ""E"": ""Minor Third""}"	"[""(A) Major Second"", ""(B) Minor Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fourth"", ""(E) Minor Third""]"	(C) none of the other options is correct	C
8f5b6c96-4c26-5e7c-9845-42efb411c4cb	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""17th"", ""voice"": ""soprano""}"	What is the 17th interval in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Major Second"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Perfect Unison"", ""C"": ""Minor Second"", ""D"": ""Perfect Fourth"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Third"", ""(B) Perfect Unison"", ""(C) Minor Second"", ""(D) Perfect Fourth"", ""(E) none of the other options is correct""]"	(B) Perfect Unison	B
7d78f903-f906-5e1c-a9f7-830c2e086ed5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""17th"", ""voice"": ""soprano""}"	What is the 17th interval in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Major Second"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fourth"", ""C"": ""Major Second"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Third""}"	"[""(A) Minor Second"", ""(B) Perfect Fourth"", ""(C) Major Second"", ""(D) none of the other options is correct"", ""(E) Minor Third""]"	(D) none of the other options is correct	D
3141c534-4b6f-5687-a3d9-68484fdd57e8	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""36th"", ""voice"": ""tenor""}"	What is the 36th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Third	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Diminished Unison"", ""Perfect Fourth"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Sixth"", ""C"": ""Perfect Fifth"", ""D"": ""Major Third"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Minor Sixth"", ""(C) Perfect Fifth"", ""(D) Major Third"", ""(E) Minor Second""]"	(A) none of the other options is correct	A
