item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
4bcfbef8-d257-58f2-a96a-de55cdef6de1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""12"", ""1"", ""17"", ""6"", ""8"", ""16"", ""2"", ""13"", ""11"", ""3"", ""5"", ""7"", ""10""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	4	"[""4"", ""none of the other options is correct"", ""12"", ""1"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""12"", ""C"": ""none of the other options is correct"", ""D"": ""4"", ""E"": ""17""}"	"[""(A) 1"", ""(B) 12"", ""(C) none of the other options is correct"", ""(D) 4"", ""(E) 17""]"	(D) 4	D
cb4cafce-5996-50b5-9ace-84e7890d810d	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""12"", ""1"", ""17"", ""6"", ""8"", ""16"", ""2"", ""13"", ""11"", ""3"", ""5"", ""7"", ""10""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""12"", ""1"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""1"", ""C"": ""17"", ""D"": ""none of the other options is correct"", ""E"": ""4""}"	"[""(A) 12"", ""(B) 1"", ""(C) 17"", ""(D) none of the other options is correct"", ""(E) 4""]"	(E) 4	E
1ffd994f-965e-5479-a2a5-69fbd73c6735	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""12"", ""1"", ""17"", ""6"", ""8"", ""16"", ""2"", ""13"", ""11"", ""3"", ""5"", ""7"", ""10""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	4	"[""4"", ""none of the other options is correct"", ""12"", ""1"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""none of the other options is correct"", ""C"": ""4"", ""D"": ""12"", ""E"": ""1""}"	"[""(A) 17"", ""(B) none of the other options is correct"", ""(C) 4"", ""(D) 12"", ""(E) 1""]"	(C) 4	C
6017a8f4-732b-5a44-b368-1b69ae5946be	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""E""}"	How many times is the note E present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	6	"[""1"", ""2"", ""3"", ""5"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""23"", ""1"", ""7"", ""2"", ""13"", ""18"", ""8"", ""15"", ""16"", ""5"", ""25"", ""9"", ""3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""23"", ""1"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""23"", ""B"": ""none of the other options is correct"", ""C"": ""6"", ""D"": ""7"", ""E"": ""1""}"	"[""(A) 23"", ""(B) none of the other options is correct"", ""(C) 6"", ""(D) 7"", ""(E) 1""]"	(C) 6	C
1071ed07-283b-563d-b341-09ab7c297078	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""E""}"	How many times is the note E present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	6	"[""1"", ""2"", ""3"", ""5"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""23"", ""1"", ""7"", ""2"", ""13"", ""18"", ""8"", ""15"", ""16"", ""5"", ""25"", ""9"", ""3""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""23"", ""1"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""6"", ""C"": ""23"", ""D"": ""7"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 6"", ""(C) 23"", ""(D) 7"", ""(E) 1""]"	(B) 6	B
b7209fbe-bc3e-5820-8f8d-d99f9fff6f59	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""E""}"	How many times is the note E present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	6	"[""1"", ""2"", ""3"", ""5"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""23"", ""1"", ""7"", ""2"", ""13"", ""18"", ""8"", ""15"", ""16"", ""5"", ""25"", ""9"", ""3""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""23"", ""1"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""23"", ""C"": ""6"", ""D"": ""7"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 23"", ""(C) 6"", ""(D) 7"", ""(E) 1""]"	(C) 6	C
31a7a611-530e-5c46-8133-4fa56078c1f8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	6	"[""1"", ""2"", ""3"", ""5"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""1"", ""16"", ""8"", ""5"", ""9"", ""18"", ""2"", ""25"", ""23"", ""3"", ""13"", ""15"", ""7""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""1"", ""16"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""6"", ""C"": ""none of the other options is correct"", ""D"": ""16"", ""E"": ""1""}"	"[""(A) 8"", ""(B) 6"", ""(C) none of the other options is correct"", ""(D) 16"", ""(E) 1""]"	(B) 6	B
4568da94-48b5-5ac9-bff2-284b03244c09	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	6	"[""1"", ""2"", ""3"", ""5"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""1"", ""16"", ""8"", ""5"", ""9"", ""18"", ""2"", ""25"", ""23"", ""3"", ""13"", ""15"", ""7""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""1"", ""16"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""1"", ""C"": ""16"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 8"", ""(B) 1"", ""(C) 16"", ""(D) 6"", ""(E) none of the other options is correct""]"	(D) 6	D
3a5c451f-4ed8-5385-9221-5877a4d989d2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	6	"[""1"", ""2"", ""3"", ""5"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""1"", ""16"", ""8"", ""5"", ""9"", ""18"", ""2"", ""25"", ""23"", ""3"", ""13"", ""15"", ""7""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""1"", ""16"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""none of the other options is correct"", ""C"": ""16"", ""D"": ""8"", ""E"": ""1""}"	"[""(A) 6"", ""(B) none of the other options is correct"", ""(C) 16"", ""(D) 8"", ""(E) 1""]"	(A) 6	A
6a339db5-328b-53a5-af16-b776d7ad46d1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""8"", ""9""]"	"[""4"", ""2"", ""3"", ""8"", ""9"", ""5"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""4"", ""2"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""6"", ""D"": ""2"", ""E"": ""3""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 6"", ""(D) 2"", ""(E) 3""]"	(C) 6	C
4b693768-8bd4-5f29-924c-09380a37e0c1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""8"", ""9""]"	"[""4"", ""2"", ""3"", ""8"", ""9"", ""5"", ""1""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""4"", ""2"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""4"", ""C"": ""3"", ""D"": ""none of the other options is correct"", ""E"": ""2""}"	"[""(A) 6"", ""(B) 4"", ""(C) 3"", ""(D) none of the other options is correct"", ""(E) 2""]"	(A) 6	A
b489d877-3785-5020-aa1b-f8629187f4aa	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""8"", ""9""]"	"[""4"", ""2"", ""3"", ""8"", ""9"", ""5"", ""1""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""4"", ""2"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""6"", ""C"": ""none of the other options is correct"", ""D"": ""2"", ""E"": ""4""}"	"[""(A) 3"", ""(B) 6"", ""(C) none of the other options is correct"", ""(D) 2"", ""(E) 4""]"	(B) 6	B
84c63b27-b2c3-5abb-b240-64f6642dd834	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the 4th interval in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Unison"", ""Major Second"", ""Perfect Fifth"", ""Minor Third"", ""Diminished Unison"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Minor Second"", ""Perfect Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Perfect Unison"", ""D"": ""Perfect Fourth"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Perfect Unison"", ""(D) Perfect Fourth"", ""(E) Minor Second""]"	(D) Perfect Fourth	D
869c85a2-2527-58f9-9bf9-807292b06fa2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the 4th interval in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Unison"", ""Major Second"", ""Perfect Fifth"", ""Minor Third"", ""Diminished Unison"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Minor Second"", ""Perfect Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Minor Second"", ""D"": ""Major Second"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Minor Second"", ""(D) Major Second"", ""(E) Perfect Fourth""]"	(E) Perfect Fourth	E
b7ed95c3-87c3-59fd-a16b-809f7103a340	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the 4th interval in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Unison"", ""Major Second"", ""Perfect Fifth"", ""Minor Third"", ""Diminished Unison"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Minor Second"", ""Perfect Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Minor Second"", ""C"": ""Perfect Fourth"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Perfect Unison"", ""(B) Minor Second"", ""(C) Perfect Fourth"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(C) Perfect Fourth	C
6544a1f1-2f8a-54ee-9e59-929be362f373	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""50th"", ""voice"": ""soprano""}"	What is the 50th interval in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Major Second"", ""Perfect Unison"", ""Major Sixth"", ""Minor Sixth"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Third"", ""Minor Third"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Minor Third"", ""D"": ""Minor Second"", ""E"": ""Perfect Fifth""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Minor Third"", ""(D) Minor Second"", ""(E) Perfect Fifth""]"	(D) Minor Second	D
8e09df59-a80a-56bd-bf3b-9dfc9b7bed07	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""50th"", ""voice"": ""soprano""}"	What is the 50th interval in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Major Second"", ""Perfect Unison"", ""Major Sixth"", ""Minor Sixth"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Third"", ""Minor Third"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Third"", ""C"": ""Minor Second"", ""D"": ""Perfect Fifth"", ""E"": ""Major Third""}"	"[""(A) none of the other options is correct"", ""(B) Minor Third"", ""(C) Minor Second"", ""(D) Perfect Fifth"", ""(E) Major Third""]"	(C) Minor Second	C
6e5505fc-21a6-5ed1-b028-38091bab399b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""50th"", ""voice"": ""soprano""}"	What is the 50th interval in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Major Second"", ""Perfect Unison"", ""Major Sixth"", ""Minor Sixth"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Third"", ""Minor Third"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fifth"", ""C"": ""none of the other options is correct"", ""D"": ""Major Third"", ""E"": ""Minor Third""}"	"[""(A) Minor Second"", ""(B) Perfect Fifth"", ""(C) none of the other options is correct"", ""(D) Major Third"", ""(E) Minor Third""]"	(A) Minor Second	A
6a09932d-4a4e-5ff7-a18f-fc9018f685f5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Major Third	"[""Major Second"", ""Major Sixth"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fourth"", ""Major Sixth"", ""Perfect Fifth"", ""Minor Third"", ""Minor Sixth"", ""Minor Second"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Sixth"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Unison"", ""E"": ""Major Third""}"	"[""(A) Major Sixth"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Perfect Unison"", ""(E) Major Third""]"	(E) Major Third	E
04bb94b0-43fc-55a4-91e4-f37ee2458f84	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Major Third	"[""Major Second"", ""Major Sixth"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fourth"", ""Major Sixth"", ""Perfect Fifth"", ""Minor Third"", ""Minor Sixth"", ""Minor Second"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Sixth"", ""C"": ""Perfect Unison"", ""D"": ""Major Third"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Major Sixth"", ""(C) Perfect Unison"", ""(D) Major Third"", ""(E) Perfect Fourth""]"	(D) Major Third	D
4bd66174-9c0c-5c44-bf8d-18e6356ce39f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Major Third	"[""Major Second"", ""Major Sixth"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fourth"", ""Major Sixth"", ""Perfect Fifth"", ""Minor Third"", ""Minor Sixth"", ""Minor Second"", ""Major Second""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Sixth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Perfect Unison"", ""D"": ""Major Sixth"", ""E"": ""Major Third""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Perfect Unison"", ""(D) Major Sixth"", ""(E) Major Third""]"	(E) Major Third	E
