item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
40dd49d3-ddfb-5dd4-a966-7f3c695fb608	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""7th"", ""voice"": ""alto""}"	What is the 7th interval in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Major Second"", ""Diminished Unison"", ""Major Third"", ""Perfect Unison"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Third"", ""Major Second"", ""Diminished Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Major Second"", ""C"": ""Minor Third"", ""D"": ""Diminished Unison"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Second"", ""(B) Major Second"", ""(C) Minor Third"", ""(D) Diminished Unison"", ""(E) none of the other options is correct""]"	(A) Minor Second	A
124164dc-7d5b-5f33-8c36-1ac4668d14f9	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""32nd"", ""voice"": ""bass""}"	What is the 32nd interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fourth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Major Second"", ""Perfect Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Perfect Fifth"", ""E"": ""Perfect Fourth""}"	"[""(A) Minor Second"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Perfect Fifth"", ""(E) Perfect Fourth""]"	(E) Perfect Fourth	E
9ae38d6d-355d-5496-8b95-65bdff94bca4	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""32nd"", ""voice"": ""bass""}"	What is the 32nd interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fourth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Major Second"", ""Perfect Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fifth"", ""C"": ""Perfect Fourth"", ""D"": ""none of the other options is correct"", ""E"": ""Major Third""}"	"[""(A) Minor Second"", ""(B) Perfect Fifth"", ""(C) Perfect Fourth"", ""(D) none of the other options is correct"", ""(E) Major Third""]"	(C) Perfect Fourth	C
4a9051f5-11f5-50fd-bb98-ce091782b9f0	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""32nd"", ""voice"": ""bass""}"	What is the 32nd interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fourth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Major Second"", ""Perfect Unison""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fifth"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Third"", ""E"": ""Minor Second""}"	"[""(A) Major Third"", ""(B) Perfect Fifth"", ""(C) none of the other options is correct"", ""(D) Minor Third"", ""(E) Minor Second""]"	(C) none of the other options is correct	C
6dff5212-a032-58cf-b50b-01f648769efa	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Major Sixth"", ""Minor Third"", ""Major Third"", ""Perfect Fourth"", ""Perfect Fifth"", ""Perfect Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Major Sixth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Sixth"", ""C"": ""Minor Second"", ""D"": ""Major Second"", ""E"": ""Minor Third""}"	"[""(A) none of the other options is correct"", ""(B) Major Sixth"", ""(C) Minor Second"", ""(D) Major Second"", ""(E) Minor Third""]"	(C) Minor Second	C
2c3ffa16-084a-5ea6-b948-0dddd1be65ce	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Major Sixth"", ""Minor Third"", ""Major Third"", ""Perfect Fourth"", ""Perfect Fifth"", ""Perfect Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Major Sixth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Sixth"", ""C"": ""Major Second"", ""D"": ""Minor Second"", ""E"": ""Minor Third""}"	"[""(A) none of the other options is correct"", ""(B) Major Sixth"", ""(C) Major Second"", ""(D) Minor Second"", ""(E) Minor Third""]"	(D) Minor Second	D
e15a9580-50b9-59ad-b32e-4013dc41055a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Minor Second	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Major Sixth"", ""Minor Third"", ""Major Third"", ""Perfect Fourth"", ""Perfect Fifth"", ""Perfect Unison""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Major Sixth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Second"", ""E"": ""Major Sixth""}"	"[""(A) Minor Third"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Minor Second"", ""(E) Major Sixth""]"	(D) Minor Second	D
4c01801e-2c23-5527-89e3-d2398e0a0b68	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the 5th interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Major Second"", ""Minor Third"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Major Second"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Major Second"", ""C"": ""Perfect Fifth"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Second""}"	"[""(A) Minor Third"", ""(B) Major Second"", ""(C) Perfect Fifth"", ""(D) none of the other options is correct"", ""(E) Minor Second""]"	(C) Perfect Fifth	C
fa283aa1-e009-5aa3-8237-467a2cf382f4	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the 5th interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Major Second"", ""Minor Third"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Minor Second"", ""Major Second"", ""Minor Third"", ""Perfect Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Minor Third"", ""D"": ""Major Second"", ""E"": ""Minor Second""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Minor Third"", ""(D) Major Second"", ""(E) Minor Second""]"	(A) none of the other options is correct	A
46d2b9fd-8e15-5ee8-91d1-d31bc683b8f9	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the 5th interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Major Second"", ""Minor Third"", ""Perfect Unison"", ""Perfect Fourth"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Major Second"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Second"", ""D"": ""Minor Third"", ""E"": ""Major Second""}"	"[""(A) Perfect Fifth"", ""(B) none of the other options is correct"", ""(C) Minor Second"", ""(D) Minor Third"", ""(E) Major Second""]"	(A) Perfect Fifth	A
fbefd841-6d80-5e2c-9a35-20144e09ed6c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the 11th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Major Third"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Perfect Fifth"", ""D"": ""Minor Second"", ""E"": ""Minor Sixth""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Perfect Fifth"", ""(D) Minor Second"", ""(E) Minor Sixth""]"	(D) Minor Second	D
7ce41ac5-9a3e-538f-96f8-94f77b2ccd1f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the 11th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Major Third"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Major Second"", ""C"": ""Perfect Fifth"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Sixth""}"	"[""(A) Minor Second"", ""(B) Major Second"", ""(C) Perfect Fifth"", ""(D) none of the other options is correct"", ""(E) Minor Sixth""]"	(A) Minor Second	A
7f7ad2da-aee1-5397-8973-c3ccc34793fe	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""tenor""}"	What is the 11th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Major Third"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Major Second"", ""C"": ""Minor Second"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Sixth""}"	"[""(A) Perfect Fifth"", ""(B) Major Second"", ""(C) Minor Second"", ""(D) none of the other options is correct"", ""(E) Minor Sixth""]"	(C) Minor Second	C
c7cbe8b9-8a65-578c-9f8c-f99b21c49468	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the 29th interval in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Sixth"", ""Diminished Fifth"", ""Major Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Major Third"", ""E"": ""Minor Third""}"	"[""(A) Perfect Unison"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Major Third"", ""(E) Minor Third""]"	(A) Perfect Unison	A
1844af69-79ca-55e4-9c65-5282c3c90b92	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the 29th interval in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Sixth"", ""Diminished Fifth"", ""Major Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Minor Third"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fourth""}"	"[""(A) Major Third"", ""(B) Minor Third"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fourth""]"	(C) Perfect Unison	C
e86bc7de-42a7-5ea2-a81d-628f0523b6ef	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the 29th interval in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Sixth"", ""Diminished Fifth"", ""Major Sixth""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Second"", ""D"": ""Major Third"", ""E"": ""Minor Third""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Minor Second"", ""(D) Major Third"", ""(E) Minor Third""]"	(A) none of the other options is correct	A
5a224c48-c6c8-5b72-8e3e-73a8b2805cc6	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the 19th interval in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Fourth"", ""Minor Third"", ""Major Second"", ""Perfect Unison"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Minor Second"", ""Perfect Fourth"", ""Minor Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Minor Third"", ""C"": ""Major Second"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Second""}"	"[""(A) Perfect Fourth"", ""(B) Minor Third"", ""(C) Major Second"", ""(D) none of the other options is correct"", ""(E) Minor Second""]"	(D) none of the other options is correct	D
eca51ae7-63d7-569f-a00e-a8d30f59e6a3	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the 19th interval in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Fourth"", ""Minor Third"", ""Major Second"", ""Perfect Unison"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Perfect Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Third"", ""C"": ""Minor Second"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Fifth""}"	"[""(A) none of the other options is correct"", ""(B) Minor Third"", ""(C) Minor Second"", ""(D) Perfect Fourth"", ""(E) Perfect Fifth""]"	(E) Perfect Fifth	E
61b8d15f-8310-50ef-8e34-957124f37fa9	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the 19th interval in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Fifth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Perfect Fourth"", ""Minor Third"", ""Major Second"", ""Perfect Unison"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Minor Second"", ""Perfect Fourth"", ""Minor Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fourth"", ""C"": ""none of the other options is correct"", ""D"": ""Major Second"", ""E"": ""Minor Third""}"	"[""(A) Minor Second"", ""(B) Perfect Fourth"", ""(C) none of the other options is correct"", ""(D) Major Second"", ""(E) Minor Third""]"	(C) none of the other options is correct	C
