item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
3310e3ad-fa85-55f7-8214-49d0e6f977b1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""C""}"	How many times is the note C present in the Alto line?	I_will_recount	choral-synth	I_will_recount	data/choral-synth/I_will_recount	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""15"", ""18""]"	"[""3"", ""18"", ""6"", ""4"", ""1"", ""7"", ""15"", ""5""]"	symbolic	symbolic.abc.txt	data/choral-synth/I_will_recount/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""3"", ""18"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""18"", ""B"": ""6"", ""C"": ""3"", ""D"": ""2"", ""E"": ""none of the other options is correct""}"	"[""(A) 18"", ""(B) 6"", ""(C) 3"", ""(D) 2"", ""(E) none of the other options is correct""]"	(D) 2	D
dfd1c352-0363-50a8-bb12-e9d77a10faf9	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""C""}"	How many times is the note C present in the Alto line?	I_will_recount	choral-synth	I_will_recount	data/choral-synth/I_will_recount	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""15"", ""18""]"	"[""3"", ""18"", ""6"", ""4"", ""1"", ""7"", ""15"", ""5""]"	visual	visual.short.png	data/choral-synth/I_will_recount/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""3"", ""18"", ""6"", ""4""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""6"", ""C"": ""4"", ""D"": ""none of the other options is correct"", ""E"": ""18""}"	"[""(A) 3"", ""(B) 6"", ""(C) 4"", ""(D) none of the other options is correct"", ""(E) 18""]"	(D) none of the other options is correct	D
bf2851cd-9d98-50bf-978b-6567dee89233	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""D""}"	How many times is the note D present in the Soprano line?	India-Domine_Deus_vite_meae	choral-synth	India-Domine_Deus_vite_meae	data/choral-synth/India-Domine_Deus_vite_meae	15	"[""1"", ""2"", ""3"", ""4"", ""5"", ""12"", ""13"", ""14"", ""16"", ""18"", ""19"", ""20"", ""22"", ""23"", ""25"", ""26"", ""27"", ""31"", ""32"", ""33"", ""35"", ""36"", ""38"", ""40"", ""41"", ""52""]"	"[""3"", ""22"", ""1"", ""19"", ""31"", ""52"", ""16"", ""27"", ""41"", ""2"", ""38"", ""32"", ""26"", ""23"", ""4"", ""40"", ""20"", ""18"", ""14"", ""5"", ""25"", ""12"", ""35"", ""13"", ""36"", ""33""]"	audio	audio.mastermix.wav	data/choral-synth/India-Domine_Deus_vite_meae/audio.mastermix.wav	15	"[""15"", ""none of the other options is correct"", ""3"", ""22"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""15"", ""C"": ""22"", ""D"": ""3"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 15"", ""(C) 22"", ""(D) 3"", ""(E) 1""]"	(B) 15	B
36765b23-a053-52c0-ace1-4289f1b1729c	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""D""}"	How many times is the note D present in the Soprano line?	India-Domine_Deus_vite_meae	choral-synth	India-Domine_Deus_vite_meae	data/choral-synth/India-Domine_Deus_vite_meae	15	"[""1"", ""2"", ""3"", ""4"", ""5"", ""12"", ""13"", ""14"", ""16"", ""18"", ""19"", ""20"", ""22"", ""23"", ""25"", ""26"", ""27"", ""31"", ""32"", ""33"", ""35"", ""36"", ""38"", ""40"", ""41"", ""52""]"	"[""3"", ""22"", ""1"", ""19"", ""31"", ""52"", ""16"", ""27"", ""41"", ""2"", ""38"", ""32"", ""26"", ""23"", ""4"", ""40"", ""20"", ""18"", ""14"", ""5"", ""25"", ""12"", ""35"", ""13"", ""36"", ""33""]"	symbolic	symbolic.abc.txt	data/choral-synth/India-Domine_Deus_vite_meae/symbolic.abc.txt	15	"[""15"", ""none of the other options is correct"", ""3"", ""22"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""22"", ""B"": ""15"", ""C"": ""3"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 22"", ""(B) 15"", ""(C) 3"", ""(D) 1"", ""(E) none of the other options is correct""]"	(B) 15	B
6c5d4322-cf79-5950-854f-f93c770fa2ba	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""D""}"	How many times is the note D present in the Soprano line?	India-Domine_Deus_vite_meae	choral-synth	India-Domine_Deus_vite_meae	data/choral-synth/India-Domine_Deus_vite_meae	15	"[""1"", ""2"", ""3"", ""4"", ""5"", ""12"", ""13"", ""14"", ""16"", ""18"", ""19"", ""20"", ""22"", ""23"", ""25"", ""26"", ""27"", ""31"", ""32"", ""33"", ""35"", ""36"", ""38"", ""40"", ""41"", ""52""]"	"[""3"", ""22"", ""1"", ""19"", ""31"", ""52"", ""16"", ""27"", ""41"", ""2"", ""38"", ""32"", ""26"", ""23"", ""4"", ""40"", ""20"", ""18"", ""14"", ""5"", ""25"", ""12"", ""35"", ""13"", ""36"", ""33""]"	visual	visual.short.png	data/choral-synth/India-Domine_Deus_vite_meae/visual.short.png	15	"[""15"", ""none of the other options is correct"", ""3"", ""22"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""22"", ""C"": ""none of the other options is correct"", ""D"": ""15"", ""E"": ""3""}"	"[""(A) 1"", ""(B) 22"", ""(C) none of the other options is correct"", ""(D) 15"", ""(E) 3""]"	(D) 15	D
161a7595-f269-5aca-9ebb-b6b673465bff	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""G flat""}"	How many times is the note G flat present in the Altus Ch1-C3 line?	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	choral-synth	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""10"", ""11"", ""12"", ""13"", ""15"", ""16"", ""17"", ""19"", ""21"", ""22"", ""23"", ""26"", ""29"", ""32"", ""34"", ""35"", ""37"", ""38"", ""41"", ""43"", ""44"", ""45"", ""50"", ""57"", ""59"", ""60"", ""71""]"	"[""35"", ""29"", ""13"", ""1"", ""44"", ""32"", ""60"", ""23"", ""71"", ""57"", ""15"", ""59"", ""34"", ""3"", ""16"", ""43"", ""12"", ""4"", ""45"", ""7"", ""17"", ""41"", ""50"", ""37"", ""11"", ""26"", ""19"", ""6"", ""21"", ""22"", ""10"", ""2"", ""5"", ""38"", ""9""]"	audio	audio.mastermix.wav	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""35"", ""29"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""none of the other options is correct"", ""C"": ""29"", ""D"": ""35"", ""E"": ""0""}"	"[""(A) 13"", ""(B) none of the other options is correct"", ""(C) 29"", ""(D) 35"", ""(E) 0""]"	(E) 0	E
6afa4a0c-0cb8-5efc-abba-5bb9945de497	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""G flat""}"	How many times is the note G flat present in the Altus Ch1-C3 line?	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	choral-synth	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""10"", ""11"", ""12"", ""13"", ""15"", ""16"", ""17"", ""19"", ""21"", ""22"", ""23"", ""26"", ""29"", ""32"", ""34"", ""35"", ""37"", ""38"", ""41"", ""43"", ""44"", ""45"", ""50"", ""57"", ""59"", ""60"", ""71""]"	"[""35"", ""29"", ""13"", ""1"", ""44"", ""32"", ""60"", ""23"", ""71"", ""57"", ""15"", ""59"", ""34"", ""3"", ""16"", ""43"", ""12"", ""4"", ""45"", ""7"", ""17"", ""41"", ""50"", ""37"", ""11"", ""26"", ""19"", ""6"", ""21"", ""22"", ""10"", ""2"", ""5"", ""38"", ""9""]"	symbolic	symbolic.abc.txt	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""35"", ""29"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""35"", ""C"": ""29"", ""D"": ""13"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 35"", ""(C) 29"", ""(D) 13"", ""(E) none of the other options is correct""]"	(A) 0	A
10f4ea19-2692-5c54-841c-dea36b6d5755	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""pitch"": ""G flat""}"	How many times is the note G flat present in the Altus Ch1-C3 line?	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	choral-synth	136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""9"", ""10"", ""11"", ""12"", ""13"", ""15"", ""16"", ""17"", ""19"", ""21"", ""22"", ""23"", ""26"", ""29"", ""32"", ""34"", ""35"", ""37"", ""38"", ""41"", ""43"", ""44"", ""45"", ""50"", ""57"", ""59"", ""60"", ""71""]"	"[""35"", ""29"", ""13"", ""1"", ""44"", ""32"", ""60"", ""23"", ""71"", ""57"", ""15"", ""59"", ""34"", ""3"", ""16"", ""43"", ""12"", ""4"", ""45"", ""7"", ""17"", ""41"", ""50"", ""37"", ""11"", ""26"", ""19"", ""6"", ""21"", ""22"", ""10"", ""2"", ""5"", ""38"", ""9""]"	visual	visual.short.png	data/choral-synth/136._Benedict_Regius_Cantabant_Sancti_canticum_a_8/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""35"", ""29"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""none of the other options is correct"", ""C"": ""0"", ""D"": ""35"", ""E"": ""29""}"	"[""(A) 13"", ""(B) none of the other options is correct"", ""(C) 0"", ""(D) 35"", ""(E) 29""]"	(C) 0	C
567a11d4-2a71-517f-bd0a-3657c7d649dc	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""6th""}"	What is the 6th interval in the Alto line?	I_am_the_resurrection_Tomkins	choral-synth	I_am_the_resurrection_Tomkins	data/choral-synth/I_am_the_resurrection_Tomkins	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Diminished Unison"", ""Major Second"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third"", ""Major Third""]"	audio	audio.mastermix.wav	data/choral-synth/I_am_the_resurrection_Tomkins/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Diminished Unison"", ""Major Second"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Perfect Fifth"", ""C"": ""Diminished Unison"", ""D"": ""Perfect Unison"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Second"", ""(B) Perfect Fifth"", ""(C) Diminished Unison"", ""(D) Perfect Unison"", ""(E) none of the other options is correct""]"	(D) Perfect Unison	D
692c5cc6-46af-5b75-a43a-bde28a4dbdb5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""6th""}"	What is the 6th interval in the Alto line?	I_am_the_resurrection_Tomkins	choral-synth	I_am_the_resurrection_Tomkins	data/choral-synth/I_am_the_resurrection_Tomkins	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Diminished Unison"", ""Major Second"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/choral-synth/I_am_the_resurrection_Tomkins/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Diminished Unison"", ""Major Second"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Diminished Unison"", ""C"": ""Perfect Unison"", ""D"": ""Perfect Fifth"", ""E"": ""Major Second""}"	"[""(A) none of the other options is correct"", ""(B) Diminished Unison"", ""(C) Perfect Unison"", ""(D) Perfect Fifth"", ""(E) Major Second""]"	(C) Perfect Unison	C
75071aa2-5179-5aab-ba08-d2e749207390	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""6th""}"	What is the 6th interval in the Alto line?	I_am_the_resurrection_Tomkins	choral-synth	I_am_the_resurrection_Tomkins	data/choral-synth/I_am_the_resurrection_Tomkins	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Diminished Unison"", ""Major Second"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Second"", ""Minor Third"", ""Major Third""]"	visual	visual.short.png	data/choral-synth/I_am_the_resurrection_Tomkins/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Diminished Unison"", ""Major Second"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Fifth"", ""D"": ""Perfect Unison"", ""E"": ""Diminished Unison""}"	"[""(A) Major Second"", ""(B) none of the other options is correct"", ""(C) Perfect Fifth"", ""(D) Perfect Unison"", ""(E) Diminished Unison""]"	(D) Perfect Unison	D
5cb01767-7bc5-5bde-af36-f613b6b957eb	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""42nd""}"	What is the 42nd interval in the Cantus Ch2-C3 line?	140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	choral-synth	140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	data/choral-synth/140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	Perfect Unison	"[""Augmented Unison"", ""Diminished Fourth"", ""Diminished Unison"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Perfect Fifth"", ""Diminished Unison"", ""Augmented Unison"", ""Minor Sixth"", ""Major Second"", ""Minor Second"", ""Diminished Fourth"", ""Major Sixth"", ""Perfect Fourth"", ""Major Third""]"	audio	audio.mastermix.wav	data/choral-synth/140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fifth"", ""Diminished Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Minor Third"", ""C"": ""Perfect Unison"", ""D"": ""Perfect Fifth"", ""E"": ""none of the other options is correct""}"	"[""(A) Diminished Unison"", ""(B) Minor Third"", ""(C) Perfect Unison"", ""(D) Perfect Fifth"", ""(E) none of the other options is correct""]"	(C) Perfect Unison	C
34e4a772-735c-50a2-9bfa-312918850f4e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""42nd""}"	What is the 42nd interval in the Cantus Ch2-C3 line?	140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	choral-synth	140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	data/choral-synth/140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	Perfect Unison	"[""Augmented Unison"", ""Diminished Fourth"", ""Diminished Unison"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Perfect Fifth"", ""Diminished Unison"", ""Augmented Unison"", ""Minor Sixth"", ""Major Second"", ""Minor Second"", ""Diminished Fourth"", ""Major Sixth"", ""Perfect Fourth"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/choral-synth/140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fifth"", ""Diminished Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Diminished Unison"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fifth""}"	"[""(A) Minor Third"", ""(B) Diminished Unison"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fifth""]"	(C) Perfect Unison	C
ad7552e8-1de1-5643-b08c-2bfe38340ec1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""42nd""}"	What is the 42nd interval in the Cantus Ch2-C3 line?	140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	choral-synth	140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	data/choral-synth/140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8	Perfect Unison	"[""Augmented Unison"", ""Diminished Fourth"", ""Diminished Unison"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Perfect Fifth"", ""Diminished Unison"", ""Augmented Unison"", ""Minor Sixth"", ""Major Second"", ""Minor Second"", ""Diminished Fourth"", ""Major Sixth"", ""Perfect Fourth"", ""Major Third""]"	visual	visual.short.png	data/choral-synth/140._Leoni%2C_L._Audivi_vocem_Angelorum_a_8/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fifth"", ""Diminished Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Minor Third"", ""C"": ""Perfect Fifth"", ""D"": ""Diminished Unison"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Unison"", ""(B) Minor Third"", ""(C) Perfect Fifth"", ""(D) Diminished Unison"", ""(E) none of the other options is correct""]"	(A) Perfect Unison	A
fa63f27f-5706-5933-8591-0b47e2d2cc2e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""35th""}"	What is the 35th interval in the Alto line?	I_know_whom_I_have_believed_-_MacFarren	choral-synth	I_know_whom_I_have_believed_-_MacFarren	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren	Perfect Unison	"[""Augmented Fourth"", ""Diminished Fifth"", ""Major Second"", ""Major Seventh"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Seventh"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Sixth"", ""Augmented Fourth"", ""Minor Third"", ""Major Second"", ""Minor Seventh"", ""Perfect Fifth"", ""Major Seventh"", ""Major Sixth"", ""Diminished Fifth"", ""Major Third"", ""Perfect Fourth"", ""Minor Second""]"	audio	audio.mastermix.wav	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Augmented Fourth"", ""Minor Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Augmented Fourth"", ""B"": ""Major Second"", ""C"": ""Minor Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Minor Third""}"	"[""(A) Augmented Fourth"", ""(B) Major Second"", ""(C) Minor Sixth"", ""(D) none of the other options is correct"", ""(E) Minor Third""]"	(D) none of the other options is correct	D
d2956930-490e-50a7-aedb-7aa9883826cc	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""35th""}"	What is the 35th interval in the Alto line?	I_know_whom_I_have_believed_-_MacFarren	choral-synth	I_know_whom_I_have_believed_-_MacFarren	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren	Perfect Unison	"[""Augmented Fourth"", ""Diminished Fifth"", ""Major Second"", ""Major Seventh"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Seventh"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Sixth"", ""Augmented Fourth"", ""Minor Third"", ""Major Second"", ""Minor Seventh"", ""Perfect Fifth"", ""Major Seventh"", ""Major Sixth"", ""Diminished Fifth"", ""Major Third"", ""Perfect Fourth"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Sixth"", ""Augmented Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Minor Sixth"", ""D"": ""Minor Third"", ""E"": ""Augmented Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Minor Sixth"", ""(D) Minor Third"", ""(E) Augmented Fourth""]"	(B) Perfect Unison	B
be371a66-92be-5012-94ce-ed99c385a2d6	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""35th""}"	What is the 35th interval in the Alto line?	I_know_whom_I_have_believed_-_MacFarren	choral-synth	I_know_whom_I_have_believed_-_MacFarren	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren	Perfect Unison	"[""Augmented Fourth"", ""Diminished Fifth"", ""Major Second"", ""Major Seventh"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Seventh"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Sixth"", ""Augmented Fourth"", ""Minor Third"", ""Major Second"", ""Minor Seventh"", ""Perfect Fifth"", ""Major Seventh"", ""Major Sixth"", ""Diminished Fifth"", ""Major Third"", ""Perfect Fourth"", ""Minor Second""]"	visual	visual.short.png	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Sixth"", ""Augmented Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Augmented Fourth"", ""B"": ""Minor Third"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Sixth"", ""E"": ""Perfect Unison""}"	"[""(A) Augmented Fourth"", ""(B) Minor Third"", ""(C) none of the other options is correct"", ""(D) Minor Sixth"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
574a6543-0703-5ec2-bdd2-da326ec5e70f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""135th""}"	What is the 135th interval in the Tenor line?	If_I_had_but_two_little_wings_Parry	choral-synth	If_I_had_but_two_little_wings_Parry	data/choral-synth/If_I_had_but_two_little_wings_Parry	Major Second	"[""Augmented Second"", ""Diminished Unison"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Seventh"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth"", ""Diminished Unison"", ""Minor Second"", ""Augmented Second"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Minor Seventh""]"	audio	audio.mastermix.wav	data/choral-synth/If_I_had_but_two_little_wings_Parry/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Major Sixth"", ""Perfect Unison"", ""Perfect Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Major Sixth"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fifth"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Sixth"", ""(B) Major Sixth"", ""(C) none of the other options is correct"", ""(D) Perfect Fifth"", ""(E) Perfect Unison""]"	(C) none of the other options is correct	C
