item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
07cf0aee-2f0a-5dc9-ad44-01a0d3ac4042	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""28th"", ""voice"": ""bass""}"	What is the 28th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth"", ""Perfect Fifth"", ""Diminished Unison"", ""Minor Third"", ""Major Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Major Second"", ""C"": ""Minor Sixth"", ""D"": ""Perfect Fourth"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Unison"", ""(B) Major Second"", ""(C) Minor Sixth"", ""(D) Perfect Fourth"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
f13b552a-1275-532f-bc6f-1a236cd94884	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""28th"", ""voice"": ""bass""}"	What is the 28th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth"", ""Perfect Fifth"", ""Diminished Unison"", ""Minor Third"", ""Major Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Minor Sixth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Second"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Sixth"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Minor Second"", ""(E) Perfect Unison""]"	(D) Minor Second	D
6a2f971c-a1e1-5ddd-ad02-36c037ae9ed6	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""28th"", ""voice"": ""bass""}"	What is the 28th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Perfect Fourth"", ""Perfect Fifth"", ""Diminished Unison"", ""Minor Third"", ""Major Third""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Major Second"", ""Minor Sixth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Minor Sixth"", ""D"": ""Minor Second"", ""E"": ""Perfect Unison""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Minor Sixth"", ""(D) Minor Second"", ""(E) Perfect Unison""]"	(D) Minor Second	D
94962bf1-8d92-5453-a09b-b92f90f0f115	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Augmented Seventh""}"	How many times is the interval Augmented Seventh present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""100"", ""7"", ""44"", ""25"", ""76"", ""2"", ""40"", ""11""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""100"", ""7"", ""44"", ""25""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""25"", ""B"": ""7"", ""C"": ""none of the other options is correct"", ""D"": ""44"", ""E"": ""100""}"	"[""(A) 25"", ""(B) 7"", ""(C) none of the other options is correct"", ""(D) 44"", ""(E) 100""]"	(C) none of the other options is correct	C
8ea316c6-6148-5ef1-848c-d8510b2d1980	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Augmented Seventh""}"	How many times is the interval Augmented Seventh present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""100"", ""7"", ""44"", ""25"", ""76"", ""2"", ""40"", ""11""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""100"", ""7"", ""44"", ""25""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""25"", ""B"": ""7"", ""C"": ""100"", ""D"": ""none of the other options is correct"", ""E"": ""44""}"	"[""(A) 25"", ""(B) 7"", ""(C) 100"", ""(D) none of the other options is correct"", ""(E) 44""]"	(D) none of the other options is correct	D
66f89b34-7185-5a2c-a446-775bd0273da7	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Augmented Seventh""}"	How many times is the interval Augmented Seventh present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""100"", ""7"", ""44"", ""25"", ""76"", ""2"", ""40"", ""11""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""100"", ""7"", ""44""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""100"", ""C"": ""0"", ""D"": ""none of the other options is correct"", ""E"": ""44""}"	"[""(A) 7"", ""(B) 100"", ""(C) 0"", ""(D) none of the other options is correct"", ""(E) 44""]"	(C) 0	C
b72be473-fd7c-51be-aa6e-43a308354692	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""5"", ""8"", ""18"", ""22"", ""44"", ""52"", ""59"", ""88""]"	"[""18"", ""52"", ""1"", ""59"", ""44"", ""5"", ""22"", ""88"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""18"", ""52"", ""1"", ""59""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""59"", ""B"": ""18"", ""C"": ""52"", ""D"": ""none of the other options is correct"", ""E"": ""1""}"	"[""(A) 59"", ""(B) 18"", ""(C) 52"", ""(D) none of the other options is correct"", ""(E) 1""]"	(D) none of the other options is correct	D
a33fda25-fcca-5471-afcd-024017a4b9e4	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""5"", ""8"", ""18"", ""22"", ""44"", ""52"", ""59"", ""88""]"	"[""18"", ""52"", ""1"", ""59"", ""44"", ""5"", ""22"", ""88"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""18"", ""52"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""18"", ""B"": ""1"", ""C"": ""52"", ""D"": ""0"", ""E"": ""none of the other options is correct""}"	"[""(A) 18"", ""(B) 1"", ""(C) 52"", ""(D) 0"", ""(E) none of the other options is correct""]"	(D) 0	D
9f762df2-2308-5054-a2b2-41c731bf4ffe	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""5"", ""8"", ""18"", ""22"", ""44"", ""52"", ""59"", ""88""]"	"[""18"", ""52"", ""1"", ""59"", ""44"", ""5"", ""22"", ""88"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""18"", ""52"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""52"", ""B"": ""18"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""0""}"	"[""(A) 52"", ""(B) 18"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 0""]"	(E) 0	E
8b765feb-c913-5445-853c-0475a7786e4d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 20th alto note (or rest)?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""half"", ""dotted-half"", ""eighth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""half"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""half"", ""C"": ""none of the other options is correct"", ""D"": ""quarter"", ""E"": ""dotted-quarter""}"	"[""(A) dotted-half"", ""(B) half"", ""(C) none of the other options is correct"", ""(D) quarter"", ""(E) dotted-quarter""]"	(D) quarter	D
5279f929-ae47-5143-a8d2-b32cc6211833	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 20th alto note (or rest)?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""half"", ""dotted-half"", ""eighth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""half"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-half"", ""C"": ""quarter"", ""D"": ""half"", ""E"": ""dotted-quarter""}"	"[""(A) none of the other options is correct"", ""(B) dotted-half"", ""(C) quarter"", ""(D) half"", ""(E) dotted-quarter""]"	(C) quarter	C
3d7e4616-ec17-5e5f-8d43-d0d068fd1142	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 20th alto note (or rest)?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""half"", ""dotted-half"", ""eighth""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""dotted-quarter"", ""half"", ""dotted-half"", ""eighth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""half"", ""C"": ""eighth"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-quarter""}"	"[""(A) dotted-half"", ""(B) half"", ""(C) eighth"", ""(D) none of the other options is correct"", ""(E) dotted-quarter""]"	(D) none of the other options is correct	D
41a9bbaf-fc6a-52ef-aae1-e3b81554971d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""2nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 2nd alto note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""128th"", ""256th"", ""dotted-half"", ""half""]"	"[""dotted-half"", ""256th"", ""half"", ""128th""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-half"", ""256th"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""quarter"", ""C"": ""256th"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-half""}"	"[""(A) half"", ""(B) quarter"", ""(C) 256th"", ""(D) none of the other options is correct"", ""(E) dotted-half""]"	(B) quarter	B
7b600454-aa49-54bf-a4dd-40752844401a	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""2nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 2nd alto note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""128th"", ""256th"", ""dotted-half"", ""half""]"	"[""dotted-half"", ""256th"", ""half"", ""128th""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-half"", ""256th"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""quarter"", ""C"": ""dotted-half"", ""D"": ""none of the other options is correct"", ""E"": ""256th""}"	"[""(A) half"", ""(B) quarter"", ""(C) dotted-half"", ""(D) none of the other options is correct"", ""(E) 256th""]"	(B) quarter	B
91cf4a99-614e-5af8-92bd-1e2269fee3b9	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""2nd"", ""voice"": ""alto""}"	What is the rhythmic notation of the 2nd alto note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""128th"", ""256th"", ""dotted-half"", ""half""]"	"[""dotted-half"", ""256th"", ""half"", ""128th""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-half"", ""256th"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""256th"", ""C"": ""quarter"", ""D"": ""dotted-half"", ""E"": ""none of the other options is correct""}"	"[""(A) half"", ""(B) 256th"", ""(C) quarter"", ""(D) dotted-half"", ""(E) none of the other options is correct""]"	(C) quarter	C
b5d041dd-278d-5eba-8f1e-5b2e9ba82cb7	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""26th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 26th bass note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""dotted-half"", ""eighth"", ""quarter"", ""dotted-quarter""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	half	"[""half"", ""none of the other options is correct"", ""dotted-half"", ""eighth"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""eighth"", ""C"": ""half"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-half""}"	"[""(A) quarter"", ""(B) eighth"", ""(C) half"", ""(D) none of the other options is correct"", ""(E) dotted-half""]"	(C) half	C
696f1f4c-fd83-5a1a-979a-0770438fe628	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""26th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 26th bass note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""dotted-half"", ""eighth"", ""quarter"", ""dotted-quarter""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""dotted-half"", ""eighth"", ""quarter"", ""dotted-quarter""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-quarter"", ""B"": ""dotted-half"", ""C"": ""none of the other options is correct"", ""D"": ""quarter"", ""E"": ""eighth""}"	"[""(A) dotted-quarter"", ""(B) dotted-half"", ""(C) none of the other options is correct"", ""(D) quarter"", ""(E) eighth""]"	(C) none of the other options is correct	C
a27c9bf2-657a-5883-96fc-0e3e63f506b4	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""26th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 26th bass note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""dotted-half"", ""eighth"", ""quarter"", ""dotted-quarter""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	half	"[""half"", ""none of the other options is correct"", ""dotted-half"", ""eighth"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""quarter"", ""C"": ""dotted-half"", ""D"": ""none of the other options is correct"", ""E"": ""eighth""}"	"[""(A) half"", ""(B) quarter"", ""(C) dotted-half"", ""(D) none of the other options is correct"", ""(E) eighth""]"	(A) half	A
8eaeaa7f-e87e-5f72-818e-43d661934a72	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""dotted-quarter"", ""voice"": ""bass""}"	What is the total count of dotted-quarter-note units in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""2"", ""3"", ""4"", ""57"", ""58"", ""60""]"	"[""58"", ""3"", ""57"", ""1"", ""4"", ""2"", ""60""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""58"", ""3"", ""57"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""none of the other options is correct"", ""C"": ""3"", ""D"": ""57"", ""E"": ""58""}"	"[""(A) 1"", ""(B) none of the other options is correct"", ""(C) 3"", ""(D) 57"", ""(E) 58""]"	(B) none of the other options is correct	B
3f5c7ede-7679-5c66-95bb-1387da289f7a	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""dotted-quarter"", ""voice"": ""bass""}"	What is the total count of dotted-quarter-note units in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""2"", ""3"", ""4"", ""57"", ""58"", ""60""]"	"[""58"", ""3"", ""57"", ""1"", ""4"", ""2"", ""60""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""58"", ""3"", ""57"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""58"", ""B"": ""1"", ""C"": ""3"", ""D"": ""none of the other options is correct"", ""E"": ""57""}"	"[""(A) 58"", ""(B) 1"", ""(C) 3"", ""(D) none of the other options is correct"", ""(E) 57""]"	(D) none of the other options is correct	D
7d66fb64-bcb7-5910-be27-a4be39bc0304	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""dotted-quarter"", ""voice"": ""bass""}"	What is the total count of dotted-quarter-note units in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""2"", ""3"", ""4"", ""57"", ""58"", ""60""]"	"[""58"", ""3"", ""57"", ""1"", ""4"", ""2"", ""60""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""58"", ""3"", ""57""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""58"", ""B"": ""3"", ""C"": ""none of the other options is correct"", ""D"": ""0"", ""E"": ""57""}"	"[""(A) 58"", ""(B) 3"", ""(C) none of the other options is correct"", ""(D) 0"", ""(E) 57""]"	(D) 0	D
58ae5756-5952-5839-9775-7f6f3f197f21	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""maxima"", ""voice"": ""bass""}"	What is the total count of maxima-note units in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""3"", ""4"", ""6"", ""10"", ""37"", ""43""]"	"[""6"", ""3"", ""43"", ""10"", ""4"", ""37""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""6"", ""3"", ""43""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""3"", ""C"": ""43"", ""D"": ""0"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 3"", ""(C) 43"", ""(D) 0"", ""(E) none of the other options is correct""]"	(D) 0	D
