item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
e31a6cd1-4d77-57da-bd90-c46baa4673e9	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the 5th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Fourth	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Sixth"", ""Minor Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Unison"", ""Major Third"", ""Major Second"", ""Perfect Fifth"", ""Diminished Fifth""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Major Sixth"", ""Minor Third"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Second"", ""C"": ""Perfect Fourth"", ""D"": ""Minor Third"", ""E"": ""Major Sixth""}"	"[""(A) none of the other options is correct"", ""(B) Minor Second"", ""(C) Perfect Fourth"", ""(D) Minor Third"", ""(E) Major Sixth""]"	(C) Perfect Fourth	C
5299553f-87da-5429-bb81-0034f7bbc0d2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the 11th interval in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Perfect Unison	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Sixth"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Perfect Fifth"", ""Major Second"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Major Third"", ""C"": ""Major Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fourth""}"	"[""(A) Minor Third"", ""(B) Major Third"", ""(C) Major Sixth"", ""(D) none of the other options is correct"", ""(E) Perfect Fourth""]"	(D) none of the other options is correct	D
e8c1e6be-5016-5787-ae08-70ba7291194a	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the 11th interval in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Perfect Unison	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Sixth"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Perfect Fifth"", ""Major Second"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Major Sixth"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Minor Third"", ""C"": ""Major Third"", ""D"": ""none of the other options is correct"", ""E"": ""Major Sixth""}"	"[""(A) Perfect Fourth"", ""(B) Minor Third"", ""(C) Major Third"", ""(D) none of the other options is correct"", ""(E) Major Sixth""]"	(D) none of the other options is correct	D
4b631c7f-fd7a-5193-8590-44dc40b53d7b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the 11th interval in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Perfect Unison	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Sixth"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Perfect Fifth"", ""Major Second"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Sixth"", ""Major Third"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Perfect Unison"", ""C"": ""Major Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Major Third""}"	"[""(A) Perfect Fourth"", ""(B) Perfect Unison"", ""(C) Major Sixth"", ""(D) none of the other options is correct"", ""(E) Major Third""]"	(B) Perfect Unison	B
af7545c8-5a64-59cf-8b81-bd04d1977627	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	15	"[""1"", ""5"", ""8"", ""18"", ""22"", ""44"", ""52"", ""59"", ""88""]"	"[""88"", ""8"", ""52"", ""1"", ""5"", ""18"", ""59"", ""22"", ""44""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""88"", ""8"", ""52"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""52"", ""B"": ""88"", ""C"": ""8"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 52"", ""(B) 88"", ""(C) 8"", ""(D) 1"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
a93478b0-a949-5407-ae9c-b5a297e2d9bc	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	15	"[""1"", ""5"", ""8"", ""18"", ""22"", ""44"", ""52"", ""59"", ""88""]"	"[""88"", ""8"", ""52"", ""1"", ""5"", ""18"", ""59"", ""22"", ""44""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""88"", ""8"", ""52"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""52"", ""C"": ""88"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 8"", ""(B) 52"", ""(C) 88"", ""(D) 1"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
08c945ae-baa7-50aa-9dea-0da59d4294d7	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	15	"[""1"", ""5"", ""8"", ""18"", ""22"", ""44"", ""52"", ""59"", ""88""]"	"[""88"", ""8"", ""52"", ""1"", ""5"", ""18"", ""59"", ""22"", ""44""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	15	"[""15"", ""none of the other options is correct"", ""88"", ""8"", ""52""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""52"", ""C"": ""8"", ""D"": ""none of the other options is correct"", ""E"": ""88""}"	"[""(A) 15"", ""(B) 52"", ""(C) 8"", ""(D) none of the other options is correct"", ""(E) 88""]"	(A) 15	A
6db963da-ee93-5074-a0e6-b252031c796a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Augmented Third""}"	How many times is the interval Augmented Third present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""10"", ""12"", ""22"", ""28"", ""49"", ""59"", ""77""]"	"[""12"", ""59"", ""10"", ""49"", ""77"", ""28"", ""1"", ""22""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""12"", ""59"", ""10"", ""49""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""49"", ""B"": ""none of the other options is correct"", ""C"": ""10"", ""D"": ""12"", ""E"": ""59""}"	"[""(A) 49"", ""(B) none of the other options is correct"", ""(C) 10"", ""(D) 12"", ""(E) 59""]"	(B) none of the other options is correct	B
3b965e0e-afcd-5bac-900b-892550b57ea1	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Augmented Third""}"	How many times is the interval Augmented Third present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""10"", ""12"", ""22"", ""28"", ""49"", ""59"", ""77""]"	"[""12"", ""59"", ""10"", ""49"", ""77"", ""28"", ""1"", ""22""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""12"", ""59"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""59"", ""C"": ""12"", ""D"": ""10"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 59"", ""(C) 12"", ""(D) 10"", ""(E) 0""]"	(E) 0	E
51a764f7-a89c-52bb-9944-2ecc00b8f93b	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Augmented Third""}"	How many times is the interval Augmented Third present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""10"", ""12"", ""22"", ""28"", ""49"", ""59"", ""77""]"	"[""12"", ""59"", ""10"", ""49"", ""77"", ""28"", ""1"", ""22""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""12"", ""59"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""0"", ""C"": ""59"", ""D"": ""none of the other options is correct"", ""E"": ""10""}"	"[""(A) 12"", ""(B) 0"", ""(C) 59"", ""(D) none of the other options is correct"", ""(E) 10""]"	(B) 0	B
ea5f66c2-9d9e-5435-87d4-c1205dd5658f	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""12th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 12th alto note (or rest)?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	quarter	"[""dotted-128th"", ""dotted-32nd"", ""dotted-half"", ""half""]"	"[""half"", ""dotted-half"", ""dotted-32nd"", ""dotted-128th""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""dotted-32nd""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""dotted-32nd"", ""C"": ""none of the other options is correct"", ""D"": ""quarter"", ""E"": ""dotted-half""}"	"[""(A) half"", ""(B) dotted-32nd"", ""(C) none of the other options is correct"", ""(D) quarter"", ""(E) dotted-half""]"	(D) quarter	D
ce7fe6e5-49b2-5c60-8f7c-f02e6544b16f	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""12th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 12th alto note (or rest)?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	quarter	"[""dotted-128th"", ""dotted-32nd"", ""dotted-half"", ""half""]"	"[""half"", ""dotted-half"", ""dotted-32nd"", ""dotted-128th""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""dotted-32nd""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-32nd"", ""B"": ""none of the other options is correct"", ""C"": ""half"", ""D"": ""dotted-half"", ""E"": ""quarter""}"	"[""(A) dotted-32nd"", ""(B) none of the other options is correct"", ""(C) half"", ""(D) dotted-half"", ""(E) quarter""]"	(E) quarter	E
4e77fe73-5044-536e-8da2-0ff53014b6f1	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""12th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 12th alto note (or rest)?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	quarter	"[""dotted-128th"", ""dotted-32nd"", ""dotted-half"", ""half""]"	"[""half"", ""dotted-half"", ""dotted-32nd"", ""dotted-128th""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""half"", ""dotted-half"", ""dotted-32nd"", ""dotted-128th""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-32nd"", ""B"": ""none of the other options is correct"", ""C"": ""dotted-half"", ""D"": ""half"", ""E"": ""dotted-128th""}"	"[""(A) dotted-32nd"", ""(B) none of the other options is correct"", ""(C) dotted-half"", ""(D) half"", ""(E) dotted-128th""]"	(B) none of the other options is correct	B
ff340db0-730c-5293-b386-31ba7e3795d5	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""11th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 11th soprano note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	half	"[""256th"", ""dotted-half"", ""eighth"", ""quarter""]"	"[""eighth"", ""quarter"", ""dotted-half"", ""256th""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	half	"[""half"", ""none of the other options is correct"", ""eighth"", ""quarter"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""eighth"", ""B"": ""half"", ""C"": ""none of the other options is correct"", ""D"": ""dotted-half"", ""E"": ""quarter""}"	"[""(A) eighth"", ""(B) half"", ""(C) none of the other options is correct"", ""(D) dotted-half"", ""(E) quarter""]"	(B) half	B
0e55ccda-702f-5ab3-906e-a8fabe7516e8	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""11th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 11th soprano note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	half	"[""256th"", ""dotted-half"", ""eighth"", ""quarter""]"	"[""eighth"", ""quarter"", ""dotted-half"", ""256th""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	half	"[""half"", ""none of the other options is correct"", ""eighth"", ""quarter"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""eighth"", ""C"": ""none of the other options is correct"", ""D"": ""quarter"", ""E"": ""half""}"	"[""(A) dotted-half"", ""(B) eighth"", ""(C) none of the other options is correct"", ""(D) quarter"", ""(E) half""]"	(E) half	E
75248a40-034a-58db-9edd-f75e68bf6a1d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""11th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 11th soprano note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	half	"[""256th"", ""dotted-half"", ""eighth"", ""quarter""]"	"[""eighth"", ""quarter"", ""dotted-half"", ""256th""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""eighth"", ""quarter"", ""dotted-half"", ""256th""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""none of the other options is correct"", ""C"": ""quarter"", ""D"": ""eighth"", ""E"": ""256th""}"	"[""(A) dotted-half"", ""(B) none of the other options is correct"", ""(C) quarter"", ""(D) eighth"", ""(E) 256th""]"	(B) none of the other options is correct	B
7414bf04-8feb-5901-ac56-8ef466f1c0ef	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""27th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 27th soprano note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-quarter"", ""half"", ""dotted-half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-quarter"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-quarter"", ""B"": ""half"", ""C"": ""none of the other options is correct"", ""D"": ""eighth"", ""E"": ""quarter""}"	"[""(A) dotted-quarter"", ""(B) half"", ""(C) none of the other options is correct"", ""(D) eighth"", ""(E) quarter""]"	(E) quarter	E
89d2543b-72b6-55bf-9870-cfe09b0a9d76	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""27th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 27th soprano note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-quarter"", ""half"", ""dotted-half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""eighth"", ""dotted-quarter"", ""half"", ""dotted-half""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""eighth"", ""C"": ""dotted-half"", ""D"": ""half"", ""E"": ""dotted-quarter""}"	"[""(A) none of the other options is correct"", ""(B) eighth"", ""(C) dotted-half"", ""(D) half"", ""(E) dotted-quarter""]"	(A) none of the other options is correct	A
36b6eff1-8b3d-5238-8c58-56d3d2748883	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""27th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 27th soprano note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""dotted-quarter"", ""half"", ""dotted-half""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""dotted-quarter"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""dotted-quarter"", ""C"": ""none of the other options is correct"", ""D"": ""eighth"", ""E"": ""half""}"	"[""(A) quarter"", ""(B) dotted-quarter"", ""(C) none of the other options is correct"", ""(D) eighth"", ""(E) half""]"	(A) quarter	A
761ce3b9-9640-5652-8d5b-fcf63e19e798	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""half"", ""voice"": ""alto""}"	What is the total count of half-note units in the alto line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	4	"[""1"", ""16"", ""18"", ""19"", ""20""]"	"[""18"", ""19"", ""1"", ""20"", ""16""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""18"", ""19"", ""1"", ""20""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""20"", ""B"": ""19"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""18""}"	"[""(A) 20"", ""(B) 19"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 18""]"	(C) none of the other options is correct	C
b5a98eb9-65bd-590a-928d-05619ac2db3e	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""half"", ""voice"": ""alto""}"	What is the total count of half-note units in the alto line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	4	"[""1"", ""16"", ""18"", ""19"", ""20""]"	"[""18"", ""19"", ""1"", ""20"", ""16""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""18"", ""19"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""none of the other options is correct"", ""C"": ""19"", ""D"": ""1"", ""E"": ""18""}"	"[""(A) 4"", ""(B) none of the other options is correct"", ""(C) 19"", ""(D) 1"", ""(E) 18""]"	(A) 4	A
39fc64ea-9dee-5026-a518-cd41a3f24bf2	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""half"", ""voice"": ""alto""}"	What is the total count of half-note units in the alto line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	4	"[""1"", ""16"", ""18"", ""19"", ""20""]"	"[""18"", ""19"", ""1"", ""20"", ""16""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	4	"[""4"", ""none of the other options is correct"", ""18"", ""19"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""18"", ""C"": ""none of the other options is correct"", ""D"": ""19"", ""E"": ""1""}"	"[""(A) 4"", ""(B) 18"", ""(C) none of the other options is correct"", ""(D) 19"", ""(E) 1""]"	(A) 4	A
