item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
71677ac2-3542-5d77-b02d-ec913efdb363	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""55th"", ""voice"": ""tenor""}"	What is the 55th interval in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Third"", ""Minor Sixth"", ""Perfect Fifth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Minor Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Third""}"	"[""(A) Minor Sixth"", ""(B) Minor Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fifth"", ""(E) Minor Third""]"	(B) Minor Second	B
8b14ec8a-f782-518d-9e88-d99d03aa6639	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Sixth"", ""C"": ""Minor Second"", ""D"": ""Perfect Fifth"", ""E"": ""Major Second""}"	"[""(A) none of the other options is correct"", ""(B) Minor Sixth"", ""(C) Minor Second"", ""(D) Perfect Fifth"", ""(E) Major Second""]"	(E) Major Second	E
0b5310ed-180e-56a5-b77e-23f261e165f0	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Sixth"", ""D"": ""Perfect Unison"", ""E"": ""Perfect Fifth""}"	"[""(A) Minor Second"", ""(B) none of the other options is correct"", ""(C) Minor Sixth"", ""(D) Perfect Unison"", ""(E) Perfect Fifth""]"	(B) none of the other options is correct	B
5d5b54dd-378b-51b5-b6d8-d6633f5fa7be	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the 33rd interval in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Minor Sixth"", ""C"": ""Major Second"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Fifth"", ""(B) Minor Sixth"", ""(C) Major Second"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(C) Major Second	C
c43e7f94-cfec-5b78-b4ff-9b5e4ef63645	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""24"", ""28"", ""15"", ""1"", ""14"", ""29"", ""45""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""24"", ""28"", ""15""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""24"", ""C"": ""28"", ""D"": ""15"", ""E"": ""6""}"	"[""(A) none of the other options is correct"", ""(B) 24"", ""(C) 28"", ""(D) 15"", ""(E) 6""]"	(E) 6	E
662439e2-0ae4-5301-b1db-91aef749bbe0	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""24"", ""28"", ""15"", ""1"", ""14"", ""29"", ""45""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""24"", ""28"", ""15""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""24"", ""C"": ""6"", ""D"": ""15"", ""E"": ""28""}"	"[""(A) none of the other options is correct"", ""(B) 24"", ""(C) 6"", ""(D) 15"", ""(E) 28""]"	(C) 6	C
8cf77739-7527-56ee-9739-6f785635c985	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""24"", ""28"", ""15"", ""1"", ""14"", ""29"", ""45""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""24"", ""28"", ""15""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""none of the other options is correct"", ""C"": ""24"", ""D"": ""6"", ""E"": ""28""}"	"[""(A) 15"", ""(B) none of the other options is correct"", ""(C) 24"", ""(D) 6"", ""(E) 28""]"	(D) 6	D
ad517b4a-65d3-5153-a6e2-22f4436bd4e7	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Seventh""}"	How many times is the interval Minor Seventh present in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	0	"[""12"", ""18"", ""20"", ""21"", ""38"", ""46"", ""57""]"	"[""57"", ""46"", ""21"", ""18"", ""38"", ""20"", ""12""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""57"", ""46"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""57"", ""C"": ""21"", ""D"": ""46"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 57"", ""(C) 21"", ""(D) 46"", ""(E) 0""]"	(E) 0	E
4bbb7632-48fd-58c5-8e94-0edf04733edb	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Seventh""}"	How many times is the interval Minor Seventh present in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	0	"[""12"", ""18"", ""20"", ""21"", ""38"", ""46"", ""57""]"	"[""57"", ""46"", ""21"", ""18"", ""38"", ""20"", ""12""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""57"", ""46"", ""21"", ""18""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""57"", ""B"": ""46"", ""C"": ""18"", ""D"": ""none of the other options is correct"", ""E"": ""21""}"	"[""(A) 57"", ""(B) 46"", ""(C) 18"", ""(D) none of the other options is correct"", ""(E) 21""]"	(D) none of the other options is correct	D
9dd8dced-7f8e-571d-95e2-0827a64b0b39	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Seventh""}"	How many times is the interval Minor Seventh present in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	0	"[""12"", ""18"", ""20"", ""21"", ""38"", ""46"", ""57""]"	"[""57"", ""46"", ""21"", ""18"", ""38"", ""20"", ""12""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""57"", ""46"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""57"", ""B"": ""21"", ""C"": ""0"", ""D"": ""46"", ""E"": ""none of the other options is correct""}"	"[""(A) 57"", ""(B) 21"", ""(C) 0"", ""(D) 46"", ""(E) none of the other options is correct""]"	(C) 0	C
a141ebb4-4bbf-5532-a8b7-9109727974f2	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 6th soprano note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""1024th"", ""dotted-half"", ""dotted-maxima"", ""half""]"	"[""half"", ""dotted-half"", ""1024th"", ""dotted-maxima""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""1024th""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""1024th"", ""C"": ""quarter"", ""D"": ""dotted-half"", ""E"": ""none of the other options is correct""}"	"[""(A) half"", ""(B) 1024th"", ""(C) quarter"", ""(D) dotted-half"", ""(E) none of the other options is correct""]"	(C) quarter	C
98e2a5d0-e1ea-5bd1-8ec8-7459c3beb48b	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 6th soprano note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""1024th"", ""dotted-half"", ""dotted-maxima"", ""half""]"	"[""half"", ""dotted-half"", ""1024th"", ""dotted-maxima""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""1024th""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1024th"", ""B"": ""dotted-half"", ""C"": ""half"", ""D"": ""quarter"", ""E"": ""none of the other options is correct""}"	"[""(A) 1024th"", ""(B) dotted-half"", ""(C) half"", ""(D) quarter"", ""(E) none of the other options is correct""]"	(D) quarter	D
8bda9464-9cec-5837-8eb0-623529b2d2cb	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 6th soprano note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""1024th"", ""dotted-half"", ""dotted-maxima"", ""half""]"	"[""half"", ""dotted-half"", ""1024th"", ""dotted-maxima""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""1024th""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-half"", ""C"": ""quarter"", ""D"": ""1024th"", ""E"": ""half""}"	"[""(A) none of the other options is correct"", ""(B) dotted-half"", ""(C) quarter"", ""(D) 1024th"", ""(E) half""]"	(C) quarter	C
3a32e081-7281-5122-9677-918959718a9b	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""7th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 7th soprano note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""eighth"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	half	"[""half"", ""none of the other options is correct"", ""eighth"", ""dotted-half"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-quarter"", ""C"": ""eighth"", ""D"": ""dotted-half"", ""E"": ""half""}"	"[""(A) none of the other options is correct"", ""(B) dotted-quarter"", ""(C) eighth"", ""(D) dotted-half"", ""(E) half""]"	(E) half	E
8d21094f-3439-5d55-928d-0c3bf85df2b6	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""7th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 7th soprano note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""eighth"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""eighth"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""none of the other options is correct"", ""C"": ""dotted-quarter"", ""D"": ""quarter"", ""E"": ""eighth""}"	"[""(A) dotted-half"", ""(B) none of the other options is correct"", ""(C) dotted-quarter"", ""(D) quarter"", ""(E) eighth""]"	(B) none of the other options is correct	B
838c61c9-c318-5044-bb6e-4b52fc4b5691	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""7th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 7th soprano note (or rest)?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""eighth"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	half	"[""half"", ""none of the other options is correct"", ""eighth"", ""dotted-half"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""eighth"", ""B"": ""dotted-quarter"", ""C"": ""none of the other options is correct"", ""D"": ""half"", ""E"": ""dotted-half""}"	"[""(A) eighth"", ""(B) dotted-quarter"", ""(C) none of the other options is correct"", ""(D) half"", ""(E) dotted-half""]"	(D) half	D
6375cada-6412-577b-949e-e1b1bf1814a9	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""1st"", ""voice"": ""alto""}"	What is the rhythmic notation of the 1st alto note (or rest)?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	half	"[""dotted-2048th"", ""dotted-half"", ""quarter"", ""whole""]"	"[""dotted-2048th"", ""whole"", ""dotted-half"", ""quarter""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""dotted-2048th"", ""whole"", ""dotted-half"", ""quarter""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""quarter"", ""C"": ""none of the other options is correct"", ""D"": ""whole"", ""E"": ""dotted-2048th""}"	"[""(A) dotted-half"", ""(B) quarter"", ""(C) none of the other options is correct"", ""(D) whole"", ""(E) dotted-2048th""]"	(C) none of the other options is correct	C
caa2c155-75c4-547b-a148-72dfe646d62b	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""1st"", ""voice"": ""alto""}"	What is the rhythmic notation of the 1st alto note (or rest)?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	half	"[""dotted-2048th"", ""dotted-half"", ""quarter"", ""whole""]"	"[""dotted-2048th"", ""whole"", ""dotted-half"", ""quarter""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	half	"[""half"", ""none of the other options is correct"", ""dotted-2048th"", ""whole"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""whole"", ""C"": ""dotted-half"", ""D"": ""dotted-2048th"", ""E"": ""half""}"	"[""(A) none of the other options is correct"", ""(B) whole"", ""(C) dotted-half"", ""(D) dotted-2048th"", ""(E) half""]"	(E) half	E
867d1650-93ab-56d1-ab15-48e386a83b84	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""1st"", ""voice"": ""alto""}"	What is the rhythmic notation of the 1st alto note (or rest)?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	half	"[""dotted-2048th"", ""dotted-half"", ""quarter"", ""whole""]"	"[""dotted-2048th"", ""whole"", ""dotted-half"", ""quarter""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	half	"[""half"", ""none of the other options is correct"", ""dotted-2048th"", ""whole"", ""dotted-half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""whole"", ""B"": ""half"", ""C"": ""dotted-half"", ""D"": ""dotted-2048th"", ""E"": ""none of the other options is correct""}"	"[""(A) whole"", ""(B) half"", ""(C) dotted-half"", ""(D) dotted-2048th"", ""(E) none of the other options is correct""]"	(B) half	B
18a69761-7c74-5d67-abc1-df8cacff4233	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""maxima"", ""voice"": ""soprano""}"	What is the total count of maxima-note units in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""3"", ""4"", ""5"", ""20"", ""23"", ""33"", ""34"", ""36""]"	"[""36"", ""1"", ""33"", ""4"", ""5"", ""23"", ""34"", ""20"", ""3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""36"", ""1"", ""33""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""36"", ""C"": ""0"", ""D"": ""33"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 36"", ""(C) 0"", ""(D) 33"", ""(E) none of the other options is correct""]"	(C) 0	C
ff96a2c9-a493-5c2d-bedd-49f14cd89f17	6	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length statistics	What is the total count of {rhythm}-note units in the {voice} line?	"[""rhythm"", ""voice""]"	get_rhythm_count		rhythm	"{""rhythm"": ""maxima"", ""voice"": ""soprano""}"	What is the total count of maxima-note units in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""1"", ""3"", ""4"", ""5"", ""20"", ""23"", ""33"", ""34"", ""36""]"	"[""36"", ""1"", ""33"", ""4"", ""5"", ""23"", ""34"", ""20"", ""3""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""36"", ""1"", ""33"", ""4""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""1"", ""C"": ""36"", ""D"": ""none of the other options is correct"", ""E"": ""33""}"	"[""(A) 4"", ""(B) 1"", ""(C) 36"", ""(D) none of the other options is correct"", ""(E) 33""]"	(D) none of the other options is correct	D
