item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
59c5edc2-97bc-55f1-86e9-eebf14ec2707	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	2	"[""1"", ""3"", ""5"", ""9"", ""19"", ""25"", ""45"", ""72""]"	"[""5"", ""3"", ""1"", ""19"", ""25"", ""72"", ""9"", ""45""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""5"", ""3"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""3"", ""C"": ""1"", ""D"": ""5"", ""E"": ""none of the other options is correct""}"	"[""(A) 2"", ""(B) 3"", ""(C) 1"", ""(D) 5"", ""(E) none of the other options is correct""]"	(A) 2	A
0f61c027-d59b-5875-9695-04aa918e5324	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	2	"[""1"", ""3"", ""5"", ""9"", ""19"", ""25"", ""45"", ""72""]"	"[""5"", ""3"", ""1"", ""19"", ""25"", ""72"", ""9"", ""45""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""5"", ""3"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""5"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""2""}"	"[""(A) 3"", ""(B) 5"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 2""]"	(E) 2	E
627b5327-e5a5-510b-85a5-0bcebe6a01eb	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	2	"[""1"", ""3"", ""5"", ""9"", ""19"", ""25"", ""45"", ""72""]"	"[""5"", ""3"", ""1"", ""19"", ""25"", ""72"", ""9"", ""45""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""5"", ""3"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""none of the other options is correct"", ""C"": ""5"", ""D"": ""2"", ""E"": ""3""}"	"[""(A) 1"", ""(B) none of the other options is correct"", ""(C) 5"", ""(D) 2"", ""(E) 3""]"	(D) 2	D
4c754805-c867-5230-8a68-d7c0f4cdb2ae	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	10	"[""11"", ""13"", ""18"", ""26"", ""43"", ""44"", ""56""]"	"[""56"", ""44"", ""26"", ""43"", ""11"", ""18"", ""13""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	10	"[""10"", ""none of the other options is correct"", ""56"", ""44"", ""26""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""26"", ""B"": ""44"", ""C"": ""10"", ""D"": ""none of the other options is correct"", ""E"": ""56""}"	"[""(A) 26"", ""(B) 44"", ""(C) 10"", ""(D) none of the other options is correct"", ""(E) 56""]"	(C) 10	C
195445d1-dd1b-5806-9ab3-99dd7c48ffa1	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	10	"[""11"", ""13"", ""18"", ""26"", ""43"", ""44"", ""56""]"	"[""56"", ""44"", ""26"", ""43"", ""11"", ""18"", ""13""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	10	"[""10"", ""none of the other options is correct"", ""56"", ""44"", ""26""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""26"", ""C"": ""44"", ""D"": ""56"", ""E"": ""none of the other options is correct""}"	"[""(A) 10"", ""(B) 26"", ""(C) 44"", ""(D) 56"", ""(E) none of the other options is correct""]"	(A) 10	A
efb00aad-0311-5180-9003-116f84ee27d0	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	10	"[""11"", ""13"", ""18"", ""26"", ""43"", ""44"", ""56""]"	"[""56"", ""44"", ""26"", ""43"", ""11"", ""18"", ""13""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	10	"[""10"", ""none of the other options is correct"", ""56"", ""44"", ""26""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""26"", ""B"": ""56"", ""C"": ""10"", ""D"": ""none of the other options is correct"", ""E"": ""44""}"	"[""(A) 26"", ""(B) 56"", ""(C) 10"", ""(D) none of the other options is correct"", ""(E) 44""]"	(C) 10	C
fff57262-8f87-532c-95be-75cf8fae3dfd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Augmented Fifth""}"	How many times is the interval Augmented Fifth present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""1"", ""15"", ""24"", ""29"", ""28"", ""14"", ""45""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""1"", ""15"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""24"", ""C"": ""none of the other options is correct"", ""D"": ""15"", ""E"": ""1""}"	"[""(A) 0"", ""(B) 24"", ""(C) none of the other options is correct"", ""(D) 15"", ""(E) 1""]"	(A) 0	A
d4477ac9-3f63-5603-803a-f921f9f8ecd3	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Augmented Fifth""}"	How many times is the interval Augmented Fifth present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""1"", ""15"", ""24"", ""29"", ""28"", ""14"", ""45""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""1"", ""15"", ""24"", ""29""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""15"", ""C"": ""1"", ""D"": ""24"", ""E"": ""29""}"	"[""(A) none of the other options is correct"", ""(B) 15"", ""(C) 1"", ""(D) 24"", ""(E) 29""]"	(A) none of the other options is correct	A
f91ee5b2-8f4c-5abf-bf19-0531ab2fecb1	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Augmented Fifth""}"	How many times is the interval Augmented Fifth present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""1"", ""15"", ""24"", ""29"", ""28"", ""14"", ""45""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""1"", ""15"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""24"", ""C"": ""1"", ""D"": ""none of the other options is correct"", ""E"": ""0""}"	"[""(A) 15"", ""(B) 24"", ""(C) 1"", ""(D) none of the other options is correct"", ""(E) 0""]"	(E) 0	E
1fbbd956-82a1-54d8-9c43-0adbb2f4b5fe	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""3"", ""9"", ""15"", ""19"", ""23"", ""24"", ""36""]"	"[""15"", ""23"", ""24"", ""9"", ""36"", ""3"", ""19""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""15"", ""23"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""15"", ""C"": ""23"", ""D"": ""24"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 15"", ""(C) 23"", ""(D) 24"", ""(E) 2""]"	(E) 2	E
971751ed-8888-56e9-bef4-7e171e3b002c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""3"", ""9"", ""15"", ""19"", ""23"", ""24"", ""36""]"	"[""15"", ""23"", ""24"", ""9"", ""36"", ""3"", ""19""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""15"", ""23"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""23"", ""C"": ""none of the other options is correct"", ""D"": ""24"", ""E"": ""15""}"	"[""(A) 2"", ""(B) 23"", ""(C) none of the other options is correct"", ""(D) 24"", ""(E) 15""]"	(A) 2	A
18bd248a-5a63-5256-b2d3-620b049989ae	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""3"", ""9"", ""15"", ""19"", ""23"", ""24"", ""36""]"	"[""15"", ""23"", ""24"", ""9"", ""36"", ""3"", ""19""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""15"", ""23"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""23"", ""B"": ""15"", ""C"": ""none of the other options is correct"", ""D"": ""24"", ""E"": ""2""}"	"[""(A) 23"", ""(B) 15"", ""(C) none of the other options is correct"", ""(D) 24"", ""(E) 2""]"	(E) 2	E
7b96bd6a-200a-5579-86f7-5da1a6d28aaf	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	1	"[""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""16"", ""82"", ""2"", ""11"", ""24"", ""42"", ""17"", ""62""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""16"", ""82"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""2"", ""C"": ""82"", ""D"": ""none of the other options is correct"", ""E"": ""16""}"	"[""(A) 1"", ""(B) 2"", ""(C) 82"", ""(D) none of the other options is correct"", ""(E) 16""]"	(A) 1	A
09489996-42c3-5aa4-a945-656b16b04464	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	1	"[""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""16"", ""82"", ""2"", ""11"", ""24"", ""42"", ""17"", ""62""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	1	"[""1"", ""none of the other options is correct"", ""16"", ""82"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""2"", ""C"": ""16"", ""D"": ""82"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 2"", ""(C) 16"", ""(D) 82"", ""(E) 1""]"	(E) 1	E
63976db7-1684-531f-9e11-0e947d8d2b68	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	1	"[""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""16"", ""82"", ""2"", ""11"", ""24"", ""42"", ""17"", ""62""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""16"", ""82"", ""2"", ""11""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""16"", ""C"": ""11"", ""D"": ""none of the other options is correct"", ""E"": ""82""}"	"[""(A) 2"", ""(B) 16"", ""(C) 11"", ""(D) none of the other options is correct"", ""(E) 82""]"	(D) none of the other options is correct	D
130031c9-0189-5d1b-8a8d-69c6e7410183	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Fourth""}"	How many times is the interval Perfect Fourth present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	8	"[""2"", ""5"", ""6"", ""17"", ""24"", ""39"", ""64""]"	"[""39"", ""6"", ""17"", ""2"", ""5"", ""24"", ""64""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	8	"[""8"", ""none of the other options is correct"", ""39"", ""6"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""none of the other options is correct"", ""C"": ""39"", ""D"": ""8"", ""E"": ""17""}"	"[""(A) 6"", ""(B) none of the other options is correct"", ""(C) 39"", ""(D) 8"", ""(E) 17""]"	(D) 8	D
c0f41864-3bde-5d4b-910a-0952f80e6fc5	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Fourth""}"	How many times is the interval Perfect Fourth present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	8	"[""2"", ""5"", ""6"", ""17"", ""24"", ""39"", ""64""]"	"[""39"", ""6"", ""17"", ""2"", ""5"", ""24"", ""64""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	8	"[""8"", ""none of the other options is correct"", ""39"", ""6"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""6"", ""C"": ""39"", ""D"": ""none of the other options is correct"", ""E"": ""8""}"	"[""(A) 17"", ""(B) 6"", ""(C) 39"", ""(D) none of the other options is correct"", ""(E) 8""]"	(E) 8	E
f79ff53a-dce9-58ba-944d-52f68bd5041e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Fourth""}"	How many times is the interval Perfect Fourth present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	8	"[""2"", ""5"", ""6"", ""17"", ""24"", ""39"", ""64""]"	"[""39"", ""6"", ""17"", ""2"", ""5"", ""24"", ""64""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	8	"[""8"", ""none of the other options is correct"", ""39"", ""6"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""39"", ""B"": ""17"", ""C"": ""none of the other options is correct"", ""D"": ""6"", ""E"": ""8""}"	"[""(A) 39"", ""(B) 17"", ""(C) none of the other options is correct"", ""(D) 6"", ""(E) 8""]"	(E) 8	E
025d979d-9fcb-55e0-ada4-80392a814592	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Diminished Unison""}"	How many times is the interval Diminished Unison present in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""11"", ""19"", ""26"", ""30"", ""44"", ""59"", ""80""]"	"[""19"", ""80"", ""26"", ""1"", ""11"", ""44"", ""30"", ""59""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""19"", ""80"", ""26"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""80"", ""B"": ""19"", ""C"": ""1"", ""D"": ""none of the other options is correct"", ""E"": ""26""}"	"[""(A) 80"", ""(B) 19"", ""(C) 1"", ""(D) none of the other options is correct"", ""(E) 26""]"	(D) none of the other options is correct	D
46e17db2-ce67-5e01-aee9-da7685d088be	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Diminished Unison""}"	How many times is the interval Diminished Unison present in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""11"", ""19"", ""26"", ""30"", ""44"", ""59"", ""80""]"	"[""19"", ""80"", ""26"", ""1"", ""11"", ""44"", ""30"", ""59""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""19"", ""80"", ""26""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""80"", ""C"": ""26"", ""D"": ""19"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 80"", ""(C) 26"", ""(D) 19"", ""(E) 0""]"	(E) 0	E
74de1e7c-4a73-54f5-b7f6-e35ce639b311	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Diminished Unison""}"	How many times is the interval Diminished Unison present in the alto line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""11"", ""19"", ""26"", ""30"", ""44"", ""59"", ""80""]"	"[""19"", ""80"", ""26"", ""1"", ""11"", ""44"", ""30"", ""59""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""19"", ""80"", ""26""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""26"", ""C"": ""none of the other options is correct"", ""D"": ""0"", ""E"": ""80""}"	"[""(A) 19"", ""(B) 26"", ""(C) none of the other options is correct"", ""(D) 0"", ""(E) 80""]"	(D) 0	D
16087203-6aa4-59b7-a29d-7057ecbbb643	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	12	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""9"", ""76"", ""4"", ""46"", ""7"", ""35"", ""36"", ""89""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""76"", ""4"", ""46""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""46"", ""B"": ""76"", ""C"": ""4"", ""D"": ""9"", ""E"": ""none of the other options is correct""}"	"[""(A) 46"", ""(B) 76"", ""(C) 4"", ""(D) 9"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
ac93130b-99e8-58de-a9e7-2b7e746924a4	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	12	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""9"", ""76"", ""4"", ""46"", ""7"", ""35"", ""36"", ""89""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""76"", ""4"", ""46""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""76"", ""B"": ""4"", ""C"": ""none of the other options is correct"", ""D"": ""9"", ""E"": ""46""}"	"[""(A) 76"", ""(B) 4"", ""(C) none of the other options is correct"", ""(D) 9"", ""(E) 46""]"	(C) none of the other options is correct	C
df03dfcb-6403-5660-9f4a-08557a54110e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	12	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""9"", ""76"", ""4"", ""46"", ""7"", ""35"", ""36"", ""89""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""76"", ""4"", ""46""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""46"", ""B"": ""76"", ""C"": ""4"", ""D"": ""9"", ""E"": ""none of the other options is correct""}"	"[""(A) 46"", ""(B) 76"", ""(C) 4"", ""(D) 9"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
