item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
1def41ea-0953-536e-a762-c7eec909b4b3	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	10	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""46"", ""7"", ""76"", ""4"", ""9"", ""36"", ""35"", ""89""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	10	"[""10"", ""none of the other options is correct"", ""46"", ""7"", ""76""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""46"", ""C"": ""76"", ""D"": ""10"", ""E"": ""7""}"	"[""(A) none of the other options is correct"", ""(B) 46"", ""(C) 76"", ""(D) 10"", ""(E) 7""]"	(D) 10	D
88fa6648-eaf2-51f9-a0c0-32b9fed00dc6	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	9	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""1"", ""24"", ""46"", ""23"", ""15"", ""13"", ""34""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""1"", ""24"", ""46"", ""23""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""23"", ""C"": ""24"", ""D"": ""46"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 23"", ""(C) 24"", ""(D) 46"", ""(E) 1""]"	(A) none of the other options is correct	A
5e59157b-3cbb-507d-ae09-c2f31ba769f2	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	9	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""1"", ""24"", ""46"", ""23"", ""15"", ""13"", ""34""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	9	"[""9"", ""none of the other options is correct"", ""1"", ""24"", ""46""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""none of the other options is correct"", ""C"": ""1"", ""D"": ""46"", ""E"": ""24""}"	"[""(A) 9"", ""(B) none of the other options is correct"", ""(C) 1"", ""(D) 46"", ""(E) 24""]"	(A) 9	A
f1ab0ae8-8fcb-51ec-b24d-4940a9589744	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	9	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""1"", ""24"", ""46"", ""23"", ""15"", ""13"", ""34""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	9	"[""9"", ""none of the other options is correct"", ""1"", ""24"", ""46""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""1"", ""C"": ""9"", ""D"": ""24"", ""E"": ""46""}"	"[""(A) none of the other options is correct"", ""(B) 1"", ""(C) 9"", ""(D) 24"", ""(E) 46""]"	(C) 9	C
2aaee076-5669-5965-a9c8-348576239a60	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	6	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""40"", ""54"", ""10"", ""3"", ""60"", ""1"", ""21"", ""85"", ""23""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""40"", ""54"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""40"", ""C"": ""54"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 10"", ""(B) 40"", ""(C) 54"", ""(D) 6"", ""(E) none of the other options is correct""]"	(D) 6	D
d0c9b68d-9392-510b-a9b8-eb34471e893c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	6	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""40"", ""54"", ""10"", ""3"", ""60"", ""1"", ""21"", ""85"", ""23""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""40"", ""54"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""54"", ""B"": ""10"", ""C"": ""40"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 54"", ""(B) 10"", ""(C) 40"", ""(D) 6"", ""(E) none of the other options is correct""]"	(D) 6	D
111b87dc-5f4b-5289-92ad-91d57e9bd330	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	6	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""40"", ""54"", ""10"", ""3"", ""60"", ""1"", ""21"", ""85"", ""23""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""40"", ""54"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""54"", ""B"": ""none of the other options is correct"", ""C"": ""10"", ""D"": ""6"", ""E"": ""40""}"	"[""(A) 54"", ""(B) none of the other options is correct"", ""(C) 10"", ""(D) 6"", ""(E) 40""]"	(D) 6	D
459fec48-1c8f-5dcc-8984-5bb7935d931c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Diminished Fourth""}"	How many times is the interval Diminished Fourth present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	0	"[""17"", ""21"", ""28"", ""31"", ""38"", ""55""]"	"[""38"", ""17"", ""31"", ""55"", ""28"", ""21""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""38"", ""17"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""none of the other options is correct"", ""C"": ""0"", ""D"": ""31"", ""E"": ""38""}"	"[""(A) 17"", ""(B) none of the other options is correct"", ""(C) 0"", ""(D) 31"", ""(E) 38""]"	(C) 0	C
e8a8f603-7e78-5544-aaf3-2121267c35bd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Diminished Fourth""}"	How many times is the interval Diminished Fourth present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	0	"[""17"", ""21"", ""28"", ""31"", ""38"", ""55""]"	"[""38"", ""17"", ""31"", ""55"", ""28"", ""21""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""38"", ""17"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""31"", ""B"": ""0"", ""C"": ""none of the other options is correct"", ""D"": ""38"", ""E"": ""17""}"	"[""(A) 31"", ""(B) 0"", ""(C) none of the other options is correct"", ""(D) 38"", ""(E) 17""]"	(B) 0	B
177a6801-03b4-5cf2-9d71-9738037b27cd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Diminished Fourth""}"	How many times is the interval Diminished Fourth present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	0	"[""17"", ""21"", ""28"", ""31"", ""38"", ""55""]"	"[""38"", ""17"", ""31"", ""55"", ""28"", ""21""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""38"", ""17"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""17"", ""C"": ""0"", ""D"": ""38"", ""E"": ""31""}"	"[""(A) none of the other options is correct"", ""(B) 17"", ""(C) 0"", ""(D) 38"", ""(E) 31""]"	(C) 0	C
ea5cf301-b9de-5206-9fcc-f2bff4204486	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Diminished Fifth""}"	How many times is the interval Diminished Fifth present in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""3"", ""5"", ""9"", ""21"", ""34"", ""49"", ""58""]"	"[""1"", ""49"", ""3"", ""21"", ""58"", ""9"", ""34"", ""5""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""1"", ""49"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""1"", ""C"": ""49"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 1"", ""(C) 49"", ""(D) 3"", ""(E) none of the other options is correct""]"	(A) 0	A
8c949c2e-26ce-5885-88e1-f3274cf62404	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Diminished Fifth""}"	How many times is the interval Diminished Fifth present in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""3"", ""5"", ""9"", ""21"", ""34"", ""49"", ""58""]"	"[""1"", ""49"", ""3"", ""21"", ""58"", ""9"", ""34"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""1"", ""49"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""0"", ""C"": ""49"", ""D"": ""none of the other options is correct"", ""E"": ""3""}"	"[""(A) 1"", ""(B) 0"", ""(C) 49"", ""(D) none of the other options is correct"", ""(E) 3""]"	(B) 0	B
1bd6435f-8e0b-50ee-85f0-4acfeae13135	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Diminished Fifth""}"	How many times is the interval Diminished Fifth present in the tenor line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""3"", ""5"", ""9"", ""21"", ""34"", ""49"", ""58""]"	"[""1"", ""49"", ""3"", ""21"", ""58"", ""9"", ""34"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""1"", ""49"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""3"", ""C"": ""49"", ""D"": ""0"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 3"", ""(C) 49"", ""(D) 0"", ""(E) none of the other options is correct""]"	(D) 0	D
f1511d1b-1014-5164-b555-a64495a30f8c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	10	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""100"", ""25"", ""2"", ""11"", ""44"", ""40"", ""7"", ""76""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""100"", ""25"", ""2"", ""11""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""25"", ""C"": ""none of the other options is correct"", ""D"": ""100"", ""E"": ""11""}"	"[""(A) 2"", ""(B) 25"", ""(C) none of the other options is correct"", ""(D) 100"", ""(E) 11""]"	(C) none of the other options is correct	C
e545c367-be2b-5f3a-a5d5-a053248dc11e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	10	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""100"", ""25"", ""2"", ""11"", ""44"", ""40"", ""7"", ""76""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	10	"[""10"", ""none of the other options is correct"", ""100"", ""25"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""100"", ""B"": ""2"", ""C"": ""25"", ""D"": ""none of the other options is correct"", ""E"": ""10""}"	"[""(A) 100"", ""(B) 2"", ""(C) 25"", ""(D) none of the other options is correct"", ""(E) 10""]"	(E) 10	E
5acdd1bf-8d68-5a8b-9f75-5806d475d83c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	10	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""100"", ""25"", ""2"", ""11"", ""44"", ""40"", ""7"", ""76""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	10	"[""10"", ""none of the other options is correct"", ""100"", ""25"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""25"", ""D"": ""10"", ""E"": ""100""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 25"", ""(D) 10"", ""(E) 100""]"	(D) 10	D
aeaf67c5-e08c-5b82-8e02-d0d4b6d1d024	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	2	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""51"", ""19"", ""96"", ""42"", ""28"", ""14"", ""23"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""51"", ""19"", ""96""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""51"", ""B"": ""96"", ""C"": ""19"", ""D"": ""none of the other options is correct"", ""E"": ""2""}"	"[""(A) 51"", ""(B) 96"", ""(C) 19"", ""(D) none of the other options is correct"", ""(E) 2""]"	(E) 2	E
c6b98995-b7ce-5625-96f3-2210f150ea7e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	2	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""51"", ""19"", ""96"", ""42"", ""28"", ""14"", ""23"", ""1""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""51"", ""19"", ""96""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""96"", ""C"": ""2"", ""D"": ""51"", ""E"": ""none of the other options is correct""}"	"[""(A) 19"", ""(B) 96"", ""(C) 2"", ""(D) 51"", ""(E) none of the other options is correct""]"	(C) 2	C
1a9096c6-f755-54b7-bb78-eaa7c6c4bb7f	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	2	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""51"", ""19"", ""96"", ""42"", ""28"", ""14"", ""23"", ""1""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""51"", ""19"", ""96""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""none of the other options is correct"", ""C"": ""51"", ""D"": ""96"", ""E"": ""2""}"	"[""(A) 19"", ""(B) none of the other options is correct"", ""(C) 51"", ""(D) 96"", ""(E) 2""]"	(E) 2	E
3887828c-3df7-5f59-8fc3-50f8cb6dce60	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""19"", ""23"", ""42"", ""96"", ""1"", ""14"", ""51"", ""28""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""19"", ""23"", ""42"", ""96""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""23"", ""C"": ""96"", ""D"": ""19"", ""E"": ""42""}"	"[""(A) none of the other options is correct"", ""(B) 23"", ""(C) 96"", ""(D) 19"", ""(E) 42""]"	(A) none of the other options is correct	A
4dc0416b-38a1-52dc-b1e7-da9cd3d54fbd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""19"", ""23"", ""42"", ""96"", ""1"", ""14"", ""51"", ""28""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""19"", ""23"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""42"", ""C"": ""19"", ""D"": ""23"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 42"", ""(C) 19"", ""(D) 23"", ""(E) 0""]"	(E) 0	E
00153308-0d7b-5c1e-8d91-4d1cd404c94c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""19"", ""23"", ""42"", ""96"", ""1"", ""14"", ""51"", ""28""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""19"", ""23"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""none of the other options is correct"", ""C"": ""23"", ""D"": ""42"", ""E"": ""0""}"	"[""(A) 19"", ""(B) none of the other options is correct"", ""(C) 23"", ""(D) 42"", ""(E) 0""]"	(E) 0	E
661ad978-8027-5423-b14e-ac90596f945b	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	10	"[""17"", ""21"", ""28"", ""31"", ""38"", ""55""]"	"[""55"", ""38"", ""31"", ""21"", ""17"", ""28""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	10	"[""10"", ""none of the other options is correct"", ""55"", ""38"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""38"", ""B"": ""55"", ""C"": ""31"", ""D"": ""none of the other options is correct"", ""E"": ""10""}"	"[""(A) 38"", ""(B) 55"", ""(C) 31"", ""(D) none of the other options is correct"", ""(E) 10""]"	(E) 10	E
