item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
03d76f25-c231-5956-b9f9-670a875a987d	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""9"", ""1"", ""19"", ""2"", ""13"", ""7"", ""6"", ""5"", ""14"", ""12"", ""3"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""9"", ""1"", ""19""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""none of the other options is correct"", ""C"": ""1"", ""D"": ""0"", ""E"": ""19""}"	"[""(A) 9"", ""(B) none of the other options is correct"", ""(C) 1"", ""(D) 0"", ""(E) 19""]"	(D) 0	D
9934803a-4f9e-5293-831a-b10a61533211	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""9"", ""1"", ""19"", ""2"", ""13"", ""7"", ""6"", ""5"", ""14"", ""12"", ""3"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""9"", ""1"", ""19""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""0"", ""C"": ""none of the other options is correct"", ""D"": ""19"", ""E"": ""1""}"	"[""(A) 9"", ""(B) 0"", ""(C) none of the other options is correct"", ""(D) 19"", ""(E) 1""]"	(B) 0	B
f35259c2-75fa-5841-a63a-c3d9dcc3af67	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""D sharp""}"	How many times is the note D sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""9"", ""1"", ""19"", ""2"", ""13"", ""7"", ""6"", ""5"", ""14"", ""12"", ""3"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""1"", ""19"", ""2""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""9"", ""D"": ""1"", ""E"": ""19""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 9"", ""(D) 1"", ""(E) 19""]"	(B) none of the other options is correct	B
f44b3beb-abc5-59f8-8187-8bb78a16bc27	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""8"", ""9""]"	"[""2"", ""8"", ""1"", ""4"", ""3"", ""5"", ""9""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""2"", ""8"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""1"", ""C"": ""8"", ""D"": ""2"", ""E"": ""6""}"	"[""(A) none of the other options is correct"", ""(B) 1"", ""(C) 8"", ""(D) 2"", ""(E) 6""]"	(E) 6	E
6bb291fc-1d9c-5564-8355-b4a54e3e030e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""8"", ""9""]"	"[""2"", ""8"", ""1"", ""4"", ""3"", ""5"", ""9""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""2"", ""8"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""8"", ""C"": ""2"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 8"", ""(C) 2"", ""(D) 1"", ""(E) none of the other options is correct""]"	(A) 6	A
6abef6af-f469-5871-9dab-989212c70b73	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D""}"	How many times is the note D present in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""8"", ""9""]"	"[""2"", ""8"", ""1"", ""4"", ""3"", ""5"", ""9""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""2"", ""8"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""2"", ""C"": ""none of the other options is correct"", ""D"": ""6"", ""E"": ""8""}"	"[""(A) 1"", ""(B) 2"", ""(C) none of the other options is correct"", ""(D) 6"", ""(E) 8""]"	(D) 6	D
b1617340-864e-54f7-863b-b47f4a2337d1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""6"", ""11"", ""1"", ""12"", ""8"", ""2"", ""3"", ""13"", ""14"", ""5"", ""9"", ""7""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	4	"[""4"", ""none of the other options is correct"", ""6"", ""11"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""1"", ""C"": ""4"", ""D"": ""none of the other options is correct"", ""E"": ""11""}"	"[""(A) 6"", ""(B) 1"", ""(C) 4"", ""(D) none of the other options is correct"", ""(E) 11""]"	(C) 4	C
19b7734b-5a8a-5e10-abbe-1f23c3026350	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""6"", ""11"", ""1"", ""12"", ""8"", ""2"", ""3"", ""13"", ""14"", ""5"", ""9"", ""7""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""6"", ""11"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""none of the other options is correct"", ""C"": ""11"", ""D"": ""6"", ""E"": ""4""}"	"[""(A) 1"", ""(B) none of the other options is correct"", ""(C) 11"", ""(D) 6"", ""(E) 4""]"	(E) 4	E
6dee8bbc-b65e-5e4b-8040-af16289f01a0	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""6"", ""11"", ""1"", ""12"", ""8"", ""2"", ""3"", ""13"", ""14"", ""5"", ""9"", ""7""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""6"", ""11"", ""1"", ""12""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""6"", ""C"": ""1"", ""D"": ""12"", ""E"": ""none of the other options is correct""}"	"[""(A) 11"", ""(B) 6"", ""(C) 1"", ""(D) 12"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
24eb3f53-00ad-5af6-abda-27f25f9ba2c5	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""11"", ""5"", ""4"", ""8"", ""2"", ""3"", ""16"", ""17"", ""13"", ""12"", ""1"", ""10"", ""7""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""11"", ""5"", ""4"", ""8""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""8"", ""C"": ""5"", ""D"": ""4"", ""E"": ""none of the other options is correct""}"	"[""(A) 11"", ""(B) 8"", ""(C) 5"", ""(D) 4"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
22f9f1a0-0ed7-58cb-820e-910a77073199	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""11"", ""5"", ""4"", ""8"", ""2"", ""3"", ""16"", ""17"", ""13"", ""12"", ""1"", ""10"", ""7""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""11"", ""5"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""6"", ""C"": ""5"", ""D"": ""4"", ""E"": ""none of the other options is correct""}"	"[""(A) 11"", ""(B) 6"", ""(C) 5"", ""(D) 4"", ""(E) none of the other options is correct""]"	(B) 6	B
7a7b24fe-7d50-5f7c-8b3e-16627c9f3b07	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""11"", ""5"", ""4"", ""8"", ""2"", ""3"", ""16"", ""17"", ""13"", ""12"", ""1"", ""10"", ""7""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""11"", ""5"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""none of the other options is correct"", ""C"": ""11"", ""D"": ""4"", ""E"": ""6""}"	"[""(A) 5"", ""(B) none of the other options is correct"", ""(C) 11"", ""(D) 4"", ""(E) 6""]"	(E) 6	E
28385719-2181-54f7-bb06-c11c8063036a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	4	"[""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""13"", ""14"", ""3"", ""12"", ""7"", ""8"", ""6"", ""19"", ""10"", ""5"", ""21"", ""11"", ""9"", ""2""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	4	"[""4"", ""none of the other options is correct"", ""13"", ""14"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""3"", ""C"": ""4"", ""D"": ""13"", ""E"": ""14""}"	"[""(A) none of the other options is correct"", ""(B) 3"", ""(C) 4"", ""(D) 13"", ""(E) 14""]"	(C) 4	C
4459d701-9956-5598-9340-a77774e6955d	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	4	"[""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""13"", ""14"", ""3"", ""12"", ""7"", ""8"", ""6"", ""19"", ""10"", ""5"", ""21"", ""11"", ""9"", ""2""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""13"", ""14"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""14"", ""C"": ""3"", ""D"": ""4"", ""E"": ""none of the other options is correct""}"	"[""(A) 13"", ""(B) 14"", ""(C) 3"", ""(D) 4"", ""(E) none of the other options is correct""]"	(D) 4	D
7e4f4162-1ad4-56ab-81c1-bb24a846c44b	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	4	"[""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""13"", ""14"", ""3"", ""12"", ""7"", ""8"", ""6"", ""19"", ""10"", ""5"", ""21"", ""11"", ""9"", ""2""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	4	"[""4"", ""none of the other options is correct"", ""13"", ""14"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""3"", ""C"": ""4"", ""D"": ""13"", ""E"": ""none of the other options is correct""}"	"[""(A) 14"", ""(B) 3"", ""(C) 4"", ""(D) 13"", ""(E) none of the other options is correct""]"	(C) 4	C
fa5b3bc3-aa9a-5d71-9221-7c22580ee952	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""A""}"	How many times is the note A present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	7	"[""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""21"", ""8"", ""11"", ""9"", ""5"", ""13"", ""10"", ""3"", ""12"", ""2"", ""4"", ""19"", ""6"", ""14""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""21"", ""8"", ""11"", ""9""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""11"", ""C"": ""none of the other options is correct"", ""D"": ""8"", ""E"": ""21""}"	"[""(A) 9"", ""(B) 11"", ""(C) none of the other options is correct"", ""(D) 8"", ""(E) 21""]"	(C) none of the other options is correct	C
5349588c-6476-52f3-a50a-e3ad9dd8281e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""A""}"	How many times is the note A present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	7	"[""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""21"", ""8"", ""11"", ""9"", ""5"", ""13"", ""10"", ""3"", ""12"", ""2"", ""4"", ""19"", ""6"", ""14""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""21"", ""8"", ""11"", ""9""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""21"", ""C"": ""8"", ""D"": ""11"", ""E"": ""none of the other options is correct""}"	"[""(A) 9"", ""(B) 21"", ""(C) 8"", ""(D) 11"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
3acbf778-c369-5766-ba56-64af850c74cd	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""A""}"	How many times is the note A present in the tenor line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	7	"[""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""19"", ""21""]"	"[""21"", ""8"", ""11"", ""9"", ""5"", ""13"", ""10"", ""3"", ""12"", ""2"", ""4"", ""19"", ""6"", ""14""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	7	"[""7"", ""none of the other options is correct"", ""21"", ""8"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""21"", ""C"": ""11"", ""D"": ""7"", ""E"": ""none of the other options is correct""}"	"[""(A) 8"", ""(B) 21"", ""(C) 11"", ""(D) 7"", ""(E) none of the other options is correct""]"	(D) 7	D
43e61474-a9a5-5227-9cf2-3f218fd145c2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B double flat""}"	How many times is the note B double flat present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""7"", ""3"", ""9"", ""10"", ""13"", ""6"", ""5"", ""8"", ""12"", ""4"", ""2"", ""1"", ""17""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""7"", ""3"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""9"", ""C"": ""3"", ""D"": ""7"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 9"", ""(C) 3"", ""(D) 7"", ""(E) 0""]"	(E) 0	E
6c235c9f-a8c4-57f8-bc03-ca85b90153fb	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B double flat""}"	How many times is the note B double flat present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""7"", ""3"", ""9"", ""10"", ""13"", ""6"", ""5"", ""8"", ""12"", ""4"", ""2"", ""1"", ""17""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""3"", ""9"", ""10""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""9"", ""C"": ""10"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 7"", ""(B) 9"", ""(C) 10"", ""(D) 3"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
026addd1-4c27-5e55-ab89-eb0be0952665	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B double flat""}"	How many times is the note B double flat present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""7"", ""3"", ""9"", ""10"", ""13"", ""6"", ""5"", ""8"", ""12"", ""4"", ""2"", ""1"", ""17""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""7"", ""3"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""none of the other options is correct"", ""C"": ""9"", ""D"": ""3"", ""E"": ""0""}"	"[""(A) 7"", ""(B) none of the other options is correct"", ""(C) 9"", ""(D) 3"", ""(E) 0""]"	(E) 0	E
2d211c8b-ed2e-5a48-8f88-d809588bdae1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	7	"[""1"", ""2"", ""3"", ""5"", ""6"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""2"", ""9"", ""19"", ""14"", ""5"", ""8"", ""6"", ""3"", ""13"", ""12"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	7	"[""7"", ""none of the other options is correct"", ""2"", ""9"", ""19""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""7"", ""B"": ""2"", ""C"": ""19"", ""D"": ""9"", ""E"": ""none of the other options is correct""}"	"[""(A) 7"", ""(B) 2"", ""(C) 19"", ""(D) 9"", ""(E) none of the other options is correct""]"	(A) 7	A
