item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
eed89cdf-1632-5e3a-8be1-b56c0cc29313	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""C""}"	How many times is the note C present in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	13	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""16"", ""18""]"	"[""4"", ""18"", ""2"", ""7"", ""16"", ""9"", ""10"", ""8"", ""1"", ""11"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	13	"[""13"", ""none of the other options is correct"", ""4"", ""18"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""13"", ""D"": ""2"", ""E"": ""18""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 13"", ""(D) 2"", ""(E) 18""]"	(C) 13	C
4bf8685f-3d3c-574b-85a3-b0f767642541	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""C""}"	How many times is the note C present in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	13	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""16"", ""18""]"	"[""4"", ""18"", ""2"", ""7"", ""16"", ""9"", ""10"", ""8"", ""1"", ""11"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	13	"[""13"", ""none of the other options is correct"", ""4"", ""18"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""18"", ""C"": ""4"", ""D"": ""13"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 18"", ""(C) 4"", ""(D) 13"", ""(E) 2""]"	(D) 13	D
83876108-36d2-5f71-a75a-6b4f35d3d598	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""E""}"	How many times is the note E present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""13"", ""3"", ""14"", ""1"", ""8"", ""11"", ""5"", ""12"", ""7"", ""6"", ""4"", ""9""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""13"", ""3"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""13"", ""C"": ""3"", ""D"": ""2"", ""E"": ""none of the other options is correct""}"	"[""(A) 14"", ""(B) 13"", ""(C) 3"", ""(D) 2"", ""(E) none of the other options is correct""]"	(D) 2	D
8a70329b-1dd0-5937-be1b-3ef0abda322e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""E""}"	How many times is the note E present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""13"", ""3"", ""14"", ""1"", ""8"", ""11"", ""5"", ""12"", ""7"", ""6"", ""4"", ""9""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""13"", ""3"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""none of the other options is correct"", ""C"": ""2"", ""D"": ""13"", ""E"": ""14""}"	"[""(A) 3"", ""(B) none of the other options is correct"", ""(C) 2"", ""(D) 13"", ""(E) 14""]"	(C) 2	C
ec80828a-5848-5356-9333-582911660a96	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""E""}"	How many times is the note E present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""13"", ""3"", ""14"", ""1"", ""8"", ""11"", ""5"", ""12"", ""7"", ""6"", ""4"", ""9""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""13"", ""3"", ""14"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""3"", ""C"": ""14"", ""D"": ""none of the other options is correct"", ""E"": ""13""}"	"[""(A) 1"", ""(B) 3"", ""(C) 14"", ""(D) none of the other options is correct"", ""(E) 13""]"	(D) none of the other options is correct	D
109ada4f-33cf-5085-bc48-4504671bca74	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	10	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""11"", ""13"", ""16"", ""18""]"	"[""13"", ""1"", ""11"", ""2"", ""9"", ""18"", ""5"", ""16"", ""4"", ""7"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	10	"[""10"", ""none of the other options is correct"", ""13"", ""1"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""13"", ""C"": ""10"", ""D"": ""11"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 13"", ""(C) 10"", ""(D) 11"", ""(E) 1""]"	(C) 10	C
53547ea7-a887-5227-abfb-90e8690931e8	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	10	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""11"", ""13"", ""16"", ""18""]"	"[""13"", ""1"", ""11"", ""2"", ""9"", ""18"", ""5"", ""16"", ""4"", ""7"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	10	"[""10"", ""none of the other options is correct"", ""13"", ""1"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""1"", ""E"": ""11""}"	"[""(A) 10"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 1"", ""(E) 11""]"	(A) 10	A
ede70213-6016-5c2c-8a22-b136977dc7c4	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	10	"[""1"", ""2"", ""4"", ""5"", ""7"", ""8"", ""9"", ""11"", ""13"", ""16"", ""18""]"	"[""13"", ""1"", ""11"", ""2"", ""9"", ""18"", ""5"", ""16"", ""4"", ""7"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	10	"[""10"", ""none of the other options is correct"", ""13"", ""1"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""10"", ""C"": ""11"", ""D"": ""13"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 10"", ""(C) 11"", ""(D) 13"", ""(E) none of the other options is correct""]"	(B) 10	B
28a48513-719f-5fcc-8ff9-2a5b63c968fb	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	13	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""14"", ""19"", ""21""]"	"[""9"", ""10"", ""21"", ""11"", ""6"", ""2"", ""5"", ""14"", ""4"", ""12"", ""8"", ""3"", ""19"", ""7""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	13	"[""13"", ""none of the other options is correct"", ""9"", ""10"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""9"", ""C"": ""10"", ""D"": ""13"", ""E"": ""21""}"	"[""(A) none of the other options is correct"", ""(B) 9"", ""(C) 10"", ""(D) 13"", ""(E) 21""]"	(D) 13	D
ed73be1a-a30c-58c9-90ef-27bc6f472ec1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	13	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""14"", ""19"", ""21""]"	"[""9"", ""10"", ""21"", ""11"", ""6"", ""2"", ""5"", ""14"", ""4"", ""12"", ""8"", ""3"", ""19"", ""7""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	13	"[""13"", ""none of the other options is correct"", ""9"", ""10"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""9"", ""C"": ""none of the other options is correct"", ""D"": ""10"", ""E"": ""21""}"	"[""(A) 13"", ""(B) 9"", ""(C) none of the other options is correct"", ""(D) 10"", ""(E) 21""]"	(A) 13	A
735a9ebb-0ca6-5dca-8e2a-faa5620a2db7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	13	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""14"", ""19"", ""21""]"	"[""9"", ""10"", ""21"", ""11"", ""6"", ""2"", ""5"", ""14"", ""4"", ""12"", ""8"", ""3"", ""19"", ""7""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	13	"[""13"", ""none of the other options is correct"", ""9"", ""10"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""13"", ""C"": ""none of the other options is correct"", ""D"": ""9"", ""E"": ""21""}"	"[""(A) 10"", ""(B) 13"", ""(C) none of the other options is correct"", ""(D) 9"", ""(E) 21""]"	(B) 13	B
b28cbe8f-ead6-54ec-9aa9-98e02562e7d7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	12	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""13"", ""14""]"	"[""2"", ""13"", ""6"", ""3"", ""14"", ""11"", ""9"", ""8"", ""7"", ""1"", ""5"", ""4""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	12	"[""12"", ""none of the other options is correct"", ""2"", ""13"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""12"", ""C"": ""13"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 2"", ""(B) 12"", ""(C) 13"", ""(D) 6"", ""(E) none of the other options is correct""]"	(B) 12	B
c8cac0be-49d9-546e-8cec-d34d6ff70624	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	12	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""13"", ""14""]"	"[""2"", ""13"", ""6"", ""3"", ""14"", ""11"", ""9"", ""8"", ""7"", ""1"", ""5"", ""4""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	12	"[""12"", ""none of the other options is correct"", ""2"", ""13"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""13"", ""C"": ""none of the other options is correct"", ""D"": ""2"", ""E"": ""6""}"	"[""(A) 12"", ""(B) 13"", ""(C) none of the other options is correct"", ""(D) 2"", ""(E) 6""]"	(A) 12	A
01022c25-62a5-52e9-9b29-039b8902600a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""A""}"	How many times is the note A present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	12	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""13"", ""14""]"	"[""2"", ""13"", ""6"", ""3"", ""14"", ""11"", ""9"", ""8"", ""7"", ""1"", ""5"", ""4""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	12	"[""12"", ""none of the other options is correct"", ""2"", ""13"", ""6""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""6"", ""E"": ""12""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 6"", ""(E) 12""]"	(E) 12	E
e6176603-6868-52a8-a541-7a2d335f9d34	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""C sharp""}"	How many times is the note C sharp present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""8"", ""2"", ""3"", ""1"", ""12"", ""14"", ""6"", ""11"", ""9"", ""7"", ""13"", ""5""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""8"", ""2"", ""3"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""8"", ""C"": ""2"", ""D"": ""none of the other options is correct"", ""E"": ""3""}"	"[""(A) 1"", ""(B) 8"", ""(C) 2"", ""(D) none of the other options is correct"", ""(E) 3""]"	(D) none of the other options is correct	D
d0cdb1a8-2444-577e-a420-bc621dadb715	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""C sharp""}"	How many times is the note C sharp present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""8"", ""2"", ""3"", ""1"", ""12"", ""14"", ""6"", ""11"", ""9"", ""7"", ""13"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""8"", ""2"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""3"", ""C"": ""2"", ""D"": ""8"", ""E"": ""4""}"	"[""(A) none of the other options is correct"", ""(B) 3"", ""(C) 2"", ""(D) 8"", ""(E) 4""]"	(E) 4	E
cfeba351-8a4e-5270-b296-85f11703b4b7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""C sharp""}"	How many times is the note C sharp present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""8"", ""2"", ""3"", ""1"", ""12"", ""14"", ""6"", ""11"", ""9"", ""7"", ""13"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	4	"[""4"", ""none of the other options is correct"", ""8"", ""2"", ""3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""8"", ""D"": ""4"", ""E"": ""3""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 8"", ""(D) 4"", ""(E) 3""]"	(D) 4	D
850e2418-86c0-55f2-92e1-8f95c301ac46	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	23	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""25""]"	"[""9"", ""18"", ""1"", ""25"", ""8"", ""2"", ""13"", ""16"", ""6"", ""7"", ""5"", ""15"", ""3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	23	"[""23"", ""none of the other options is correct"", ""9"", ""18"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""18"", ""B"": ""23"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""9""}"	"[""(A) 18"", ""(B) 23"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 9""]"	(B) 23	B
13e9343f-ecc0-5c6b-93aa-689e5a1bc87c	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	23	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""25""]"	"[""9"", ""18"", ""1"", ""25"", ""8"", ""2"", ""13"", ""16"", ""6"", ""7"", ""5"", ""15"", ""3""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""9"", ""18"", ""1"", ""25""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""9"", ""C"": ""18"", ""D"": ""25"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 9"", ""(C) 18"", ""(D) 25"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
40bc54c2-43fa-52ef-81aa-7e9b86736865	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""G""}"	How many times is the note G present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	23	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""25""]"	"[""9"", ""18"", ""1"", ""25"", ""8"", ""2"", ""13"", ""16"", ""6"", ""7"", ""5"", ""15"", ""3""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	23	"[""23"", ""none of the other options is correct"", ""9"", ""18"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""18"", ""B"": ""23"", ""C"": ""1"", ""D"": ""none of the other options is correct"", ""E"": ""9""}"	"[""(A) 18"", ""(B) 23"", ""(C) 1"", ""(D) none of the other options is correct"", ""(E) 9""]"	(B) 23	B
ff7b67da-77ea-5957-84ff-b5d8db02b036	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F""}"	How many times is the note F present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	4	"[""1"", ""2"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""16"", ""7"", ""8"", ""5"", ""2"", ""10"", ""1"", ""11"", ""18"", ""13"", ""9""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	4	"[""4"", ""none of the other options is correct"", ""16"", ""7"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""none of the other options is correct"", ""C"": ""16"", ""D"": ""7"", ""E"": ""4""}"	"[""(A) 8"", ""(B) none of the other options is correct"", ""(C) 16"", ""(D) 7"", ""(E) 4""]"	(E) 4	E
e91957d8-a501-51f9-8403-8f469d19a4b5	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F""}"	How many times is the note F present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	4	"[""1"", ""2"", ""5"", ""7"", ""8"", ""9"", ""10"", ""11"", ""13"", ""16"", ""18""]"	"[""16"", ""7"", ""8"", ""5"", ""2"", ""10"", ""1"", ""11"", ""18"", ""13"", ""9""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""16"", ""7"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""none of the other options is correct"", ""C"": ""7"", ""D"": ""16"", ""E"": ""8""}"	"[""(A) 4"", ""(B) none of the other options is correct"", ""(C) 7"", ""(D) 16"", ""(E) 8""]"	(A) 4	A
