item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
08e03347-19e3-547d-b083-59a27dbbc3b1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the 5th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Fourth	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Diminished Fifth"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Major Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Diminished Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Major Second"", ""C"": ""Minor Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Diminished Fifth""}"	"[""(A) Perfect Unison"", ""(B) Major Second"", ""(C) Minor Sixth"", ""(D) none of the other options is correct"", ""(E) Diminished Fifth""]"	(D) none of the other options is correct	D
1cb5d6de-cc39-5381-9502-0467d8653a73	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the 5th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Fourth	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Diminished Fifth"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Major Sixth""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Second"", ""Minor Sixth"", ""Perfect Unison"", ""Diminished Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Fifth"", ""B"": ""Minor Sixth"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Diminished Fifth"", ""(B) Minor Sixth"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(D) none of the other options is correct	D
6197228e-9bf8-5170-8c1b-118a2d663cad	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""8th"", ""voice"": ""alto""}"	What is the 8th interval in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Third""}"	"[""(A) Minor Second"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Perfect Fifth"", ""(E) Minor Third""]"	(B) none of the other options is correct	B
aa4c7838-2554-5bfc-b953-da8236d76365	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""8th"", ""voice"": ""alto""}"	What is the 8th interval in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Major Third"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Unison"", ""E"": ""Minor Second""}"	"[""(A) Perfect Fifth"", ""(B) Major Third"", ""(C) none of the other options is correct"", ""(D) Perfect Unison"", ""(E) Minor Second""]"	(D) Perfect Unison	D
51086c29-419b-5e9d-8417-4ed60ec039e4	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""8th"", ""voice"": ""alto""}"	What is the 8th interval in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Major Third"", ""Perfect Fifth"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Major Second""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Second"", ""D"": ""Perfect Unison"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Third"", ""(B) Perfect Fifth"", ""(C) Minor Second"", ""(D) Perfect Unison"", ""(E) none of the other options is correct""]"	(D) Perfect Unison	D
c5f3d431-53f9-554f-9c83-c46ee3ff1af8	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""alto""}"	What is the 38th interval in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Major Third"", ""Minor Third"", ""Minor Second"", ""Perfect Unison"", ""Perfect Fourth"", ""Perfect Fifth"", ""Minor Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Diminished Unison"", ""Major Third"", ""Minor Third"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Diminished Unison"", ""C"": ""none of the other options is correct"", ""D"": ""Major Third"", ""E"": ""Minor Second""}"	"[""(A) Minor Third"", ""(B) Diminished Unison"", ""(C) none of the other options is correct"", ""(D) Major Third"", ""(E) Minor Second""]"	(C) none of the other options is correct	C
cb4df383-9050-56cf-8504-c792b12e60e3	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""alto""}"	What is the 38th interval in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Major Third"", ""Minor Third"", ""Minor Second"", ""Perfect Unison"", ""Perfect Fourth"", ""Perfect Fifth"", ""Minor Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Diminished Unison"", ""Major Third"", ""Minor Third"", ""Minor Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Second"", ""D"": ""Diminished Unison"", ""E"": ""Major Third""}"	"[""(A) Minor Third"", ""(B) none of the other options is correct"", ""(C) Minor Second"", ""(D) Diminished Unison"", ""(E) Major Third""]"	(B) none of the other options is correct	B
f42c6cb2-edb5-5276-a728-39291330fe56	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""alto""}"	What is the 38th interval in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Major Third"", ""Minor Third"", ""Minor Second"", ""Perfect Unison"", ""Perfect Fourth"", ""Perfect Fifth"", ""Minor Sixth""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Diminished Unison"", ""Major Third"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Diminished Unison"", ""C"": ""none of the other options is correct"", ""D"": ""Minor Third"", ""E"": ""Major Third""}"	"[""(A) Major Second"", ""(B) Diminished Unison"", ""(C) none of the other options is correct"", ""(D) Minor Third"", ""(E) Major Third""]"	(A) Major Second	A
948bb307-98b2-5593-b70d-7b7392aa5322	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""6th"", ""voice"": ""bass""}"	What is the 6th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Fourth	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Major Third"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Third"", ""Perfect Unison"", ""Diminished Fifth"", ""Major Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Minor Sixth"", ""Major Third"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Minor Sixth"", ""D"": ""Minor Second"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Minor Sixth"", ""(D) Minor Second"", ""(E) Perfect Fourth""]"	(E) Perfect Fourth	E
235f664c-f87f-5def-aa77-69e9bef72e4c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""6th"", ""voice"": ""bass""}"	What is the 6th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Fourth	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Major Third"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Third"", ""Perfect Unison"", ""Diminished Fifth"", ""Major Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Minor Sixth"", ""Major Third"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Perfect Fourth"", ""E"": ""Minor Sixth""}"	"[""(A) Minor Second"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Perfect Fourth"", ""(E) Minor Sixth""]"	(D) Perfect Fourth	D
1ad4cd8d-b54f-5667-8e86-cbe038113bd8	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""6th"", ""voice"": ""bass""}"	What is the 6th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Fourth	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Major Third"", ""Minor Second"", ""Perfect Fifth"", ""Major Second"", ""Minor Third"", ""Perfect Unison"", ""Diminished Fifth"", ""Major Sixth""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Major Third"", ""Minor Second"", ""Perfect Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Minor Sixth"", ""E"": ""Perfect Fifth""}"	"[""(A) Minor Second"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Minor Sixth"", ""(E) Perfect Fifth""]"	(B) none of the other options is correct	B
b38bc9db-966b-5a75-99cf-35eca5c5f361	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""34th"", ""voice"": ""alto""}"	What is the 34th interval in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Major Second"", ""Diminished Unison"", ""Minor Sixth"", ""Minor Second"", ""Perfect Fifth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Third"", ""D"": ""Major Third"", ""E"": ""Major Second""}"	"[""(A) Perfect Fourth"", ""(B) none of the other options is correct"", ""(C) Minor Third"", ""(D) Major Third"", ""(E) Major Second""]"	(B) none of the other options is correct	B
73b579dc-c394-580e-809f-4d3f50620d59	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""34th"", ""voice"": ""alto""}"	What is the 34th interval in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Major Second"", ""Diminished Unison"", ""Minor Sixth"", ""Minor Second"", ""Perfect Fifth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fourth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Third"", ""D"": ""Major Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Unison"", ""(B) Perfect Fourth"", ""(C) Minor Third"", ""(D) Major Third"", ""(E) none of the other options is correct""]"	(A) Perfect Unison	A
2f69306e-66d7-5db5-b9d9-2e4ae7985b65	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""34th"", ""voice"": ""alto""}"	What is the 34th interval in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Perfect Unison	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Perfect Fourth"", ""Major Third"", ""Major Second"", ""Diminished Unison"", ""Minor Sixth"", ""Minor Second"", ""Perfect Fifth""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fourth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Minor Third"", ""D"": ""Major Third"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Minor Third"", ""(D) Major Third"", ""(E) Perfect Fourth""]"	(B) Perfect Unison	B
3e2b2299-29a4-54b0-bdaf-e3d0643a0ba1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""soprano""}"	What is the 38th interval in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Fourth"", ""D"": ""Minor Third"", ""E"": ""Perfect Unison""}"	"[""(A) Major Second"", ""(B) none of the other options is correct"", ""(C) Perfect Fourth"", ""(D) Minor Third"", ""(E) Perfect Unison""]"	(A) Major Second	A
eac6d0cf-4e6e-52d9-9bf2-69edd9e97cb3	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""soprano""}"	What is the 38th interval in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Unison"", ""D"": ""Major Second"", ""E"": ""Perfect Fourth""}"	"[""(A) Minor Third"", ""(B) none of the other options is correct"", ""(C) Perfect Unison"", ""(D) Major Second"", ""(E) Perfect Fourth""]"	(D) Major Second	D
01692514-b007-56e6-a674-3d2287e05252	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""soprano""}"	What is the 38th interval in the soprano line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Perfect Fourth"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Perfect Fourth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Minor Third"", ""D"": ""Major Second"", ""E"": ""Perfect Fourth""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Minor Third"", ""(D) Major Second"", ""(E) Perfect Fourth""]"	(D) Major Second	D
e7ea8289-264b-5a73-bb69-88595041a08c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""43rd"", ""voice"": ""alto""}"	What is the 43rd interval in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Perfect Fourth"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Third"", ""Minor Sixth"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Minor Third"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Second"", ""(B) Minor Third"", ""(C) none of the other options is correct"", ""(D) Perfect Fourth"", ""(E) Perfect Unison""]"	(A) Minor Second	A
b35d0c17-3dc7-50a3-849c-91f2cfdea28b	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""43rd"", ""voice"": ""alto""}"	What is the 43rd interval in the alto line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Third"", ""Perfect Fourth"", ""Perfect Unison"", ""Perfect Fifth"", ""Major Third"", ""Minor Sixth"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Perfect Fourth"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Second"", ""(B) Perfect Fourth"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Perfect Unison""]"	(A) Minor Second	A
