item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
6d4bad14-04fc-56ef-9489-02ec670d0938	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""58th"", ""voice"": ""soprano""}"	What is the 58th interval in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Minor Second"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Major Second"", ""Perfect Fifth""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Minor Second"", ""Perfect Unison"", ""Major Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Sixth"", ""D"": ""Minor Second"", ""E"": ""Major Third""}"	"[""(A) Perfect Unison"", ""(B) none of the other options is correct"", ""(C) Minor Sixth"", ""(D) Minor Second"", ""(E) Major Third""]"	(B) none of the other options is correct	B
799c27c0-6bd4-53f1-8f10-6d3518d15aa2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the 19th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Third	"[""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Minor Third"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Perfect Fifth"", ""D"": ""Major Third"", ""E"": ""Minor Sixth""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Perfect Fifth"", ""(D) Major Third"", ""(E) Minor Sixth""]"	(D) Major Third	D
856407e9-2f08-5981-b711-a9cba0a00de5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the 19th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Third	"[""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Minor Third"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Sixth"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Major Third"", ""(B) Perfect Fifth"", ""(C) Minor Sixth"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(A) Major Third	A
3f82c86b-82b3-511c-bd3d-f8f9201111df	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the 19th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Third	"[""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Perfect Fourth"", ""Diminished Unison"", ""Perfect Unison"", ""Minor Third"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	Major Third	"[""Major Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fifth"", ""C"": ""Major Third"", ""D"": ""Minor Sixth"", ""E"": ""Major Second""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fifth"", ""(C) Major Third"", ""(D) Minor Sixth"", ""(E) Major Second""]"	(C) Major Third	C
5d8af58a-4a5d-52c9-9f68-5efc93c56862	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Fourth""}"	How many times is the interval Perfect Fourth present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	3	"[""2"", ""5"", ""7"", ""26"", ""39"", ""42"", ""81"", ""103""]"	"[""39"", ""2"", ""42"", ""5"", ""26"", ""7"", ""81"", ""103""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	3	"[""3"", ""none of the other options is correct"", ""39"", ""2"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""39"", ""C"": ""none of the other options is correct"", ""D"": ""42"", ""E"": ""3""}"	"[""(A) 2"", ""(B) 39"", ""(C) none of the other options is correct"", ""(D) 42"", ""(E) 3""]"	(E) 3	E
f5b768d7-04a2-5e16-b428-7cc311bd5b62	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Fourth""}"	How many times is the interval Perfect Fourth present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	3	"[""2"", ""5"", ""7"", ""26"", ""39"", ""42"", ""81"", ""103""]"	"[""39"", ""2"", ""42"", ""5"", ""26"", ""7"", ""81"", ""103""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	3	"[""3"", ""none of the other options is correct"", ""39"", ""2"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""3"", ""C"": ""42"", ""D"": ""none of the other options is correct"", ""E"": ""39""}"	"[""(A) 2"", ""(B) 3"", ""(C) 42"", ""(D) none of the other options is correct"", ""(E) 39""]"	(B) 3	B
e670725c-8cc6-5716-a7cd-5d016e95af3a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Perfect Fourth""}"	How many times is the interval Perfect Fourth present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	3	"[""2"", ""5"", ""7"", ""26"", ""39"", ""42"", ""81"", ""103""]"	"[""39"", ""2"", ""42"", ""5"", ""26"", ""7"", ""81"", ""103""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	3	"[""3"", ""none of the other options is correct"", ""39"", ""2"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""2"", ""C"": ""none of the other options is correct"", ""D"": ""42"", ""E"": ""39""}"	"[""(A) 3"", ""(B) 2"", ""(C) none of the other options is correct"", ""(D) 42"", ""(E) 39""]"	(A) 3	A
feb6af59-c651-58cf-97a8-178fe5bcdd2d	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the alto line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	1	"[""4"", ""10"", ""31"", ""32"", ""42"", ""56""]"	"[""32"", ""42"", ""4"", ""56"", ""10"", ""31""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""32"", ""42"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""42"", ""B"": ""none of the other options is correct"", ""C"": ""32"", ""D"": ""4"", ""E"": ""1""}"	"[""(A) 42"", ""(B) none of the other options is correct"", ""(C) 32"", ""(D) 4"", ""(E) 1""]"	(E) 1	E
72aa9978-7368-5f41-a80f-83ccca24372a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the alto line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	1	"[""4"", ""10"", ""31"", ""32"", ""42"", ""56""]"	"[""32"", ""42"", ""4"", ""56"", ""10"", ""31""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""32"", ""42"", ""4"", ""56""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""none of the other options is correct"", ""C"": ""56"", ""D"": ""42"", ""E"": ""32""}"	"[""(A) 4"", ""(B) none of the other options is correct"", ""(C) 56"", ""(D) 42"", ""(E) 32""]"	(B) none of the other options is correct	B
69f22501-d557-51ee-9422-11b3db31715e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the alto line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	1	"[""4"", ""10"", ""31"", ""32"", ""42"", ""56""]"	"[""32"", ""42"", ""4"", ""56"", ""10"", ""31""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""32"", ""42"", ""4"", ""56""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""42"", ""B"": ""none of the other options is correct"", ""C"": ""4"", ""D"": ""32"", ""E"": ""56""}"	"[""(A) 42"", ""(B) none of the other options is correct"", ""(C) 4"", ""(D) 32"", ""(E) 56""]"	(B) none of the other options is correct	B
ef071edd-2772-5d38-ad50-4f6468162b6d	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Augmented Sixth""}"	How many times is the interval Augmented Sixth present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""7"", ""4"", ""46"", ""89"", ""35"", ""9"", ""36"", ""76""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""7"", ""4"", ""46""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""0"", ""C"": ""7"", ""D"": ""none of the other options is correct"", ""E"": ""46""}"	"[""(A) 4"", ""(B) 0"", ""(C) 7"", ""(D) none of the other options is correct"", ""(E) 46""]"	(B) 0	B
d2806695-dfa8-521d-b42f-9e6ae6590952	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Augmented Sixth""}"	How many times is the interval Augmented Sixth present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""7"", ""4"", ""46"", ""89"", ""35"", ""9"", ""36"", ""76""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""7"", ""4"", ""46""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""4"", ""B"": ""46"", ""C"": ""7"", ""D"": ""none of the other options is correct"", ""E"": ""0""}"	"[""(A) 4"", ""(B) 46"", ""(C) 7"", ""(D) none of the other options is correct"", ""(E) 0""]"	(E) 0	E
59f49f4c-1181-58ea-bc36-ab5699abc923	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Augmented Sixth""}"	How many times is the interval Augmented Sixth present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""4"", ""7"", ""9"", ""35"", ""36"", ""46"", ""76"", ""89""]"	"[""7"", ""4"", ""46"", ""89"", ""35"", ""9"", ""36"", ""76""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""4"", ""46"", ""89""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""89"", ""D"": ""46"", ""E"": ""7""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 89"", ""(D) 46"", ""(E) 7""]"	(A) none of the other options is correct	A
0f336186-2ca0-5aee-8378-21a4d3f2f4bd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	3	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""13"", ""15"", ""34"", ""23"", ""1"", ""24"", ""46""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	3	"[""3"", ""none of the other options is correct"", ""13"", ""15"", ""34""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""13"", ""C"": ""15"", ""D"": ""3"", ""E"": ""34""}"	"[""(A) none of the other options is correct"", ""(B) 13"", ""(C) 15"", ""(D) 3"", ""(E) 34""]"	(D) 3	D
5e276c8b-dc5e-58ca-bb1e-1676acb86830	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	3	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""13"", ""15"", ""34"", ""23"", ""1"", ""24"", ""46""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	3	"[""3"", ""none of the other options is correct"", ""13"", ""15"", ""34""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""3"", ""C"": ""34"", ""D"": ""13"", ""E"": ""15""}"	"[""(A) none of the other options is correct"", ""(B) 3"", ""(C) 34"", ""(D) 13"", ""(E) 15""]"	(B) 3	B
f373b52c-23ba-5086-8a07-40f8983aec4f	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	3	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""13"", ""15"", ""34"", ""23"", ""1"", ""24"", ""46""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	3	"[""3"", ""none of the other options is correct"", ""13"", ""15"", ""34""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""3"", ""C"": ""34"", ""D"": ""none of the other options is correct"", ""E"": ""13""}"	"[""(A) 15"", ""(B) 3"", ""(C) 34"", ""(D) none of the other options is correct"", ""(E) 13""]"	(B) 3	B
7ef4f91a-7a24-5d50-bf9b-59f9e4eecf0b	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	1	"[""2"", ""6"", ""8"", ""29"", ""35"", ""48"", ""87"", ""88""]"	"[""35"", ""2"", ""29"", ""8"", ""87"", ""88"", ""6"", ""48""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""35"", ""2"", ""29""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""29"", ""B"": ""2"", ""C"": ""35"", ""D"": ""none of the other options is correct"", ""E"": ""1""}"	"[""(A) 29"", ""(B) 2"", ""(C) 35"", ""(D) none of the other options is correct"", ""(E) 1""]"	(E) 1	E
ec7b57ba-c584-53c5-b64f-03e04ff3ec43	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	1	"[""2"", ""6"", ""8"", ""29"", ""35"", ""48"", ""87"", ""88""]"	"[""35"", ""2"", ""29"", ""8"", ""87"", ""88"", ""6"", ""48""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	1	"[""1"", ""none of the other options is correct"", ""35"", ""2"", ""29""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""29"", ""B"": ""2"", ""C"": ""1"", ""D"": ""none of the other options is correct"", ""E"": ""35""}"	"[""(A) 29"", ""(B) 2"", ""(C) 1"", ""(D) none of the other options is correct"", ""(E) 35""]"	(C) 1	C
ae318718-1ebd-5a92-96c4-83441f8ceae5	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Fifth""}"	How many times is the interval Perfect Fifth present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	1	"[""2"", ""6"", ""8"", ""29"", ""35"", ""48"", ""87"", ""88""]"	"[""35"", ""2"", ""29"", ""8"", ""87"", ""88"", ""6"", ""48""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	1	"[""1"", ""none of the other options is correct"", ""35"", ""2"", ""29""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""2"", ""C"": ""none of the other options is correct"", ""D"": ""29"", ""E"": ""35""}"	"[""(A) 1"", ""(B) 2"", ""(C) none of the other options is correct"", ""(D) 29"", ""(E) 35""]"	(A) 1	A
b43afd33-8898-5198-a1c8-68e55830ccc7	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""28th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 28th soprano note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-32nd"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""half"", ""dotted-32nd"", ""eighth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""half"", ""dotted-32nd""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-32nd"", ""B"": ""quarter"", ""C"": ""half"", ""D"": ""dotted-quarter"", ""E"": ""none of the other options is correct""}"	"[""(A) dotted-32nd"", ""(B) quarter"", ""(C) half"", ""(D) dotted-quarter"", ""(E) none of the other options is correct""]"	(B) quarter	B
5b67a056-0de9-510d-bfba-cdd3567b4994	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""28th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 28th soprano note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-32nd"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""half"", ""dotted-32nd"", ""eighth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""half"", ""dotted-32nd""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-32nd"", ""B"": ""half"", ""C"": ""dotted-quarter"", ""D"": ""none of the other options is correct"", ""E"": ""quarter""}"	"[""(A) dotted-32nd"", ""(B) half"", ""(C) dotted-quarter"", ""(D) none of the other options is correct"", ""(E) quarter""]"	(E) quarter	E
d13f697a-25cb-542d-82b0-29c5a4e7a891	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""28th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 28th soprano note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-32nd"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""half"", ""dotted-32nd"", ""eighth""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""half"", ""dotted-32nd""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-quarter"", ""B"": ""half"", ""C"": ""dotted-32nd"", ""D"": ""none of the other options is correct"", ""E"": ""quarter""}"	"[""(A) dotted-quarter"", ""(B) half"", ""(C) dotted-32nd"", ""(D) none of the other options is correct"", ""(E) quarter""]"	(E) quarter	E
