item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
2f617548-41f3-584e-8960-7e73504c6fa7	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""13th"", ""voice"": ""tenor""}"	What is the 13th interval in the tenor line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Perfect Fifth"", ""Major Third"", ""Major Second"", ""Minor Third"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fourth"", ""Perfect Fifth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Perfect Unison"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Fifth""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Perfect Unison"", ""(D) Perfect Fourth"", ""(E) Perfect Fifth""]"	(C) Perfect Unison	C
553cb2ba-48a0-5dfd-9eea-5428e6b8f579	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""52nd"", ""voice"": ""bass""}"	What is the 52nd interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Major Second"", ""Perfect Fourth"", ""Major Sixth"", ""Perfect Unison"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Major Third"", ""Minor Sixth"", ""Minor Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""none of the other options is correct"", ""C"": ""Major Third"", ""D"": ""Minor Third"", ""E"": ""Minor Sixth""}"	"[""(A) Perfect Fifth"", ""(B) none of the other options is correct"", ""(C) Major Third"", ""(D) Minor Third"", ""(E) Minor Sixth""]"	(A) Perfect Fifth	A
e0fe958d-c8e5-544c-a309-557187f04c3e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""52nd"", ""voice"": ""bass""}"	What is the 52nd interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Major Second"", ""Perfect Fourth"", ""Major Sixth"", ""Perfect Unison"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Minor Sixth"", ""D"": ""Minor Third"", ""E"": ""Major Third""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Minor Sixth"", ""(D) Minor Third"", ""(E) Major Third""]"	(A) none of the other options is correct	A
e4499694-b05c-51aa-a879-36298f35ef3f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""52nd"", ""voice"": ""bass""}"	What is the 52nd interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Major Second"", ""Perfect Fourth"", ""Major Sixth"", ""Perfect Unison"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Major Second""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Minor Sixth"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Major Third""}"	"[""(A) Major Second"", ""(B) Minor Sixth"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Major Third""]"	(D) none of the other options is correct	D
177d3150-68cb-5dcc-8907-feabdd096170	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	9	"[""2"", ""7"", ""12"", ""32"", ""36"", ""49"", ""52"", ""70""]"	"[""52"", ""32"", ""12"", ""49"", ""2"", ""36"", ""7"", ""70""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	9	"[""9"", ""none of the other options is correct"", ""52"", ""32"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""none of the other options is correct"", ""C"": ""32"", ""D"": ""52"", ""E"": ""9""}"	"[""(A) 12"", ""(B) none of the other options is correct"", ""(C) 32"", ""(D) 52"", ""(E) 9""]"	(E) 9	E
0461d9dd-dddb-5911-8555-f4daa3ebf259	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	9	"[""2"", ""7"", ""12"", ""32"", ""36"", ""49"", ""52"", ""70""]"	"[""52"", ""32"", ""12"", ""49"", ""2"", ""36"", ""7"", ""70""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	9	"[""9"", ""none of the other options is correct"", ""52"", ""32"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""32"", ""B"": ""12"", ""C"": ""52"", ""D"": ""none of the other options is correct"", ""E"": ""9""}"	"[""(A) 32"", ""(B) 12"", ""(C) 52"", ""(D) none of the other options is correct"", ""(E) 9""]"	(E) 9	E
d208d81e-180a-5045-99fe-669532ad6220	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	9	"[""2"", ""7"", ""12"", ""32"", ""36"", ""49"", ""52"", ""70""]"	"[""52"", ""32"", ""12"", ""49"", ""2"", ""36"", ""7"", ""70""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	9	"[""9"", ""none of the other options is correct"", ""52"", ""32"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""12"", ""C"": ""9"", ""D"": ""32"", ""E"": ""52""}"	"[""(A) none of the other options is correct"", ""(B) 12"", ""(C) 9"", ""(D) 32"", ""(E) 52""]"	(C) 9	C
74b130a2-8f3d-5a80-b655-72e2a72a500e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""29"", ""14"", ""28"", ""1"", ""15"", ""24"", ""45""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""29"", ""14"", ""28""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""14"", ""C"": ""28"", ""D"": ""29"", ""E"": ""6""}"	"[""(A) none of the other options is correct"", ""(B) 14"", ""(C) 28"", ""(D) 29"", ""(E) 6""]"	(E) 6	E
3ad9dee2-7573-508f-854a-8ba1ce1798a4	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""29"", ""14"", ""28"", ""1"", ""15"", ""24"", ""45""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""29"", ""14"", ""28""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""none of the other options is correct"", ""C"": ""28"", ""D"": ""29"", ""E"": ""14""}"	"[""(A) 6"", ""(B) none of the other options is correct"", ""(C) 28"", ""(D) 29"", ""(E) 14""]"	(A) 6	A
93c74bc8-32b0-5a2f-9cf7-c8e46a4fbd54	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	6	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""29"", ""14"", ""28"", ""1"", ""15"", ""24"", ""45""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""29"", ""14"", ""28""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""29"", ""B"": ""14"", ""C"": ""6"", ""D"": ""28"", ""E"": ""none of the other options is correct""}"	"[""(A) 29"", ""(B) 14"", ""(C) 6"", ""(D) 28"", ""(E) none of the other options is correct""]"	(C) 6	C
a5c8d3eb-cb8c-5aa3-be24-78106f0dd4b4	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	8	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""29"", ""2"", ""5"", ""14"", ""37"", ""30""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""29"", ""2"", ""5"", ""14""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""14"", ""C"": ""29"", ""D"": ""5"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 14"", ""(C) 29"", ""(D) 5"", ""(E) 2""]"	(A) none of the other options is correct	A
3a5e7d15-3c1e-5266-a90b-a2d46e735889	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	8	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""29"", ""2"", ""5"", ""14"", ""37"", ""30""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	8	"[""8"", ""none of the other options is correct"", ""29"", ""2"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""8"", ""C"": ""29"", ""D"": ""none of the other options is correct"", ""E"": ""2""}"	"[""(A) 5"", ""(B) 8"", ""(C) 29"", ""(D) none of the other options is correct"", ""(E) 2""]"	(B) 8	B
fb4ecaab-2a27-534d-bd7d-b700f57b5bcc	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	8	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""29"", ""2"", ""5"", ""14"", ""37"", ""30""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	8	"[""8"", ""none of the other options is correct"", ""29"", ""2"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""5"", ""C"": ""8"", ""D"": ""none of the other options is correct"", ""E"": ""29""}"	"[""(A) 2"", ""(B) 5"", ""(C) 8"", ""(D) none of the other options is correct"", ""(E) 29""]"	(C) 8	C
3c2ecf49-0113-56c7-b37b-669a1370fadc	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	15	"[""1"", ""2"", ""7"", ""12"", ""28"", ""32"", ""52"", ""55"", ""73""]"	"[""28"", ""73"", ""1"", ""32"", ""12"", ""2"", ""55"", ""7"", ""52""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	15	"[""15"", ""none of the other options is correct"", ""28"", ""73"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""28"", ""B"": ""1"", ""C"": ""73"", ""D"": ""none of the other options is correct"", ""E"": ""15""}"	"[""(A) 28"", ""(B) 1"", ""(C) 73"", ""(D) none of the other options is correct"", ""(E) 15""]"	(E) 15	E
f1ff1cf2-f350-5852-941b-85ea0f8fb6de	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	15	"[""1"", ""2"", ""7"", ""12"", ""28"", ""32"", ""52"", ""55"", ""73""]"	"[""28"", ""73"", ""1"", ""32"", ""12"", ""2"", ""55"", ""7"", ""52""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	15	"[""15"", ""none of the other options is correct"", ""28"", ""73"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""73"", ""C"": ""15"", ""D"": ""28"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 73"", ""(C) 15"", ""(D) 28"", ""(E) none of the other options is correct""]"	(C) 15	C
6e1861f2-37f6-5aad-bcaf-c0366edaee05	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	15	"[""1"", ""2"", ""7"", ""12"", ""28"", ""32"", ""52"", ""55"", ""73""]"	"[""28"", ""73"", ""1"", ""32"", ""12"", ""2"", ""55"", ""7"", ""52""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	15	"[""15"", ""none of the other options is correct"", ""28"", ""73"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""73"", ""B"": ""15"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""28""}"	"[""(A) 73"", ""(B) 15"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 28""]"	(B) 15	B
62400f0a-97c6-5f48-892b-7a628e4f61f9	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	11	"[""1"", ""2"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""1"", ""16"", ""17"", ""82"", ""24"", ""62"", ""2"", ""42""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""1"", ""16"", ""17"", ""82""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""none of the other options is correct"", ""C"": ""16"", ""D"": ""1"", ""E"": ""82""}"	"[""(A) 17"", ""(B) none of the other options is correct"", ""(C) 16"", ""(D) 1"", ""(E) 82""]"	(B) none of the other options is correct	B
b07eec8b-da7a-5f61-bd6d-ef5fdcad5866	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	11	"[""1"", ""2"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""1"", ""16"", ""17"", ""82"", ""24"", ""62"", ""2"", ""42""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	11	"[""11"", ""none of the other options is correct"", ""1"", ""16"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""17"", ""C"": ""11"", ""D"": ""16"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 17"", ""(C) 11"", ""(D) 16"", ""(E) none of the other options is correct""]"	(C) 11	C
7f82bd9a-7d48-528b-a603-6e8989d79f5e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	11	"[""1"", ""2"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""1"", ""16"", ""17"", ""82"", ""24"", ""62"", ""2"", ""42""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	11	"[""11"", ""none of the other options is correct"", ""1"", ""16"", ""17""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""11"", ""C"": ""16"", ""D"": ""17"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 11"", ""(C) 16"", ""(D) 17"", ""(E) 1""]"	(B) 11	B
7281810d-5b8a-5a6d-9b9a-b1e047b9eff4	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""42nd"", ""voice"": ""bass""}"	What is the rhythmic notation of the 42nd bass note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""half"", ""eighth"", ""dotted-quarter"", ""dotted-half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""eighth"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""eighth"", ""B"": ""quarter"", ""C"": ""dotted-quarter"", ""D"": ""none of the other options is correct"", ""E"": ""half""}"	"[""(A) eighth"", ""(B) quarter"", ""(C) dotted-quarter"", ""(D) none of the other options is correct"", ""(E) half""]"	(B) quarter	B
0672d328-1c4d-5edd-85f3-0edaa82ef17b	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""42nd"", ""voice"": ""bass""}"	What is the rhythmic notation of the 42nd bass note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""half"", ""eighth"", ""dotted-quarter"", ""dotted-half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""eighth"", ""dotted-quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-quarter"", ""B"": ""eighth"", ""C"": ""none of the other options is correct"", ""D"": ""half"", ""E"": ""quarter""}"	"[""(A) dotted-quarter"", ""(B) eighth"", ""(C) none of the other options is correct"", ""(D) half"", ""(E) quarter""]"	(E) quarter	E
6b2a3887-ec7d-56c2-9318-31d661d29ed6	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""42nd"", ""voice"": ""bass""}"	What is the rhythmic notation of the 42nd bass note (or rest)?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quarter	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""half"", ""eighth"", ""dotted-quarter"", ""dotted-half""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""half"", ""eighth"", ""dotted-quarter"", ""dotted-half""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""dotted-half"", ""C"": ""half"", ""D"": ""eighth"", ""E"": ""dotted-quarter""}"	"[""(A) none of the other options is correct"", ""(B) dotted-half"", ""(C) half"", ""(D) eighth"", ""(E) dotted-quarter""]"	(A) none of the other options is correct	A
