item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
7e1aa8ae-591a-56fe-aeb9-82b97544bda3	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""45th"", ""voice"": ""tenor""}"	What is the 45th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Perfect Unison	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Minor Third"", ""Major Second"", ""Perfect Fourth"", ""Major Third"", ""Perfect Fifth"", ""Minor Sixth"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Minor Third"", ""Major Second"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Unison""}"	"[""(A) Minor Third"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fourth"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
7a86ba22-bec2-5b98-b332-13d48f45aa8c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""40th"", ""voice"": ""bass""}"	What is the 40th interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fourth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Minor Second"", ""Perfect Fifth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Unison"", ""E"": ""Minor Third""}"	"[""(A) Major Third"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Unison"", ""(E) Minor Third""]"	(C) none of the other options is correct	C
27086da4-d351-5197-b08a-96679858fdc5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""40th"", ""voice"": ""bass""}"	What is the 40th interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fourth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Minor Second"", ""Perfect Fifth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Perfect Unison"", ""C"": ""Minor Third"", ""D"": ""Major Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Third"", ""(B) Perfect Unison"", ""(C) Minor Third"", ""(D) Major Second"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
05b776e8-e2a2-53d0-8047-a17131a4d77c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""40th"", ""voice"": ""bass""}"	What is the 40th interval in the bass line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	Perfect Fourth	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Minor Third"", ""Major Third"", ""Major Second"", ""Perfect Unison"", ""Minor Second"", ""Perfect Fifth""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Minor Third"", ""Major Third"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Third"", ""B"": ""Perfect Fourth"", ""C"": ""Major Third"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Minor Third"", ""(B) Perfect Fourth"", ""(C) Major Third"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(B) Perfect Fourth	B
f2b2bc7e-586c-5dca-aa05-f3eae52c8757	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""19"", ""96"", ""14"", ""51"", ""1"", ""28"", ""23"", ""42""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	5	"[""5"", ""none of the other options is correct"", ""19"", ""96"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""96"", ""C"": ""5"", ""D"": ""14"", ""E"": ""19""}"	"[""(A) none of the other options is correct"", ""(B) 96"", ""(C) 5"", ""(D) 14"", ""(E) 19""]"	(C) 5	C
8f834dd9-f43b-5e53-a483-3deb3e1d7652	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""19"", ""96"", ""14"", ""51"", ""1"", ""28"", ""23"", ""42""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	5	"[""5"", ""none of the other options is correct"", ""19"", ""96"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""96"", ""C"": ""14"", ""D"": ""5"", ""E"": ""19""}"	"[""(A) none of the other options is correct"", ""(B) 96"", ""(C) 14"", ""(D) 5"", ""(E) 19""]"	(D) 5	D
0cb9f675-8d16-5f79-8a7d-4a15f170557b	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	5	"[""1"", ""14"", ""19"", ""23"", ""28"", ""42"", ""51"", ""96""]"	"[""19"", ""96"", ""14"", ""51"", ""1"", ""28"", ""23"", ""42""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	5	"[""5"", ""none of the other options is correct"", ""19"", ""96"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""5"", ""C"": ""96"", ""D"": ""14"", ""E"": ""none of the other options is correct""}"	"[""(A) 19"", ""(B) 5"", ""(C) 96"", ""(D) 14"", ""(E) none of the other options is correct""]"	(B) 5	B
eb5a9d63-8935-5dc2-bf25-2ee94de3bb1a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""2"", ""3"", ""7"", ""22"", ""27"", ""38"", ""55"", ""66"", ""77""]"	"[""55"", ""3"", ""38"", ""7"", ""27"", ""77"", ""66"", ""22"", ""2""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""55"", ""3"", ""38""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""0"", ""C"": ""38"", ""D"": ""55"", ""E"": ""none of the other options is correct""}"	"[""(A) 3"", ""(B) 0"", ""(C) 38"", ""(D) 55"", ""(E) none of the other options is correct""]"	(B) 0	B
a788c845-0d83-5aad-a5c3-6c7f6d1b0f02	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""2"", ""3"", ""7"", ""22"", ""27"", ""38"", ""55"", ""66"", ""77""]"	"[""55"", ""3"", ""38"", ""7"", ""27"", ""77"", ""66"", ""22"", ""2""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""55"", ""3"", ""38""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""38"", ""C"": ""3"", ""D"": ""0"", ""E"": ""55""}"	"[""(A) none of the other options is correct"", ""(B) 38"", ""(C) 3"", ""(D) 0"", ""(E) 55""]"	(D) 0	D
175bbe28-8246-5857-8d9c-54d4c57b3abc	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""2"", ""3"", ""7"", ""22"", ""27"", ""38"", ""55"", ""66"", ""77""]"	"[""55"", ""3"", ""38"", ""7"", ""27"", ""77"", ""66"", ""22"", ""2""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""55"", ""3"", ""38""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""38"", ""C"": ""3"", ""D"": ""0"", ""E"": ""55""}"	"[""(A) none of the other options is correct"", ""(B) 38"", ""(C) 3"", ""(D) 0"", ""(E) 55""]"	(D) 0	D
608ff676-7397-5a36-90aa-5021a634cf83	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Diminished Seventh""}"	How many times is the interval Diminished Seventh present in the tenor line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	0	"[""2"", ""6"", ""14"", ""19"", ""23"", ""32"", ""35""]"	"[""35"", ""14"", ""2"", ""23"", ""32"", ""6"", ""19""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""35"", ""14"", ""2"", ""23""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""23"", ""B"": ""none of the other options is correct"", ""C"": ""14"", ""D"": ""35"", ""E"": ""2""}"	"[""(A) 23"", ""(B) none of the other options is correct"", ""(C) 14"", ""(D) 35"", ""(E) 2""]"	(B) none of the other options is correct	B
59a9e3c5-1c08-5a06-bdfb-4656ffabaa3b	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Diminished Seventh""}"	How many times is the interval Diminished Seventh present in the tenor line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	0	"[""2"", ""6"", ""14"", ""19"", ""23"", ""32"", ""35""]"	"[""35"", ""14"", ""2"", ""23"", ""32"", ""6"", ""19""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""35"", ""14"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""none of the other options is correct"", ""C"": ""35"", ""D"": ""0"", ""E"": ""2""}"	"[""(A) 14"", ""(B) none of the other options is correct"", ""(C) 35"", ""(D) 0"", ""(E) 2""]"	(D) 0	D
90b60fae-9cfb-5746-83b6-d62678e16e2a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Diminished Seventh""}"	How many times is the interval Diminished Seventh present in the tenor line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	0	"[""2"", ""6"", ""14"", ""19"", ""23"", ""32"", ""35""]"	"[""35"", ""14"", ""2"", ""23"", ""32"", ""6"", ""19""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""35"", ""14"", ""2"", ""23""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""23"", ""C"": ""35"", ""D"": ""14"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 23"", ""(C) 35"", ""(D) 14"", ""(E) 2""]"	(A) none of the other options is correct	A
4ace2fee-c7e4-5e58-a527-cc8ac73d96c1	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	7	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""3"", ""54"", ""1"", ""21"", ""60"", ""40"", ""23"", ""10"", ""85""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""3"", ""54"", ""1"", ""21""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""21"", ""C"": ""none of the other options is correct"", ""D"": ""3"", ""E"": ""54""}"	"[""(A) 1"", ""(B) 21"", ""(C) none of the other options is correct"", ""(D) 3"", ""(E) 54""]"	(C) none of the other options is correct	C
c565ba76-9af0-532f-9aa9-e93c43127d25	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	7	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""3"", ""54"", ""1"", ""21"", ""60"", ""40"", ""23"", ""10"", ""85""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	7	"[""7"", ""none of the other options is correct"", ""3"", ""54"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""54"", ""B"": ""7"", ""C"": ""3"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 54"", ""(B) 7"", ""(C) 3"", ""(D) 1"", ""(E) none of the other options is correct""]"	(B) 7	B
8e4cf16a-9bdc-5816-a9dd-a520cb9d1988	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	7	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""3"", ""54"", ""1"", ""21"", ""60"", ""40"", ""23"", ""10"", ""85""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	7	"[""7"", ""none of the other options is correct"", ""3"", ""54"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""none of the other options is correct"", ""C"": ""7"", ""D"": ""1"", ""E"": ""54""}"	"[""(A) 3"", ""(B) none of the other options is correct"", ""(C) 7"", ""(D) 1"", ""(E) 54""]"	(C) 7	C
e7376dd4-cedc-5e2a-9641-87d0394ed53f	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	3	"[""1"", ""2"", ""10"", ""21"", ""28"", ""35"", ""38"", ""48"", ""86""]"	"[""86"", ""2"", ""10"", ""38"", ""48"", ""1"", ""28"", ""35"", ""21""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""86"", ""2"", ""10"", ""38""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""10"", ""C"": ""86"", ""D"": ""38"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 10"", ""(C) 86"", ""(D) 38"", ""(E) 2""]"	(A) none of the other options is correct	A
c993efa0-3673-5a3f-8ccc-854d4e8b7007	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	3	"[""1"", ""2"", ""10"", ""21"", ""28"", ""35"", ""38"", ""48"", ""86""]"	"[""86"", ""2"", ""10"", ""38"", ""48"", ""1"", ""28"", ""35"", ""21""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""86"", ""2"", ""10"", ""38""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""38"", ""C"": ""10"", ""D"": ""2"", ""E"": ""86""}"	"[""(A) none of the other options is correct"", ""(B) 38"", ""(C) 10"", ""(D) 2"", ""(E) 86""]"	(A) none of the other options is correct	A
c9b2be00-904b-5045-9501-bbbbe36b539c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	3	"[""1"", ""2"", ""10"", ""21"", ""28"", ""35"", ""38"", ""48"", ""86""]"	"[""86"", ""2"", ""10"", ""38"", ""48"", ""1"", ""28"", ""35"", ""21""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	3	"[""3"", ""none of the other options is correct"", ""86"", ""2"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""86"", ""B"": ""10"", ""C"": ""2"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 86"", ""(B) 10"", ""(C) 2"", ""(D) 3"", ""(E) none of the other options is correct""]"	(D) 3	D
5d5badc8-1e14-5b70-8d17-125d2b707ce2	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 36th alto note (or rest)?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	quarter	"[""1024th"", ""dotted-duplex-maxima"", ""dotted-half"", ""half""]"	"[""1024th"", ""dotted-duplex-maxima"", ""half"", ""dotted-half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""1024th"", ""dotted-duplex-maxima"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""half"", ""C"": ""1024th"", ""D"": ""dotted-duplex-maxima"", ""E"": ""none of the other options is correct""}"	"[""(A) quarter"", ""(B) half"", ""(C) 1024th"", ""(D) dotted-duplex-maxima"", ""(E) none of the other options is correct""]"	(A) quarter	A
92bee021-5bf2-59bd-9801-5b9452b7c856	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 36th alto note (or rest)?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	quarter	"[""1024th"", ""dotted-duplex-maxima"", ""dotted-half"", ""half""]"	"[""1024th"", ""dotted-duplex-maxima"", ""half"", ""dotted-half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""1024th"", ""dotted-duplex-maxima"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-duplex-maxima"", ""B"": ""quarter"", ""C"": ""half"", ""D"": ""none of the other options is correct"", ""E"": ""1024th""}"	"[""(A) dotted-duplex-maxima"", ""(B) quarter"", ""(C) half"", ""(D) none of the other options is correct"", ""(E) 1024th""]"	(B) quarter	B
3263b78a-5935-5103-974f-cd5f9f6831e2	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the rhythmic notation of the 36th alto note (or rest)?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	quarter	"[""1024th"", ""dotted-duplex-maxima"", ""dotted-half"", ""half""]"	"[""1024th"", ""dotted-duplex-maxima"", ""half"", ""dotted-half""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""1024th"", ""dotted-duplex-maxima"", ""half""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""1024th"", ""C"": ""none of the other options is correct"", ""D"": ""dotted-duplex-maxima"", ""E"": ""half""}"	"[""(A) quarter"", ""(B) 1024th"", ""(C) none of the other options is correct"", ""(D) dotted-duplex-maxima"", ""(E) half""]"	(A) quarter	A
