item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
cd01c0a3-3dda-5b9f-b00e-c9ab64f4d67e	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the 16th interval in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Diminished Unison"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fifth"", ""E"": ""Perfect Unison""}"	"[""(A) Major Third"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fifth"", ""(E) Perfect Unison""]"	(B) Major Second	B
57cb8923-fff6-5382-a155-cf2ed35056d1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the 16th interval in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Diminished Unison"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Second"", ""C"": ""Perfect Fifth"", ""D"": ""Major Third"", ""E"": ""Perfect Unison""}"	"[""(A) none of the other options is correct"", ""(B) Major Second"", ""(C) Perfect Fifth"", ""(D) Major Third"", ""(E) Perfect Unison""]"	(B) Major Second	B
b8752407-3746-552f-869c-4868febdd4c6	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the 16th interval in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Perfect Unison"", ""Major Third"", ""Perfect Fourth"", ""Minor Third"", ""Diminished Unison"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Perfect Unison"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Major Third"", ""C"": ""Perfect Fifth"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Perfect Unison"", ""(B) Major Third"", ""(C) Perfect Fifth"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(E) Major Second	E
0a97ad2d-7e33-5833-b72a-4ec63ceafa72	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""2"", ""10"", ""21"", ""28"", ""35"", ""38"", ""48"", ""86""]"	"[""10"", ""28"", ""48"", ""1"", ""38"", ""21"", ""2"", ""35"", ""86""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""10"", ""28"", ""48""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""28"", ""B"": ""0"", ""C"": ""10"", ""D"": ""48"", ""E"": ""none of the other options is correct""}"	"[""(A) 28"", ""(B) 0"", ""(C) 10"", ""(D) 48"", ""(E) none of the other options is correct""]"	(B) 0	B
745be192-cb21-5302-9e6a-e34f92acf724	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""2"", ""10"", ""21"", ""28"", ""35"", ""38"", ""48"", ""86""]"	"[""10"", ""28"", ""48"", ""1"", ""38"", ""21"", ""2"", ""35"", ""86""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""10"", ""28"", ""48""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""28"", ""C"": ""10"", ""D"": ""48"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 28"", ""(C) 10"", ""(D) 48"", ""(E) none of the other options is correct""]"	(A) 0	A
9b96d934-7fe5-50e3-92ff-00ca22da5634	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	0	"[""1"", ""2"", ""10"", ""21"", ""28"", ""35"", ""38"", ""48"", ""86""]"	"[""10"", ""28"", ""48"", ""1"", ""38"", ""21"", ""2"", ""35"", ""86""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""10"", ""28"", ""48""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""48"", ""B"": ""0"", ""C"": ""28"", ""D"": ""none of the other options is correct"", ""E"": ""10""}"	"[""(A) 48"", ""(B) 0"", ""(C) 28"", ""(D) none of the other options is correct"", ""(E) 10""]"	(B) 0	B
21aa1e16-07bf-55c7-97fc-f8507abe954a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	6	"[""1"", ""4"", ""12"", ""16"", ""31"", ""34"", ""43"", ""53"", ""68""]"	"[""12"", ""16"", ""1"", ""53"", ""43"", ""4"", ""31"", ""34"", ""68""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""12"", ""16"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""16"", ""B"": ""6"", ""C"": ""1"", ""D"": ""12"", ""E"": ""none of the other options is correct""}"	"[""(A) 16"", ""(B) 6"", ""(C) 1"", ""(D) 12"", ""(E) none of the other options is correct""]"	(B) 6	B
906bd703-7659-537e-9513-03a411fad777	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	6	"[""1"", ""4"", ""12"", ""16"", ""31"", ""34"", ""43"", ""53"", ""68""]"	"[""12"", ""16"", ""1"", ""53"", ""43"", ""4"", ""31"", ""34"", ""68""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""12"", ""16"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""1"", ""C"": ""none of the other options is correct"", ""D"": ""16"", ""E"": ""12""}"	"[""(A) 6"", ""(B) 1"", ""(C) none of the other options is correct"", ""(D) 16"", ""(E) 12""]"	(A) 6	A
06655772-5c3a-5e92-9957-5431037288c7	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	6	"[""1"", ""4"", ""12"", ""16"", ""31"", ""34"", ""43"", ""53"", ""68""]"	"[""12"", ""16"", ""1"", ""53"", ""43"", ""4"", ""31"", ""34"", ""68""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""12"", ""16"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""6"", ""C"": ""16"", ""D"": ""none of the other options is correct"", ""E"": ""1""}"	"[""(A) 12"", ""(B) 6"", ""(C) 16"", ""(D) none of the other options is correct"", ""(E) 1""]"	(B) 6	B
e9b7eeb0-3a85-5a8e-a82c-abb8a227e94e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""11"", ""14"", ""16"", ""21"", ""41"", ""72"", ""80""]"	"[""21"", ""14"", ""1"", ""41"", ""11"", ""72"", ""16"", ""80""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""21"", ""14"", ""1"", ""41""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""41"", ""B"": ""14"", ""C"": ""1"", ""D"": ""21"", ""E"": ""none of the other options is correct""}"	"[""(A) 41"", ""(B) 14"", ""(C) 1"", ""(D) 21"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
d329c3f1-12f4-5957-84c1-94099423435b	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""11"", ""14"", ""16"", ""21"", ""41"", ""72"", ""80""]"	"[""21"", ""14"", ""1"", ""41"", ""11"", ""72"", ""16"", ""80""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	3	"[""3"", ""none of the other options is correct"", ""21"", ""14"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""1"", ""C"": ""none of the other options is correct"", ""D"": ""3"", ""E"": ""21""}"	"[""(A) 14"", ""(B) 1"", ""(C) none of the other options is correct"", ""(D) 3"", ""(E) 21""]"	(D) 3	D
80fd0dca-d5bf-5f50-97d8-8fec8c9d4f36	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""11"", ""14"", ""16"", ""21"", ""41"", ""72"", ""80""]"	"[""21"", ""14"", ""1"", ""41"", ""11"", ""72"", ""16"", ""80""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	3	"[""3"", ""none of the other options is correct"", ""21"", ""14"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""3"", ""C"": ""none of the other options is correct"", ""D"": ""21"", ""E"": ""14""}"	"[""(A) 1"", ""(B) 3"", ""(C) none of the other options is correct"", ""(D) 21"", ""(E) 14""]"	(B) 3	B
827856f2-ebb7-58ce-9a5d-49c421535592	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""9"", ""10"", ""31"", ""36"", ""41"", ""55"", ""79""]"	"[""10"", ""79"", ""31"", ""36"", ""55"", ""2"", ""9"", ""41"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	4	"[""4"", ""none of the other options is correct"", ""10"", ""79"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""79"", ""B"": ""31"", ""C"": ""10"", ""D"": ""4"", ""E"": ""none of the other options is correct""}"	"[""(A) 79"", ""(B) 31"", ""(C) 10"", ""(D) 4"", ""(E) none of the other options is correct""]"	(D) 4	D
fb4807de-652f-5c28-8d3d-2538b27b04ed	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""9"", ""10"", ""31"", ""36"", ""41"", ""55"", ""79""]"	"[""10"", ""79"", ""31"", ""36"", ""55"", ""2"", ""9"", ""41"", ""1""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	4	"[""4"", ""none of the other options is correct"", ""10"", ""79"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""31"", ""B"": ""10"", ""C"": ""4"", ""D"": ""none of the other options is correct"", ""E"": ""79""}"	"[""(A) 31"", ""(B) 10"", ""(C) 4"", ""(D) none of the other options is correct"", ""(E) 79""]"	(C) 4	C
6ab0be67-c263-5091-9394-bb38219a3ef7	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	4	"[""1"", ""2"", ""9"", ""10"", ""31"", ""36"", ""41"", ""55"", ""79""]"	"[""10"", ""79"", ""31"", ""36"", ""55"", ""2"", ""9"", ""41"", ""1""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	4	"[""4"", ""none of the other options is correct"", ""10"", ""79"", ""31""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""31"", ""B"": ""none of the other options is correct"", ""C"": ""4"", ""D"": ""10"", ""E"": ""79""}"	"[""(A) 31"", ""(B) none of the other options is correct"", ""(C) 4"", ""(D) 10"", ""(E) 79""]"	(C) 4	C
11e927a6-d4d1-5741-95a3-1434e2973623	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	7	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""37"", ""29"", ""5"", ""30"", ""2"", ""14""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	7	"[""7"", ""none of the other options is correct"", ""37"", ""29"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""37"", ""B"": ""none of the other options is correct"", ""C"": ""29"", ""D"": ""7"", ""E"": ""5""}"	"[""(A) 37"", ""(B) none of the other options is correct"", ""(C) 29"", ""(D) 7"", ""(E) 5""]"	(D) 7	D
72132bda-5172-5288-99de-2381ad3c9fc3	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	7	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""37"", ""29"", ""5"", ""30"", ""2"", ""14""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	7	"[""7"", ""none of the other options is correct"", ""37"", ""29"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""37"", ""B"": ""none of the other options is correct"", ""C"": ""5"", ""D"": ""29"", ""E"": ""7""}"	"[""(A) 37"", ""(B) none of the other options is correct"", ""(C) 5"", ""(D) 29"", ""(E) 7""]"	(E) 7	E
83741403-1226-5d52-9279-1f8cabf4b8ce	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Second""}"	How many times is the interval Major Second present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	7	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""37"", ""29"", ""5"", ""30"", ""2"", ""14""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	7	"[""7"", ""none of the other options is correct"", ""37"", ""29"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""none of the other options is correct"", ""C"": ""7"", ""D"": ""37"", ""E"": ""29""}"	"[""(A) 5"", ""(B) none of the other options is correct"", ""(C) 7"", ""(D) 37"", ""(E) 29""]"	(C) 7	C
6219f4f2-1dda-5bc4-832b-0505a94223c8	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 6th bass note (or rest)?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""dotted-half"", ""dotted-quarter"", ""quarter"", ""eighth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	half	"[""half"", ""none of the other options is correct"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""none of the other options is correct"", ""C"": ""dotted-quarter"", ""D"": ""half"", ""E"": ""dotted-half""}"	"[""(A) quarter"", ""(B) none of the other options is correct"", ""(C) dotted-quarter"", ""(D) half"", ""(E) dotted-half""]"	(D) half	D
02f04a7b-f0ae-54c8-a198-7492a5b58a6e	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 6th bass note (or rest)?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""dotted-half"", ""dotted-quarter"", ""quarter"", ""eighth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	half	"[""half"", ""none of the other options is correct"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""dotted-quarter"", ""C"": ""quarter"", ""D"": ""half"", ""E"": ""none of the other options is correct""}"	"[""(A) dotted-half"", ""(B) dotted-quarter"", ""(C) quarter"", ""(D) half"", ""(E) none of the other options is correct""]"	(D) half	D
4466c1ad-dec6-50e3-8087-6fadf2a6ba0e	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""6th"", ""voice"": ""bass""}"	What is the rhythmic notation of the 6th bass note (or rest)?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	half	"[""dotted-half"", ""dotted-quarter"", ""eighth"", ""quarter""]"	"[""dotted-half"", ""dotted-quarter"", ""quarter"", ""eighth""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	half	"[""half"", ""none of the other options is correct"", ""dotted-half"", ""dotted-quarter"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""none of the other options is correct"", ""C"": ""quarter"", ""D"": ""half"", ""E"": ""dotted-quarter""}"	"[""(A) dotted-half"", ""(B) none of the other options is correct"", ""(C) quarter"", ""(D) half"", ""(E) dotted-quarter""]"	(D) half	D
025073cf-9710-570e-ab2e-cdd332687ec7	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""15th"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 15th tenor note (or rest)?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	quarter	"[""2048th"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""dotted-quarter"", ""eighth"", ""2048th"", ""half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""eighth"", ""2048th""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-quarter"", ""B"": ""none of the other options is correct"", ""C"": ""quarter"", ""D"": ""2048th"", ""E"": ""eighth""}"	"[""(A) dotted-quarter"", ""(B) none of the other options is correct"", ""(C) quarter"", ""(D) 2048th"", ""(E) eighth""]"	(C) quarter	C
