item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
b076f42a-f063-5663-a4a1-79b805959af4	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D""}"	How many times is the note D present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	9	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8""]"	"[""5"", ""1"", ""8"", ""6"", ""2"", ""3"", ""4""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	9	"[""9"", ""none of the other options is correct"", ""5"", ""1"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""none of the other options is correct"", ""C"": ""9"", ""D"": ""8"", ""E"": ""5""}"	"[""(A) 1"", ""(B) none of the other options is correct"", ""(C) 9"", ""(D) 8"", ""(E) 5""]"	(C) 9	C
b64f0a19-ec23-5bec-8883-72ee6f18aec0	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D""}"	How many times is the note D present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	9	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8""]"	"[""5"", ""1"", ""8"", ""6"", ""2"", ""3"", ""4""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	9	"[""9"", ""none of the other options is correct"", ""5"", ""1"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""5"", ""C"": ""1"", ""D"": ""8"", ""E"": ""none of the other options is correct""}"	"[""(A) 9"", ""(B) 5"", ""(C) 1"", ""(D) 8"", ""(E) none of the other options is correct""]"	(A) 9	A
6799b5e2-48f6-5e1a-81a8-22003bf94937	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""D""}"	How many times is the note D present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	9	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8""]"	"[""5"", ""1"", ""8"", ""6"", ""2"", ""3"", ""4""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""5"", ""1"", ""8"", ""6""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""5"", ""C"": ""6"", ""D"": ""8"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 5"", ""(C) 6"", ""(D) 8"", ""(E) 1""]"	(A) none of the other options is correct	A
a30f850e-14b8-5eb0-8221-91eabfa848a9	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14""]"	"[""13"", ""5"", ""8"", ""4"", ""12"", ""6"", ""1"", ""7"", ""3"", ""9"", ""2"", ""14""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	11	"[""11"", ""none of the other options is correct"", ""13"", ""5"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""11"", ""C"": ""none of the other options is correct"", ""D"": ""5"", ""E"": ""13""}"	"[""(A) 8"", ""(B) 11"", ""(C) none of the other options is correct"", ""(D) 5"", ""(E) 13""]"	(B) 11	B
64f560ec-6431-5214-a090-f52c5bd28308	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14""]"	"[""13"", ""5"", ""8"", ""4"", ""12"", ""6"", ""1"", ""7"", ""3"", ""9"", ""2"", ""14""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""13"", ""5"", ""8"", ""4""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""8"", ""D"": ""13"", ""E"": ""5""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 8"", ""(D) 13"", ""(E) 5""]"	(A) none of the other options is correct	A
10de61e6-2b29-5c87-9237-74c14122e93b	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the soprano line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	11	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14""]"	"[""13"", ""5"", ""8"", ""4"", ""12"", ""6"", ""1"", ""7"", ""3"", ""9"", ""2"", ""14""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	11	"[""11"", ""none of the other options is correct"", ""13"", ""5"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""11"", ""E"": ""5""}"	"[""(A) 8"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 11"", ""(E) 5""]"	(D) 11	D
f2e8c5de-1552-598f-b5d2-4ce55ed94622	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	7	"[""1"", ""2"", ""3"", ""5"", ""6"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""9"", ""6"", ""8"", ""15"", ""2"", ""23"", ""16"", ""3"", ""18"", ""13"", ""1"", ""25"", ""5""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	7	"[""7"", ""none of the other options is correct"", ""9"", ""6"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""7"", ""C"": ""9"", ""D"": ""none of the other options is correct"", ""E"": ""8""}"	"[""(A) 6"", ""(B) 7"", ""(C) 9"", ""(D) none of the other options is correct"", ""(E) 8""]"	(B) 7	B
b22a7af7-a373-51b4-9622-cae1fce3647c	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	7	"[""1"", ""2"", ""3"", ""5"", ""6"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""9"", ""6"", ""8"", ""15"", ""2"", ""23"", ""16"", ""3"", ""18"", ""13"", ""1"", ""25"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	7	"[""7"", ""none of the other options is correct"", ""9"", ""6"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""6"", ""C"": ""none of the other options is correct"", ""D"": ""7"", ""E"": ""8""}"	"[""(A) 9"", ""(B) 6"", ""(C) none of the other options is correct"", ""(D) 7"", ""(E) 8""]"	(D) 7	D
5472dc5a-f03c-5f39-8199-068a47c66513	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""F sharp""}"	How many times is the note F sharp present in the bass line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	7	"[""1"", ""2"", ""3"", ""5"", ""6"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""9"", ""6"", ""8"", ""15"", ""2"", ""23"", ""16"", ""3"", ""18"", ""13"", ""1"", ""25"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	7	"[""7"", ""none of the other options is correct"", ""9"", ""6"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""none of the other options is correct"", ""C"": ""8"", ""D"": ""9"", ""E"": ""7""}"	"[""(A) 6"", ""(B) none of the other options is correct"", ""(C) 8"", ""(D) 9"", ""(E) 7""]"	(E) 7	E
7c02849f-f893-598c-bf9b-4dabd790f95e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""C double sharp""}"	How many times is the note C double sharp present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""8"", ""7"", ""12"", ""2"", ""1"", ""4"", ""3"", ""14"", ""9"", ""13"", ""5"", ""11"", ""6""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""8"", ""7"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""7"", ""C"": ""0"", ""D"": ""8"", ""E"": ""12""}"	"[""(A) none of the other options is correct"", ""(B) 7"", ""(C) 0"", ""(D) 8"", ""(E) 12""]"	(C) 0	C
7fcdef44-88a4-5289-8eb0-6d2c87733c30	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""C double sharp""}"	How many times is the note C double sharp present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""8"", ""7"", ""12"", ""2"", ""1"", ""4"", ""3"", ""14"", ""9"", ""13"", ""5"", ""11"", ""6""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""8"", ""7"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""12"", ""B"": ""7"", ""C"": ""8"", ""D"": ""0"", ""E"": ""none of the other options is correct""}"	"[""(A) 12"", ""(B) 7"", ""(C) 8"", ""(D) 0"", ""(E) none of the other options is correct""]"	(D) 0	D
1e5b399c-fb7c-5af3-b91e-5d33405cea54	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""C double sharp""}"	How many times is the note C double sharp present in the alto line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""8"", ""7"", ""12"", ""2"", ""1"", ""4"", ""3"", ""14"", ""9"", ""13"", ""5"", ""11"", ""6""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""8"", ""7"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""0"", ""C"": ""none of the other options is correct"", ""D"": ""12"", ""E"": ""7""}"	"[""(A) 8"", ""(B) 0"", ""(C) none of the other options is correct"", ""(D) 12"", ""(E) 7""]"	(B) 0	B
3f669a55-adea-5729-a31c-2e0803cc9c80	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""D""}"	How many times is the note D present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	16	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""18"", ""23"", ""25""]"	"[""2"", ""1"", ""5"", ""23"", ""8"", ""13"", ""3"", ""7"", ""18"", ""6"", ""9"", ""15"", ""25""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	16	"[""16"", ""none of the other options is correct"", ""2"", ""1"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""2"", ""C"": ""16"", ""D"": ""1"", ""E"": ""5""}"	"[""(A) none of the other options is correct"", ""(B) 2"", ""(C) 16"", ""(D) 1"", ""(E) 5""]"	(C) 16	C
cf413807-acfd-5fc6-bbd5-ca5732927dd6	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""D""}"	How many times is the note D present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	16	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""18"", ""23"", ""25""]"	"[""2"", ""1"", ""5"", ""23"", ""8"", ""13"", ""3"", ""7"", ""18"", ""6"", ""9"", ""15"", ""25""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	16	"[""16"", ""none of the other options is correct"", ""2"", ""1"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""16"", ""C"": ""2"", ""D"": ""5"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 16"", ""(C) 2"", ""(D) 5"", ""(E) none of the other options is correct""]"	(B) 16	B
e5477833-037e-5497-9006-6cc065b3c797	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""D""}"	How many times is the note D present in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	16	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""18"", ""23"", ""25""]"	"[""2"", ""1"", ""5"", ""23"", ""8"", ""13"", ""3"", ""7"", ""18"", ""6"", ""9"", ""15"", ""25""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	16	"[""16"", ""none of the other options is correct"", ""2"", ""1"", ""5""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""16"", ""B"": ""5"", ""C"": ""2"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 16"", ""(B) 5"", ""(C) 2"", ""(D) 1"", ""(E) none of the other options is correct""]"	(A) 16	A
bd932b24-9ed9-547f-b831-2f34c319c0e1	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""2"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""2"", ""1"", ""12"", ""7"", ""8"", ""9"", ""6"", ""19"", ""14"", ""5"", ""13""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	3	"[""3"", ""none of the other options is correct"", ""2"", ""1"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""2"", ""C"": ""12"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 2"", ""(C) 12"", ""(D) 3"", ""(E) none of the other options is correct""]"	(D) 3	D
dc516060-d2a9-5f8a-85b8-c95b31b4f7d2	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""2"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""2"", ""1"", ""12"", ""7"", ""8"", ""9"", ""6"", ""19"", ""14"", ""5"", ""13""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	3	"[""3"", ""none of the other options is correct"", ""2"", ""1"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""1"", ""C"": ""none of the other options is correct"", ""D"": ""2"", ""E"": ""12""}"	"[""(A) 3"", ""(B) 1"", ""(C) none of the other options is correct"", ""(D) 2"", ""(E) 12""]"	(A) 3	A
7abed4b2-d4e1-5445-957c-22e0054be437	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""2"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""2"", ""1"", ""12"", ""7"", ""8"", ""9"", ""6"", ""19"", ""14"", ""5"", ""13""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""2"", ""1"", ""12"", ""7""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""2"", ""C"": ""none of the other options is correct"", ""D"": ""12"", ""E"": ""7""}"	"[""(A) 1"", ""(B) 2"", ""(C) none of the other options is correct"", ""(D) 12"", ""(E) 7""]"	(C) none of the other options is correct	C
3f1164da-4f5c-5a74-8adc-2e317ea60121	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D flat""}"	How many times is the note D flat present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""2"", ""9"", ""14"", ""7"", ""19"", ""8"", ""3"", ""5"", ""12"", ""13"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""6"", ""2"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""0"", ""C"": ""none of the other options is correct"", ""D"": ""6"", ""E"": ""9""}"	"[""(A) 2"", ""(B) 0"", ""(C) none of the other options is correct"", ""(D) 6"", ""(E) 9""]"	(B) 0	B
7ad86d6d-0828-537e-b8b5-7418774ae935	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D flat""}"	How many times is the note D flat present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""2"", ""9"", ""14"", ""7"", ""19"", ""8"", ""3"", ""5"", ""12"", ""13"", ""1""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""6"", ""2"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""9"", ""C"": ""2"", ""D"": ""none of the other options is correct"", ""E"": ""6""}"	"[""(A) 0"", ""(B) 9"", ""(C) 2"", ""(D) none of the other options is correct"", ""(E) 6""]"	(A) 0	A
9cd5b514-99a8-57e8-a048-29cad9e4cba7	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""D flat""}"	How many times is the note D flat present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""2"", ""9"", ""14"", ""7"", ""19"", ""8"", ""3"", ""5"", ""12"", ""13"", ""1""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""6"", ""2"", ""9""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""0"", ""D"": ""6"", ""E"": ""9""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 0"", ""(D) 6"", ""(E) 9""]"	(C) 0	C
1bfcd873-2b38-59bf-ae70-578da737306e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B""}"	How many times is the note B present in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	3	"[""1"", ""2"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""12"", ""13"", ""16"", ""17""]"	"[""6"", ""4"", ""10"", ""7"", ""8"", ""1"", ""2"", ""5"", ""16"", ""17"", ""13"", ""12"", ""11""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	3	"[""3"", ""none of the other options is correct"", ""6"", ""4"", ""10""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""10"", ""C"": ""4"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 10"", ""(C) 4"", ""(D) 3"", ""(E) none of the other options is correct""]"	(D) 3	D
