item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
17306090-eccb-5968-9878-0bcce5b1734d	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""14"", ""16"", ""22"", ""28"", ""47""]"	"[""1"", ""2"", ""14"", ""22"", ""28"", ""47"", ""16""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""1"", ""2"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""1"", ""C"": ""14"", ""D"": ""2"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 1"", ""(C) 14"", ""(D) 2"", ""(E) none of the other options is correct""]"	(A) 0	A
25f4316c-3754-5eeb-8cbe-f1811372c9ec	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	5	"[""1"", ""2"", ""18"", ""19"", ""24"", ""25"", ""42"", ""58"", ""69""]"	"[""25"", ""69"", ""24"", ""1"", ""58"", ""18"", ""19"", ""2"", ""42""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""25"", ""69"", ""24"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""25"", ""B"": ""1"", ""C"": ""24"", ""D"": ""69"", ""E"": ""none of the other options is correct""}"	"[""(A) 25"", ""(B) 1"", ""(C) 24"", ""(D) 69"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
258a90cf-542e-5ce6-91aa-54beaf0dcd4a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	5	"[""1"", ""2"", ""18"", ""19"", ""24"", ""25"", ""42"", ""58"", ""69""]"	"[""25"", ""69"", ""24"", ""1"", ""58"", ""18"", ""19"", ""2"", ""42""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""25"", ""69"", ""24"", ""1""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""25"", ""C"": ""1"", ""D"": ""69"", ""E"": ""24""}"	"[""(A) none of the other options is correct"", ""(B) 25"", ""(C) 1"", ""(D) 69"", ""(E) 24""]"	(A) none of the other options is correct	A
8e554656-5c07-5289-9c1b-561d748f11a1	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	5	"[""1"", ""2"", ""18"", ""19"", ""24"", ""25"", ""42"", ""58"", ""69""]"	"[""25"", ""69"", ""24"", ""1"", ""58"", ""18"", ""19"", ""2"", ""42""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	5	"[""5"", ""none of the other options is correct"", ""25"", ""69"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""5"", ""C"": ""69"", ""D"": ""24"", ""E"": ""25""}"	"[""(A) none of the other options is correct"", ""(B) 5"", ""(C) 69"", ""(D) 24"", ""(E) 25""]"	(B) 5	B
fa8bcfb5-74ac-50c1-9364-77dcf2295d25	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Octave""}"	How many times is the interval Perfect Octave present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""2"", ""6"", ""8"", ""29"", ""35"", ""48"", ""87"", ""88""]"	"[""2"", ""48"", ""8"", ""35"", ""6"", ""29"", ""88"", ""87""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""2"", ""48"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""8"", ""C"": ""none of the other options is correct"", ""D"": ""2"", ""E"": ""48""}"	"[""(A) 0"", ""(B) 8"", ""(C) none of the other options is correct"", ""(D) 2"", ""(E) 48""]"	(A) 0	A
98b71f82-f929-51c1-b2f5-73b6fd40a23f	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Octave""}"	How many times is the interval Perfect Octave present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""2"", ""6"", ""8"", ""29"", ""35"", ""48"", ""87"", ""88""]"	"[""2"", ""48"", ""8"", ""35"", ""6"", ""29"", ""88"", ""87""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""2"", ""48"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""48"", ""C"": ""none of the other options is correct"", ""D"": ""0"", ""E"": ""8""}"	"[""(A) 2"", ""(B) 48"", ""(C) none of the other options is correct"", ""(D) 0"", ""(E) 8""]"	(D) 0	D
a1f2ff64-316e-564e-b0bf-fb426f15e3a1	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Octave""}"	How many times is the interval Perfect Octave present in the alto line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	0	"[""2"", ""6"", ""8"", ""29"", ""35"", ""48"", ""87"", ""88""]"	"[""2"", ""48"", ""8"", ""35"", ""6"", ""29"", ""88"", ""87""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""2"", ""48"", ""8""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""8"", ""D"": ""48"", ""E"": ""0""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 8"", ""(D) 48"", ""(E) 0""]"	(E) 0	E
d06f66f7-7870-50d6-bdc4-8018a0712549	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the alto line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	13	"[""11"", ""18"", ""26"", ""43"", ""44"", ""56""]"	"[""43"", ""44"", ""11"", ""26"", ""56"", ""18""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	13	"[""13"", ""none of the other options is correct"", ""43"", ""44"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""43"", ""B"": ""none of the other options is correct"", ""C"": ""11"", ""D"": ""44"", ""E"": ""13""}"	"[""(A) 43"", ""(B) none of the other options is correct"", ""(C) 11"", ""(D) 44"", ""(E) 13""]"	(E) 13	E
974cd088-1ae0-597f-b4af-455a1a348fb6	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the alto line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	13	"[""11"", ""18"", ""26"", ""43"", ""44"", ""56""]"	"[""43"", ""44"", ""11"", ""26"", ""56"", ""18""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	13	"[""13"", ""none of the other options is correct"", ""43"", ""44"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""13"", ""B"": ""none of the other options is correct"", ""C"": ""43"", ""D"": ""11"", ""E"": ""44""}"	"[""(A) 13"", ""(B) none of the other options is correct"", ""(C) 43"", ""(D) 11"", ""(E) 44""]"	(A) 13	A
c4b9812d-5d66-5f76-8fea-466c6fab9f76	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the alto line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	13	"[""11"", ""18"", ""26"", ""43"", ""44"", ""56""]"	"[""43"", ""44"", ""11"", ""26"", ""56"", ""18""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	13	"[""13"", ""none of the other options is correct"", ""43"", ""44"", ""11""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""44"", ""B"": ""13"", ""C"": ""none of the other options is correct"", ""D"": ""43"", ""E"": ""11""}"	"[""(A) 44"", ""(B) 13"", ""(C) none of the other options is correct"", ""(D) 43"", ""(E) 11""]"	(B) 13	B
2db797fb-9504-5750-8e27-0399637d849e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	17	"[""1"", ""11"", ""14"", ""16"", ""21"", ""41"", ""72"", ""80""]"	"[""14"", ""1"", ""21"", ""11"", ""80"", ""72"", ""41"", ""16""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	17	"[""17"", ""none of the other options is correct"", ""14"", ""1"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""none of the other options is correct"", ""C"": ""1"", ""D"": ""21"", ""E"": ""17""}"	"[""(A) 14"", ""(B) none of the other options is correct"", ""(C) 1"", ""(D) 21"", ""(E) 17""]"	(E) 17	E
47531190-66ee-594f-8270-112a941dc13a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	17	"[""1"", ""11"", ""14"", ""16"", ""21"", ""41"", ""72"", ""80""]"	"[""14"", ""1"", ""21"", ""11"", ""80"", ""72"", ""41"", ""16""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""14"", ""1"", ""21"", ""11""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""1"", ""C"": ""11"", ""D"": ""21"", ""E"": ""none of the other options is correct""}"	"[""(A) 14"", ""(B) 1"", ""(C) 11"", ""(D) 21"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
a4f4bb30-b2be-54be-8501-6558e0369ad7	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	17	"[""1"", ""11"", ""14"", ""16"", ""21"", ""41"", ""72"", ""80""]"	"[""14"", ""1"", ""21"", ""11"", ""80"", ""72"", ""41"", ""16""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	17	"[""17"", ""none of the other options is correct"", ""14"", ""1"", ""21""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""none of the other options is correct"", ""C"": ""17"", ""D"": ""1"", ""E"": ""21""}"	"[""(A) 14"", ""(B) none of the other options is correct"", ""(C) 17"", ""(D) 1"", ""(E) 21""]"	(C) 17	C
dda158be-0d3b-5157-a89e-3e9409a25409	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	6	"[""1"", ""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""2"", ""24"", ""82"", ""16"", ""62"", ""42"", ""1"", ""11"", ""17""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	6	"[""6"", ""none of the other options is correct"", ""2"", ""24"", ""82""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""82"", ""C"": ""6"", ""D"": ""24"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 82"", ""(C) 6"", ""(D) 24"", ""(E) 2""]"	(C) 6	C
693fd623-7ede-57bf-8cd4-9b7bc1b0b0b8	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	6	"[""1"", ""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""2"", ""24"", ""82"", ""16"", ""62"", ""42"", ""1"", ""11"", ""17""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	6	"[""6"", ""none of the other options is correct"", ""2"", ""24"", ""82""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""24"", ""C"": ""2"", ""D"": ""6"", ""E"": ""82""}"	"[""(A) none of the other options is correct"", ""(B) 24"", ""(C) 2"", ""(D) 6"", ""(E) 82""]"	(D) 6	D
abcde888-64e1-5145-a7ea-2be8c51b3fa0	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Minor Third""}"	How many times is the interval Minor Third present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	6	"[""1"", ""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""2"", ""24"", ""82"", ""16"", ""62"", ""42"", ""1"", ""11"", ""17""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""2"", ""24"", ""82""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""24"", ""B"": ""6"", ""C"": ""82"", ""D"": ""none of the other options is correct"", ""E"": ""2""}"	"[""(A) 24"", ""(B) 6"", ""(C) 82"", ""(D) none of the other options is correct"", ""(E) 2""]"	(B) 6	B
c345da3d-83c2-59c9-a8bd-da629d486157	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	2	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""15"", ""1"", ""24"", ""45"", ""28"", ""14"", ""29""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""15"", ""1"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""24"", ""C"": ""2"", ""D"": ""15"", ""E"": ""1""}"	"[""(A) none of the other options is correct"", ""(B) 24"", ""(C) 2"", ""(D) 15"", ""(E) 1""]"	(C) 2	C
fe1412a0-91be-5448-92ee-ffae0130862f	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	2	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""15"", ""1"", ""24"", ""45"", ""28"", ""14"", ""29""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""15"", ""1"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""none of the other options is correct"", ""C"": ""24"", ""D"": ""1"", ""E"": ""2""}"	"[""(A) 15"", ""(B) none of the other options is correct"", ""(C) 24"", ""(D) 1"", ""(E) 2""]"	(E) 2	E
4a8f1262-d18f-5d15-9eab-01e091c9c741	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the alto line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	2	"[""1"", ""14"", ""15"", ""24"", ""28"", ""29"", ""45""]"	"[""15"", ""1"", ""24"", ""45"", ""28"", ""14"", ""29""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""15"", ""1"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""24"", ""B"": ""15"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""2""}"	"[""(A) 24"", ""(B) 15"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 2""]"	(E) 2	E
4df28118-b1d2-56c5-88a7-bb1757554e11	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""82"", ""2"", ""42"", ""16"", ""24"", ""62"", ""17"", ""1"", ""11""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""82"", ""2"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""42"", ""C"": ""0"", ""D"": ""82"", ""E"": ""none of the other options is correct""}"	"[""(A) 2"", ""(B) 42"", ""(C) 0"", ""(D) 82"", ""(E) none of the other options is correct""]"	(C) 0	C
776d2cfd-145b-51d9-abd2-80cb689035d5	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""82"", ""2"", ""42"", ""16"", ""24"", ""62"", ""17"", ""1"", ""11""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""82"", ""2"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""0"", ""C"": ""82"", ""D"": ""42"", ""E"": ""none of the other options is correct""}"	"[""(A) 2"", ""(B) 0"", ""(C) 82"", ""(D) 42"", ""(E) none of the other options is correct""]"	(B) 0	B
d23caf2a-ce5d-5660-b89b-54ab3d1becdb	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	0	"[""1"", ""2"", ""11"", ""16"", ""17"", ""24"", ""42"", ""62"", ""82""]"	"[""82"", ""2"", ""42"", ""16"", ""24"", ""62"", ""17"", ""1"", ""11""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""82"", ""2"", ""42""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""2"", ""C"": ""82"", ""D"": ""42"", ""E"": ""none of the other options is correct""}"	"[""(A) 0"", ""(B) 2"", ""(C) 82"", ""(D) 42"", ""(E) none of the other options is correct""]"	(A) 0	A
98ac4294-3b6a-53f0-9e03-459085c43735	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Diminished Octave""}"	How many times is the interval Diminished Octave present in the alto line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""2"", ""3"", ""7"", ""22"", ""27"", ""38"", ""55"", ""66"", ""77""]"	"[""7"", ""38"", ""2"", ""27"", ""3"", ""77"", ""22"", ""55"", ""66""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""7"", ""38"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""38"", ""B"": ""2"", ""C"": ""none of the other options is correct"", ""D"": ""7"", ""E"": ""0""}"	"[""(A) 38"", ""(B) 2"", ""(C) none of the other options is correct"", ""(D) 7"", ""(E) 0""]"	(E) 0	E
