item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
50ac30c0-3479-59af-b3ce-3f35917241bd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""bass"", ""interval"": ""Major Sixth""}"	How many times is the interval Major Sixth present in the bass line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	0	"[""1"", ""3"", ""10"", ""21"", ""23"", ""40"", ""54"", ""60"", ""85""]"	"[""60"", ""3"", ""1"", ""54"", ""23"", ""10"", ""21"", ""85"", ""40""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""60"", ""3"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""none of the other options is correct"", ""C"": ""60"", ""D"": ""3"", ""E"": ""1""}"	"[""(A) 0"", ""(B) none of the other options is correct"", ""(C) 60"", ""(D) 3"", ""(E) 1""]"	(A) 0	A
786d3827-890e-52a3-958e-7d52c3ffd817	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	1	"[""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""46"", ""23"", ""24"", ""13"", ""34"", ""15""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	1	"[""1"", ""none of the other options is correct"", ""46"", ""23"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""24"", ""B"": ""1"", ""C"": ""46"", ""D"": ""none of the other options is correct"", ""E"": ""23""}"	"[""(A) 24"", ""(B) 1"", ""(C) 46"", ""(D) none of the other options is correct"", ""(E) 23""]"	(B) 1	B
74bb9495-1c1b-52f8-972c-322cef8e313c	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	1	"[""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""46"", ""23"", ""24"", ""13"", ""34"", ""15""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	1	"[""1"", ""none of the other options is correct"", ""46"", ""23"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""23"", ""C"": ""none of the other options is correct"", ""D"": ""46"", ""E"": ""24""}"	"[""(A) 1"", ""(B) 23"", ""(C) none of the other options is correct"", ""(D) 46"", ""(E) 24""]"	(A) 1	A
b5a0cfda-7ee2-565a-8c69-126d456bd2f8	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Major Third""}"	How many times is the interval Major Third present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	1	"[""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""46"", ""23"", ""24"", ""13"", ""34"", ""15""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	1	"[""1"", ""none of the other options is correct"", ""46"", ""23"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""23"", ""B"": ""1"", ""C"": ""none of the other options is correct"", ""D"": ""46"", ""E"": ""24""}"	"[""(A) 23"", ""(B) 1"", ""(C) none of the other options is correct"", ""(D) 46"", ""(E) 24""]"	(B) 1	B
34b9d073-0d67-54e3-bb72-b254949627c3	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	11	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""46"", ""1"", ""24"", ""15"", ""34"", ""13"", ""23""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""46"", ""1"", ""24"", ""15""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""46"", ""B"": ""24"", ""C"": ""15"", ""D"": ""1"", ""E"": ""none of the other options is correct""}"	"[""(A) 46"", ""(B) 24"", ""(C) 15"", ""(D) 1"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
c3394e29-3a76-5f9e-a4bf-485cc99e409e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	11	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""46"", ""1"", ""24"", ""15"", ""34"", ""13"", ""23""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""46"", ""1"", ""24"", ""15""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""15"", ""B"": ""46"", ""C"": ""1"", ""D"": ""none of the other options is correct"", ""E"": ""24""}"	"[""(A) 15"", ""(B) 46"", ""(C) 1"", ""(D) none of the other options is correct"", ""(E) 24""]"	(D) none of the other options is correct	D
bedc91ae-2106-5b9a-acca-9736cad424de	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	11	"[""1"", ""13"", ""15"", ""23"", ""24"", ""34"", ""46""]"	"[""46"", ""1"", ""24"", ""15"", ""34"", ""13"", ""23""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	11	"[""11"", ""none of the other options is correct"", ""46"", ""1"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""24"", ""C"": ""11"", ""D"": ""none of the other options is correct"", ""E"": ""46""}"	"[""(A) 1"", ""(B) 24"", ""(C) 11"", ""(D) none of the other options is correct"", ""(E) 46""]"	(C) 11	C
2e8fc0e0-4bff-5a08-99b4-004822804f9a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	5	"[""3"", ""14"", ""17"", ""24"", ""42""]"	"[""17"", ""3"", ""24"", ""14"", ""42""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	5	"[""5"", ""none of the other options is correct"", ""17"", ""3"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""17"", ""C"": ""3"", ""D"": ""none of the other options is correct"", ""E"": ""24""}"	"[""(A) 5"", ""(B) 17"", ""(C) 3"", ""(D) none of the other options is correct"", ""(E) 24""]"	(A) 5	A
3fe8a085-d86a-5b56-921e-266a3d7c7bd8	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	5	"[""3"", ""14"", ""17"", ""24"", ""42""]"	"[""17"", ""3"", ""24"", ""14"", ""42""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	5	"[""5"", ""none of the other options is correct"", ""17"", ""3"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""17"", ""B"": ""5"", ""C"": ""24"", ""D"": ""none of the other options is correct"", ""E"": ""3""}"	"[""(A) 17"", ""(B) 5"", ""(C) 24"", ""(D) none of the other options is correct"", ""(E) 3""]"	(B) 5	B
8929cbff-c9b5-51f0-b9d7-b84492ebf121	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	5	"[""3"", ""14"", ""17"", ""24"", ""42""]"	"[""17"", ""3"", ""24"", ""14"", ""42""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	5	"[""5"", ""none of the other options is correct"", ""17"", ""3"", ""24""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""24"", ""B"": ""none of the other options is correct"", ""C"": ""5"", ""D"": ""17"", ""E"": ""3""}"	"[""(A) 24"", ""(B) none of the other options is correct"", ""(C) 5"", ""(D) 17"", ""(E) 3""]"	(C) 5	C
dc5151c7-8b9f-5ff7-a067-a92b2a58b3fd	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Sixth""}"	How many times is the interval Minor Sixth present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""10"", ""12"", ""22"", ""28"", ""49"", ""59"", ""77""]"	"[""22"", ""28"", ""59"", ""49"", ""77"", ""12"", ""10"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""22"", ""28"", ""59""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""59"", ""B"": ""0"", ""C"": ""22"", ""D"": ""none of the other options is correct"", ""E"": ""28""}"	"[""(A) 59"", ""(B) 0"", ""(C) 22"", ""(D) none of the other options is correct"", ""(E) 28""]"	(B) 0	B
b4f63b6d-56c0-5d4a-8910-865c4a4c5031	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Sixth""}"	How many times is the interval Minor Sixth present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""10"", ""12"", ""22"", ""28"", ""49"", ""59"", ""77""]"	"[""22"", ""28"", ""59"", ""49"", ""77"", ""12"", ""10"", ""1""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""22"", ""28"", ""59""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""59"", ""B"": ""28"", ""C"": ""none of the other options is correct"", ""D"": ""0"", ""E"": ""22""}"	"[""(A) 59"", ""(B) 28"", ""(C) none of the other options is correct"", ""(D) 0"", ""(E) 22""]"	(D) 0	D
67eafbb6-78a3-5501-bc62-bf10790d5379	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Minor Sixth""}"	How many times is the interval Minor Sixth present in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	0	"[""1"", ""10"", ""12"", ""22"", ""28"", ""49"", ""59"", ""77""]"	"[""22"", ""28"", ""59"", ""49"", ""77"", ""12"", ""10"", ""1""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""22"", ""28"", ""59""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""59"", ""B"": ""22"", ""C"": ""0"", ""D"": ""28"", ""E"": ""none of the other options is correct""}"	"[""(A) 59"", ""(B) 22"", ""(C) 0"", ""(D) 28"", ""(E) none of the other options is correct""]"	(C) 0	C
7b99cfa9-5fed-59de-9d77-53edc756224a	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	10	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""2"", ""14"", ""37"", ""30"", ""29"", ""5""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	10	"[""10"", ""none of the other options is correct"", ""2"", ""14"", ""37""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""14"", ""B"": ""10"", ""C"": ""2"", ""D"": ""none of the other options is correct"", ""E"": ""37""}"	"[""(A) 14"", ""(B) 10"", ""(C) 2"", ""(D) none of the other options is correct"", ""(E) 37""]"	(B) 10	B
9ec9822e-2c94-5124-9d08-de8de7fa300e	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	10	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""2"", ""14"", ""37"", ""30"", ""29"", ""5""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	10	"[""10"", ""none of the other options is correct"", ""2"", ""14"", ""37""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""14"", ""C"": ""10"", ""D"": ""37"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 14"", ""(C) 10"", ""(D) 37"", ""(E) 2""]"	(C) 10	C
c900ca93-0550-5dd6-a501-b110ed5d4a3d	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Minor Second""}"	How many times is the interval Minor Second present in the alto line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	10	"[""2"", ""5"", ""14"", ""29"", ""30"", ""37""]"	"[""2"", ""14"", ""37"", ""30"", ""29"", ""5""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	10	"[""10"", ""none of the other options is correct"", ""2"", ""14"", ""37""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""10"", ""C"": ""37"", ""D"": ""14"", ""E"": ""2""}"	"[""(A) none of the other options is correct"", ""(B) 10"", ""(C) 37"", ""(D) 14"", ""(E) 2""]"	(B) 10	B
f8adcfce-1a6b-552e-9c31-ecfa010aac08	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	12	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""76"", ""100"", ""25"", ""44"", ""7"", ""2"", ""11"", ""40""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	12	"[""12"", ""none of the other options is correct"", ""76"", ""100"", ""25""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""25"", ""B"": ""12"", ""C"": ""none of the other options is correct"", ""D"": ""76"", ""E"": ""100""}"	"[""(A) 25"", ""(B) 12"", ""(C) none of the other options is correct"", ""(D) 76"", ""(E) 100""]"	(B) 12	B
96412642-6eaf-5efb-a07e-9ef3ee990d14	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	12	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""76"", ""100"", ""25"", ""44"", ""7"", ""2"", ""11"", ""40""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""76"", ""100"", ""25"", ""44""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""100"", ""B"": ""25"", ""C"": ""none of the other options is correct"", ""D"": ""44"", ""E"": ""76""}"	"[""(A) 100"", ""(B) 25"", ""(C) none of the other options is correct"", ""(D) 44"", ""(E) 76""]"	(C) none of the other options is correct	C
5680a7ea-a82b-504d-bbcb-a227b398bdd4	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""soprano"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	12	"[""2"", ""7"", ""11"", ""25"", ""40"", ""44"", ""76"", ""100""]"	"[""76"", ""100"", ""25"", ""44"", ""7"", ""2"", ""11"", ""40""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	12	"[""12"", ""none of the other options is correct"", ""76"", ""100"", ""25""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""100"", ""C"": ""25"", ""D"": ""76"", ""E"": ""12""}"	"[""(A) none of the other options is correct"", ""(B) 100"", ""(C) 25"", ""(D) 76"", ""(E) 12""]"	(E) 12	E
97167c70-73f5-5411-baf1-ae3838fd7719	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""14"", ""16"", ""22"", ""28"", ""47""]"	"[""16"", ""28"", ""2"", ""14"", ""1"", ""22"", ""47""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""16"", ""28"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""28"", ""B"": ""16"", ""C"": ""none of the other options is correct"", ""D"": ""2"", ""E"": ""0""}"	"[""(A) 28"", ""(B) 16"", ""(C) none of the other options is correct"", ""(D) 2"", ""(E) 0""]"	(E) 0	E
02acc1bc-0055-594b-9145-54e9e95cd531	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""14"", ""16"", ""22"", ""28"", ""47""]"	"[""16"", ""28"", ""2"", ""14"", ""1"", ""22"", ""47""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""16"", ""28"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""28"", ""B"": ""0"", ""C"": ""16"", ""D"": ""2"", ""E"": ""none of the other options is correct""}"	"[""(A) 28"", ""(B) 0"", ""(C) 16"", ""(D) 2"", ""(E) none of the other options is correct""]"	(B) 0	B
e5643f40-5626-5a3c-96e7-fa7fd3745ca8	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""tenor"", ""interval"": ""Augmented Second""}"	How many times is the interval Augmented Second present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""14"", ""16"", ""22"", ""28"", ""47""]"	"[""16"", ""28"", ""2"", ""14"", ""1"", ""22"", ""47""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""16"", ""28"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""16"", ""C"": ""none of the other options is correct"", ""D"": ""28"", ""E"": ""0""}"	"[""(A) 2"", ""(B) 16"", ""(C) none of the other options is correct"", ""(D) 28"", ""(E) 0""]"	(E) 0	E
317ac5c4-96fb-55b8-8405-c9ffa7b3fe66	4	perception	pitch	relative	pitch-relative	interval-recognition		interval statistics	How many times is the interval {interval} present in the {voice} line?	"[""voice"", ""interval""]"	get_interval_quantity		interval	"{""voice"": ""alto"", ""interval"": ""Perfect Unison""}"	How many times is the interval Perfect Unison present in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	21	"[""1"", ""10"", ""16"", ""18"", ""20"", ""45"", ""63"", ""84""]"	"[""16"", ""63"", ""45"", ""84"", ""18"", ""1"", ""20"", ""10""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""16"", ""63"", ""45"", ""84""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""63"", ""C"": ""16"", ""D"": ""45"", ""E"": ""84""}"	"[""(A) none of the other options is correct"", ""(B) 63"", ""(C) 16"", ""(D) 45"", ""(E) 84""]"	(A) none of the other options is correct	A
