item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
bebc25b7-efba-5a75-9943-d446a4568c29	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""soprano""}"	What is the 14th interval in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Perfect Fifth"", ""Major Third"", ""Minor Third"", ""Minor Second"", ""Perfect Unison"", ""Minor Sixth"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Diminished Unison"", ""Perfect Fifth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""none of the other options is correct"", ""C"": ""Diminished Unison"", ""D"": ""Perfect Fifth"", ""E"": ""Major Third""}"	"[""(A) Major Second"", ""(B) none of the other options is correct"", ""(C) Diminished Unison"", ""(D) Perfect Fifth"", ""(E) Major Third""]"	(A) Major Second	A
44feae1a-5fbc-5687-b4b1-60e200faa376	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""10th"", ""voice"": ""bass""}"	What is the 10th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Major Third"", ""Perfect Unison"", ""Minor Sixth"", ""Diminished Unison"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Major Third"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Perfect Fifth"", ""C"": ""Perfect Unison"", ""D"": ""Major Third"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Second"", ""(B) Perfect Fifth"", ""(C) Perfect Unison"", ""(D) Major Third"", ""(E) none of the other options is correct""]"	(A) Major Second	A
e6b9f48d-719c-5500-ad56-9bc3b47be23f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""10th"", ""voice"": ""bass""}"	What is the 10th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Major Third"", ""Perfect Unison"", ""Minor Sixth"", ""Diminished Unison"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fifth"", ""Major Third"", ""Perfect Unison"", ""Minor Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Unison"", ""B"": ""Minor Sixth"", ""C"": ""Major Third"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fifth""}"	"[""(A) Perfect Unison"", ""(B) Minor Sixth"", ""(C) Major Third"", ""(D) none of the other options is correct"", ""(E) Perfect Fifth""]"	(D) none of the other options is correct	D
883a9a90-8a48-55e5-8f6b-962a3c3dbd03	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""10th"", ""voice"": ""bass""}"	What is the 10th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Major Second	"[""Diminished Unison"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Major Third"", ""Perfect Unison"", ""Minor Sixth"", ""Diminished Unison"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Fifth"", ""Major Third"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Unison"", ""C"": ""Perfect Fifth"", ""D"": ""Major Third"", ""E"": ""Major Second""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Unison"", ""(C) Perfect Fifth"", ""(D) Major Third"", ""(E) Major Second""]"	(E) Major Second	E
7a18c17a-5fe1-5df5-bf2f-e24bf2ff25a2	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the 11th interval in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Third"", ""Perfect Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Perfect Fifth"", ""C"": ""Major Second"", ""D"": ""Perfect Fourth"", ""E"": ""none of the other options is correct""}"	"[""(A) Diminished Unison"", ""(B) Perfect Fifth"", ""(C) Major Second"", ""(D) Perfect Fourth"", ""(E) none of the other options is correct""]"	(D) Perfect Fourth	D
c254d9ca-daab-582a-bed4-9a2e54d31be0	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the 11th interval in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Third"", ""Perfect Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""none of the other options is correct"", ""C"": ""Major Second"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Fifth""}"	"[""(A) Diminished Unison"", ""(B) none of the other options is correct"", ""(C) Major Second"", ""(D) Perfect Fourth"", ""(E) Perfect Fifth""]"	(D) Perfect Fourth	D
97c39c9c-86d5-550f-bcda-a4ebbe797083	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the 11th interval in the bass line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	Perfect Fourth	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Perfect Fifth"", ""Diminished Unison"", ""Major Second"", ""Minor Second"", ""Major Third"", ""Minor Third"", ""Perfect Unison""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Perfect Fifth"", ""Diminished Unison"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Perfect Fifth"", ""C"": ""Diminished Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fourth""}"	"[""(A) Major Second"", ""(B) Perfect Fifth"", ""(C) Diminished Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fourth""]"	(E) Perfect Fourth	E
ae67873d-1c17-53af-8523-1da6a66ab2e7	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the 37th interval in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Major Second"", ""Perfect Unison"", ""Major Third"", ""Major Sixth"", ""Perfect Fourth"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Major Second"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""Perfect Unison"", ""C"": ""none of the other options is correct"", ""D"": ""Major Second"", ""E"": ""Minor Second""}"	"[""(A) Perfect Fifth"", ""(B) Perfect Unison"", ""(C) none of the other options is correct"", ""(D) Major Second"", ""(E) Minor Second""]"	(A) Perfect Fifth	A
71b23ff6-515e-5c6c-a68a-4d59fbce50f4	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the 37th interval in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Major Second"", ""Perfect Unison"", ""Major Third"", ""Major Sixth"", ""Perfect Fourth"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Major Second"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fifth"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Unison"", ""D"": ""Minor Second"", ""E"": ""Major Second""}"	"[""(A) Perfect Fifth"", ""(B) none of the other options is correct"", ""(C) Perfect Unison"", ""(D) Minor Second"", ""(E) Major Second""]"	(A) Perfect Fifth	A
cb36bebe-515a-581f-bec9-d712ae6616a5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the 37th interval in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Second"", ""Major Second"", ""Perfect Unison"", ""Major Third"", ""Major Sixth"", ""Perfect Fourth"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Minor Second"", ""Major Second"", ""Perfect Unison""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Second"", ""B"": ""Major Second"", ""C"": ""Perfect Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fifth""}"	"[""(A) Minor Second"", ""(B) Major Second"", ""(C) Perfect Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fifth""]"	(E) Perfect Fifth	E
134f2665-e7e0-503a-85fd-e418ef579794	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""soprano""}"	What is the 11th interval in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Second"", ""Major Third"", ""Perfect Fifth"", ""Minor Third"", ""Perfect Unison"", ""Minor Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Major Second"", ""Major Third"", ""Perfect Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Major Third"", ""E"": ""Perfect Fifth""}"	"[""(A) Perfect Fourth"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Major Third"", ""(E) Perfect Fifth""]"	(C) none of the other options is correct	C
40fd0b18-94a4-584b-8a18-91b0e96dae1d	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""soprano""}"	What is the 11th interval in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Second"", ""Major Third"", ""Perfect Fifth"", ""Minor Third"", ""Perfect Unison"", ""Minor Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Major Second"", ""Major Third"", ""Perfect Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""Major Second"", ""C"": ""none of the other options is correct"", ""D"": ""Perfect Fourth"", ""E"": ""Perfect Fifth""}"	"[""(A) Major Third"", ""(B) Major Second"", ""(C) none of the other options is correct"", ""(D) Perfect Fourth"", ""(E) Perfect Fifth""]"	(C) none of the other options is correct	C
2d6cde89-b702-5094-80fc-1d5aa82a4745	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""11th"", ""voice"": ""soprano""}"	What is the 11th interval in the soprano line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Minor Second	"[""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Major Second"", ""Major Third"", ""Perfect Fifth"", ""Minor Third"", ""Perfect Unison"", ""Minor Sixth""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Second"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Second"", ""C"": ""Perfect Fourth"", ""D"": ""Major Second"", ""E"": ""Major Third""}"	"[""(A) none of the other options is correct"", ""(B) Minor Second"", ""(C) Perfect Fourth"", ""(D) Major Second"", ""(E) Major Third""]"	(B) Minor Second	B
b58b2a3f-4eb3-5062-b1de-040697f5b625	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""35th"", ""voice"": ""bass""}"	What is the 35th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fourth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Unison"", ""Minor Second"", ""Major Sixth"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Major Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Major Third"", ""Perfect Unison"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Fourth"", ""D"": ""Minor Second"", ""E"": ""Perfect Unison""}"	"[""(A) Major Third"", ""(B) none of the other options is correct"", ""(C) Perfect Fourth"", ""(D) Minor Second"", ""(E) Perfect Unison""]"	(C) Perfect Fourth	C
fe07977a-9e5b-57f1-a869-522d45c97260	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""35th"", ""voice"": ""bass""}"	What is the 35th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fourth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Unison"", ""Minor Second"", ""Major Sixth"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Major Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Perfect Fourth	"[""Perfect Fourth"", ""none of the other options is correct"", ""Major Third"", ""Perfect Unison"", ""Minor Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Perfect Unison"", ""C"": ""Major Third"", ""D"": ""Minor Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Perfect Fourth"", ""(B) Perfect Unison"", ""(C) Major Third"", ""(D) Minor Second"", ""(E) none of the other options is correct""]"	(A) Perfect Fourth	A
5f5ea0e5-4189-5eed-99e9-bc6566c2f8e5	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""35th"", ""voice"": ""bass""}"	What is the 35th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fourth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Unison""]"	"[""Major Third"", ""Perfect Unison"", ""Minor Second"", ""Major Sixth"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Major Second""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Major Third"", ""Perfect Unison"", ""Minor Second"", ""Major Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Major Sixth"", ""D"": ""Minor Second"", ""E"": ""Perfect Unison""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Major Sixth"", ""(D) Minor Second"", ""(E) Perfect Unison""]"	(A) none of the other options is correct	A
f0b76161-96a3-5a36-83fe-106a58e16a50	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""43rd"", ""voice"": ""tenor""}"	What is the 43rd interval in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Perfect Fourth"", ""Perfect Unison""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Fifth"", ""D"": ""Major Second"", ""E"": ""Minor Third""}"	"[""(A) Minor Sixth"", ""(B) none of the other options is correct"", ""(C) Perfect Fifth"", ""(D) Major Second"", ""(E) Minor Third""]"	(E) Minor Third	E
ffe4bd3c-b5ef-5b38-ae86-ef0ed549edb7	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""43rd"", ""voice"": ""tenor""}"	What is the 43rd interval in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Perfect Fourth"", ""Perfect Unison""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	Minor Third	"[""Minor Third"", ""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Fifth"", ""C"": ""Minor Third"", ""D"": ""none of the other options is correct"", ""E"": ""Major Second""}"	"[""(A) Minor Sixth"", ""(B) Perfect Fifth"", ""(C) Minor Third"", ""(D) none of the other options is correct"", ""(E) Major Second""]"	(C) Minor Third	C
b0b73b99-7d88-5482-9bd8-81f1df51e6d1	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""43rd"", ""voice"": ""tenor""}"	What is the 43rd interval in the tenor line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	Minor Third	"[""Major Second"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Major Third"", ""Minor Second"", ""Perfect Fourth"", ""Perfect Unison""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""Minor Sixth"", ""Perfect Fifth"", ""Major Second"", ""Major Third""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Fifth"", ""C"": ""Major Third"", ""D"": ""Major Second"", ""E"": ""none of the other options is correct""}"	"[""(A) Minor Sixth"", ""(B) Perfect Fifth"", ""(C) Major Third"", ""(D) Major Second"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
