item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
453bbe23-510d-585c-89a1-811dc06c428e	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B double flat""}"	How many times is the note B double flat present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""2"", ""8"", ""12"", ""1"", ""4"", ""7"", ""13"", ""5"", ""9"", ""6"", ""17"", ""10"", ""3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""2"", ""8"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""12"", ""C"": ""none of the other options is correct"", ""D"": ""0"", ""E"": ""8""}"	"[""(A) 2"", ""(B) 12"", ""(C) none of the other options is correct"", ""(D) 0"", ""(E) 8""]"	(D) 0	D
d8c70e00-15d5-5d29-80f1-76438e66cfe6	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B double flat""}"	How many times is the note B double flat present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""2"", ""8"", ""12"", ""1"", ""4"", ""7"", ""13"", ""5"", ""9"", ""6"", ""17"", ""10"", ""3""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""2"", ""8"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""none of the other options is correct"", ""C"": ""0"", ""D"": ""8"", ""E"": ""12""}"	"[""(A) 2"", ""(B) none of the other options is correct"", ""(C) 0"", ""(D) 8"", ""(E) 12""]"	(C) 0	C
d632e528-262e-5212-8a32-a82e128b53db	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""B double flat""}"	How many times is the note B double flat present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""2"", ""8"", ""12"", ""1"", ""4"", ""7"", ""13"", ""5"", ""9"", ""6"", ""17"", ""10"", ""3""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""2"", ""8"", ""12""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""0"", ""B"": ""none of the other options is correct"", ""C"": ""8"", ""D"": ""12"", ""E"": ""2""}"	"[""(A) 0"", ""(B) none of the other options is correct"", ""(C) 8"", ""(D) 12"", ""(E) 2""]"	(A) 0	A
56fbdd77-0f8a-599c-9d2c-02cb40bcd221	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	9	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""12"", ""13"", ""17""]"	"[""8"", ""17"", ""4"", ""6"", ""7"", ""3"", ""5"", ""12"", ""13"", ""2"", ""1"", ""10""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	9	"[""9"", ""none of the other options is correct"", ""8"", ""17"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""17"", ""C"": ""9"", ""D"": ""4"", ""E"": ""8""}"	"[""(A) none of the other options is correct"", ""(B) 17"", ""(C) 9"", ""(D) 4"", ""(E) 8""]"	(C) 9	C
93a1d086-d8f6-541c-af18-da838103801f	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	9	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""12"", ""13"", ""17""]"	"[""8"", ""17"", ""4"", ""6"", ""7"", ""3"", ""5"", ""12"", ""13"", ""2"", ""1"", ""10""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	9	"[""9"", ""none of the other options is correct"", ""8"", ""17"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""4"", ""C"": ""8"", ""D"": ""9"", ""E"": ""17""}"	"[""(A) none of the other options is correct"", ""(B) 4"", ""(C) 8"", ""(D) 9"", ""(E) 17""]"	(D) 9	D
b2eba623-1b1d-53d3-ab69-2243a4832cd4	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""bass"", ""pitch"": ""E""}"	How many times is the note E present in the bass line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	9	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""12"", ""13"", ""17""]"	"[""8"", ""17"", ""4"", ""6"", ""7"", ""3"", ""5"", ""12"", ""13"", ""2"", ""1"", ""10""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	9	"[""9"", ""none of the other options is correct"", ""8"", ""17"", ""4""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""8"", ""B"": ""4"", ""C"": ""9"", ""D"": ""none of the other options is correct"", ""E"": ""17""}"	"[""(A) 8"", ""(B) 4"", ""(C) 9"", ""(D) none of the other options is correct"", ""(E) 17""]"	(C) 9	C
21fab0b8-3ba8-5858-82ba-4273ac479038	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""B""}"	How many times is the note B present in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""10"", ""9"", ""1"", ""2"", ""4"", ""17"", ""13"", ""3"", ""5"", ""8"", ""7"", ""12""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""10"", ""9"", ""1"", ""2""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""10"", ""C"": ""none of the other options is correct"", ""D"": ""1"", ""E"": ""2""}"	"[""(A) 9"", ""(B) 10"", ""(C) none of the other options is correct"", ""(D) 1"", ""(E) 2""]"	(C) none of the other options is correct	C
63b0e57c-69c4-5069-b953-a5232ad609fc	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""B""}"	How many times is the note B present in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""10"", ""9"", ""1"", ""2"", ""4"", ""17"", ""13"", ""3"", ""5"", ""8"", ""7"", ""12""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""10"", ""9"", ""1"", ""2""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""2"", ""C"": ""10"", ""D"": ""1"", ""E"": ""9""}"	"[""(A) none of the other options is correct"", ""(B) 2"", ""(C) 10"", ""(D) 1"", ""(E) 9""]"	(A) none of the other options is correct	A
7b3c4a75-743a-565f-8f91-a3e9c0bfe15a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""B""}"	How many times is the note B present in the soprano line?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	6	"[""1"", ""2"", ""3"", ""4"", ""5"", ""7"", ""8"", ""9"", ""10"", ""12"", ""13"", ""17""]"	"[""10"", ""9"", ""1"", ""2"", ""4"", ""17"", ""13"", ""3"", ""5"", ""8"", ""7"", ""12""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	6	"[""6"", ""none of the other options is correct"", ""10"", ""9"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""9"", ""B"": ""1"", ""C"": ""6"", ""D"": ""none of the other options is correct"", ""E"": ""10""}"	"[""(A) 9"", ""(B) 1"", ""(C) 6"", ""(D) none of the other options is correct"", ""(E) 10""]"	(C) 6	C
78268ca5-5458-53e8-81b0-4e3d99562ed4	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G flat""}"	How many times is the note G flat present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9""]"	"[""3"", ""1"", ""2"", ""6"", ""8"", ""9"", ""5"", ""4""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	0	"[""0"", ""none of the other options is correct"", ""3"", ""1"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3"", ""B"": ""0"", ""C"": ""2"", ""D"": ""none of the other options is correct"", ""E"": ""1""}"	"[""(A) 3"", ""(B) 0"", ""(C) 2"", ""(D) none of the other options is correct"", ""(E) 1""]"	(B) 0	B
0b5c8e1c-ba86-543f-a7c6-cba72159c6bd	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G flat""}"	How many times is the note G flat present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9""]"	"[""3"", ""1"", ""2"", ""6"", ""8"", ""9"", ""5"", ""4""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""3"", ""1"", ""2"", ""6""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1"", ""B"": ""6"", ""C"": ""2"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 1"", ""(B) 6"", ""(C) 2"", ""(D) 3"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
f1a1a195-735b-5015-b835-1ca4699db280	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""G flat""}"	How many times is the note G flat present in the tenor line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""8"", ""9""]"	"[""3"", ""1"", ""2"", ""6"", ""8"", ""9"", ""5"", ""4""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""3"", ""1"", ""2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""1"", ""C"": ""2"", ""D"": ""3"", ""E"": ""0""}"	"[""(A) none of the other options is correct"", ""(B) 1"", ""(C) 2"", ""(D) 3"", ""(E) 0""]"	(E) 0	E
b8d047f7-056e-5156-9729-5e3cc0c050aa	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C flat""}"	How many times is the note C flat present in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""7"", ""11"", ""1"", ""6"", ""2"", ""12"", ""4"", ""3"", ""14"", ""5"", ""13"", ""9"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""7"", ""11"", ""1"", ""6""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""1"", ""C"": ""7"", ""D"": ""6"", ""E"": ""none of the other options is correct""}"	"[""(A) 11"", ""(B) 1"", ""(C) 7"", ""(D) 6"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
b77f2246-45fc-5948-82f3-553e21cce483	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C flat""}"	How many times is the note C flat present in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""7"", ""11"", ""1"", ""6"", ""2"", ""12"", ""4"", ""3"", ""14"", ""5"", ""13"", ""9"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	0	"[""0"", ""none of the other options is correct"", ""7"", ""11"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""7"", ""C"": ""1"", ""D"": ""0"", ""E"": ""11""}"	"[""(A) none of the other options is correct"", ""(B) 7"", ""(C) 1"", ""(D) 0"", ""(E) 11""]"	(D) 0	D
d334f75c-aabc-551a-b605-2b26a8c5d19d	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""tenor"", ""pitch"": ""C flat""}"	How many times is the note C flat present in the tenor line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	0	"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""11"", ""12"", ""13"", ""14""]"	"[""7"", ""11"", ""1"", ""6"", ""2"", ""12"", ""4"", ""3"", ""14"", ""5"", ""13"", ""9"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	0	"[""0"", ""none of the other options is correct"", ""7"", ""11"", ""1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""11"", ""B"": ""0"", ""C"": ""none of the other options is correct"", ""D"": ""7"", ""E"": ""1""}"	"[""(A) 11"", ""(B) 0"", ""(C) none of the other options is correct"", ""(D) 7"", ""(E) 1""]"	(B) 0	B
eb84e55d-8450-5322-9689-4835ab27580a	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""10"", ""5"", ""7"", ""1"", ""11"", ""3"", ""4"", ""14"", ""8"", ""6""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""10"", ""5"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2"", ""B"": ""5"", ""C"": ""none of the other options is correct"", ""D"": ""10"", ""E"": ""7""}"	"[""(A) 2"", ""(B) 5"", ""(C) none of the other options is correct"", ""(D) 10"", ""(E) 7""]"	(A) 2	A
30b2b6a1-f4f0-5a1c-9653-2824002bd850	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""10"", ""5"", ""7"", ""1"", ""11"", ""3"", ""4"", ""14"", ""8"", ""6""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	2	"[""2"", ""none of the other options is correct"", ""10"", ""5"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""10"", ""B"": ""none of the other options is correct"", ""C"": ""7"", ""D"": ""5"", ""E"": ""2""}"	"[""(A) 10"", ""(B) none of the other options is correct"", ""(C) 7"", ""(D) 5"", ""(E) 2""]"	(E) 2	E
5ba738da-d508-5b96-85d5-e2e22fb91138	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	2	"[""1"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""10"", ""11"", ""14""]"	"[""10"", ""5"", ""7"", ""1"", ""11"", ""3"", ""4"", ""14"", ""8"", ""6""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	2	"[""2"", ""none of the other options is correct"", ""10"", ""5"", ""7""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""2"", ""C"": ""10"", ""D"": ""7"", ""E"": ""none of the other options is correct""}"	"[""(A) 5"", ""(B) 2"", ""(C) 10"", ""(D) 7"", ""(E) none of the other options is correct""]"	(B) 2	B
2c9c20e3-6dff-5319-ae88-fc66888aacad	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	14	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""19"", ""21""]"	"[""13"", ""21"", ""19"", ""6"", ""12"", ""10"", ""9"", ""3"", ""11"", ""7"", ""2"", ""4"", ""5"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	14	"[""14"", ""none of the other options is correct"", ""13"", ""21"", ""19""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""19"", ""B"": ""13"", ""C"": ""21"", ""D"": ""14"", ""E"": ""none of the other options is correct""}"	"[""(A) 19"", ""(B) 13"", ""(C) 21"", ""(D) 14"", ""(E) none of the other options is correct""]"	(D) 14	D
e0e8d9b1-ccb3-5596-bcf4-be7ac8a47a45	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	14	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""19"", ""21""]"	"[""13"", ""21"", ""19"", ""6"", ""12"", ""10"", ""9"", ""3"", ""11"", ""7"", ""2"", ""4"", ""5"", ""8""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	14	"[""14"", ""none of the other options is correct"", ""13"", ""21"", ""19""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""14"", ""C"": ""13"", ""D"": ""19"", ""E"": ""21""}"	"[""(A) none of the other options is correct"", ""(B) 14"", ""(C) 13"", ""(D) 19"", ""(E) 21""]"	(B) 14	B
76d80108-e2a4-5a58-9f52-1427c8702d50	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""G""}"	How many times is the note G present in the soprano line?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	14	"[""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""19"", ""21""]"	"[""13"", ""21"", ""19"", ""6"", ""12"", ""10"", ""9"", ""3"", ""11"", ""7"", ""2"", ""4"", ""5"", ""8""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	14	"[""14"", ""none of the other options is correct"", ""13"", ""21"", ""19""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""21"", ""B"": ""19"", ""C"": ""14"", ""D"": ""none of the other options is correct"", ""E"": ""13""}"	"[""(A) 21"", ""(B) 19"", ""(C) 14"", ""(D) none of the other options is correct"", ""(E) 13""]"	(C) 14	C
39450793-58ab-56f8-9444-bdbdaa7c78ef	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""alto"", ""pitch"": ""C""}"	How many times is the note C present in the alto line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	3	"[""1"", ""2"", ""5"", ""6"", ""7"", ""8"", ""9"", ""12"", ""13"", ""14"", ""19""]"	"[""6"", ""7"", ""14"", ""2"", ""19"", ""12"", ""5"", ""13"", ""1"", ""9"", ""8""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	3	"[""3"", ""none of the other options is correct"", ""6"", ""7"", ""14""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""6"", ""B"": ""14"", ""C"": ""7"", ""D"": ""3"", ""E"": ""none of the other options is correct""}"	"[""(A) 6"", ""(B) 14"", ""(C) 7"", ""(D) 3"", ""(E) none of the other options is correct""]"	(D) 3	D
